patient,y,p0,p1
Lung_Dx-A0223,0,0.999997615814209,2.4249738999060355e-06
Lung_Dx-A0223,0,0.9999583959579468,4.165958671364933e-05
Lung_Dx-A0223,0,0.9999839067459106,1.606160913070198e-05
Lung_Dx-A0223,0,0.9999836683273315,1.6314539607265033e-05
Lung_Dx-A0223,0,0.9999994039535522,6.036247555130103e-07
Lung_Dx-A0223,0,0.9999918937683105,8.107959729386494e-06
Lung_Dx-A0223,0,0.9999997615814209,1.9750534363538463e-07
Lung_Dx-A0223,0,0.9999701976776123,2.9773113055853173e-05
Lung_Dx-A0223,0,0.9999737739562988,2.627477442729287e-05
Lung_Dx-A0223,0,0.9999794960021973,2.0462932297959924e-05
Lung_Dx-A0223,0,0.9999969005584717,3.1504291655437555e-06
Lung_Dx-A0223,0,0.9999994039535522,6.227858193597058e-07
Lung_Dx-A0223,0,0.9994407296180725,0.0005592909874394536
Lung_Dx-A0223,0,0.9846346974372864,0.015365342609584332
Lung_Dx-A0223,0,0.9998812675476074,0.000118667958304286
Lung_Dx-A0223,0,0.9995793700218201,0.0004205874283798039
Lung_Dx-A0223,0,0.9983189702033997,0.0016809416702017188
Lung_Dx-A0223,0,0.999503493309021,0.0004965042462572455
Lung_Dx-A0223,0,0.9996691942214966,0.00033079797867685556
Lung_Dx-A0223,0,0.9946463704109192,0.005353646818548441
Lung_Dx-A0223,0,0.9999864101409912,1.3631345609610435e-05
Lung_Dx-A0241,0,0.9997294545173645,0.0002705336082726717
Lung_Dx-A0241,0,0.9996800422668457,0.0003199982747901231
Lung_Dx-A0241,0,0.9992930889129639,0.0007069056737236679
Lung_Dx-A0241,0,0.9993625283241272,0.0006374341319315135
Lung_Dx-A0241,0,0.9999974966049194,2.472801725161844e-06
Lung_Dx-A0241,0,0.9999994039535522,5.850532147633203e-07
Lung_Dx-A0241,0,0.9999969005584717,3.1137258247326827e-06
Lung_Dx-A0241,0,0.9999817609786987,1.820015131670516e-05
Lung_Dx-A0241,0,0.999779999256134,0.000219953348278068
Lung_Dx-A0241,0,0.9999780654907227,2.195349043176975e-05
Lung_Dx-A0241,0,0.9998279809951782,0.0001719785650493577
Lung_Dx-A0241,0,0.9978510141372681,0.00214894930832088
Lung_Dx-A0241,0,0.9786922335624695,0.021307704970240593
Lung_Dx-A0241,0,0.9996672868728638,0.0003327412996441126
Lung_Dx-A0241,0,0.9992792010307312,0.0007208380266092718
Lung_Dx-A0241,0,0.9994012117385864,0.0005988372140564024
Lung_Dx-A0241,0,0.9994352459907532,0.0005647764774039388
Lung_Dx-A0241,0,0.9984959363937378,0.001504112733528018
Lung_Dx-A0241,0,0.9890764951705933,0.010923455469310284
Lung_Dx-A0241,0,0.9971495270729065,0.0028504556976258755
Lung_Dx-A0241,0,0.9978552460670471,0.00214476534165442
Lung_Dx-A0241,0,0.998121440410614,0.0018785203574225307
Lung_Dx-A0241,0,0.9995197057723999,0.00048029725439846516
Lung_Dx-A0241,0,0.9698426127433777,0.030157409608364105
Lung_Dx-A0241,0,0.9941003918647766,0.005899603012949228
Lung_Dx-A0241,0,0.9992251396179199,0.0007748163770884275
Lung_Dx-A0241,0,0.996364176273346,0.003635808825492859
Lung_Dx-A0241,0,0.9978594183921814,0.002140589291229844
Lung_Dx-A0241,0,0.9989677667617798,0.0010322310263291001
Lung_Dx-A0241,0,0.9935243129730225,0.006475691217929125
Lung_Dx-A0241,0,0.9995362758636475,0.00046371284406632185
Lung_Dx-A0241,0,0.9994274377822876,0.0005725465598516166
Lung_Dx-A0241,0,0.9893474578857422,0.01065251138061285
Lung_Dx-A0241,0,0.9942809343338013,0.005719129927456379
Lung_Dx-A0241,0,0.9848692417144775,0.015130728483200073
Lung_Dx-A0241,0,0.996563732624054,0.0034362857695668936
Lung_Dx-A0241,0,0.940298318862915,0.059701740741729736
Lung_Dx-A0241,0,0.64813232421875,0.3518676459789276
Lung_Dx-A0241,0,0.8606621623039246,0.13933780789375305
Lung_Dx-A0241,0,0.7934262752532959,0.2065737545490265
Lung_Dx-A0241,0,0.9458011984825134,0.0541987270116806
Lung_Dx-A0241,0,0.9926683902740479,0.007331598084419966
Lung_Dx-A0241,0,0.8864204287528992,0.11357959359884262
Lung_Dx-A0241,0,0.9739684462547302,0.026031531393527985
Lung_Dx-A0241,0,0.9735442399978638,0.026455776765942574
Lung_Dx-A0241,0,0.9940428137779236,0.005957154091447592
Lung_Dx-A0241,0,0.9929472208023071,0.007052709814161062
Lung_Dx-A0241,0,0.9912548065185547,0.008745182305574417
Lung_Dx-A0241,0,0.9529695510864258,0.047030385583639145
Lung_Dx-A0241,0,0.995309054851532,0.00469093257561326
Lung_Dx-A0241,0,0.8777390122413635,0.12226098030805588
Lung_Dx-A0241,0,0.8508408069610596,0.14915919303894043
Lung_Dx-A0241,0,0.9627432227134705,0.037256766110658646
Lung_Dx-A0241,0,0.9828726649284363,0.017127320170402527
Lung_Dx-A0241,0,0.9541800618171692,0.045819949358701706
Lung_Dx-A0241,0,0.9976494908332825,0.0023504828568547964
Lung_Dx-A0241,0,0.9998644590377808,0.00013552079326473176
Lung_Dx-A0241,0,0.997188150882721,0.0028118586633354425
Lung_Dx-A0241,0,0.9998822212219238,0.00011774458835134283
Lung_Dx-A0241,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0241,0,0.9998639822006226,0.00013605112326331437
Lung_Dx-A0241,0,0.9999186992645264,8.124428131850436e-05
Lung_Dx-A0241,0,0.9992296695709229,0.0007702931761741638
Lung_Dx-A0241,0,0.9999744892120361,2.556607432779856e-05
Lung_Dx-A0241,0,0.9989896416664124,0.0010103128151968122
Lung_Dx-A0241,0,0.9918437600135803,0.008156249299645424
Lung_Dx-A0241,0,0.9998013377189636,0.00019871552649419755
Lung_Dx-A0243,0,0.9999760389328003,2.3923508706502616e-05
Lung_Dx-A0243,0,0.9999979734420776,1.986952838706202e-06
Lung_Dx-A0243,0,0.9999881982803345,1.179696755571058e-05
Lung_Dx-A0243,0,0.9999940395355225,5.9087960835313424e-06
Lung_Dx-A0243,0,0.9999953508377075,4.6742484300921205e-06
Lung_Dx-A0243,0,0.9999980926513672,1.9258211523265345e-06
Lung_Dx-A0243,0,0.9999997615814209,2.2467880000931473e-07
Lung_Dx-A0243,0,0.9999992847442627,7.00216901350359e-07
Lung_Dx-A0243,0,0.9999985694885254,1.4255699625209672e-06
Lung_Dx-A0243,0,0.9999959468841553,4.0294567043019924e-06
Lung_Dx-A0243,0,0.9999946355819702,5.380023594625527e-06
Lung_Dx-A0243,0,0.9999998807907104,1.4966838079999434e-07
Lung_Dx-A0243,0,0.9999985694885254,1.4200120403984329e-06
Lung_Dx-A0243,0,0.9999984502792358,1.565682055115758e-06
Lung_Dx-A0243,0,0.9994307160377502,0.0005692035192623734
Lung_Dx-A0247,0,0.9985619187355042,0.001438135514035821
Lung_Dx-A0247,0,0.9996498823165894,0.0003500686143524945
Lung_Dx-A0247,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0247,0,0.889816403388977,0.11018358916044235
Lung_Dx-A0247,0,0.7363532185554504,0.26364681124687195
Lung_Dx-A0247,0,0.2999247610569,0.7000752091407776
Lung_Dx-A0247,0,0.03871983289718628,0.9612802267074585
Lung_Dx-A0247,0,0.30699431896209717,0.6930056810379028
Lung_Dx-A0247,0,0.5436053276062012,0.45639461278915405
Lung_Dx-A0247,0,0.5070948600769043,0.4929051399230957
Lung_Dx-A0247,0,0.002467810409143567,0.9975321292877197
Lung_Dx-A0247,0,0.006731917150318623,0.9932680726051331
Lung_Dx-A0247,0,0.009037754498422146,0.9909622073173523
Lung_Dx-A0247,0,0.9479139447212219,0.05208601802587509
Lung_Dx-A0247,0,0.43308210372924805,0.566917896270752
Lung_Dx-A0247,0,0.006314364727586508,0.9936856627464294
Lung_Dx-A0247,0,0.22936254739761353,0.7706374526023865
Lung_Dx-A0247,0,0.641366183757782,0.35863375663757324
Lung_Dx-A0247,0,0.06730107963085175,0.9326989054679871
Lung_Dx-A0247,0,0.9654463529586792,0.03455362468957901
Lung_Dx-A0247,0,0.5053403973579407,0.4946596324443817
Lung_Dx-A0247,0,0.00019716942915692925,0.9998028874397278
Lung_Dx-A0247,0,0.3449397385120392,0.6550602316856384
Lung_Dx-A0247,0,0.040464840829372406,0.9595351815223694
Lung_Dx-A0247,0,0.8128673434257507,0.18713268637657166
Lung_Dx-A0247,0,0.7379615306854248,0.2620384693145752
Lung_Dx-A0247,0,0.43650195002555847,0.5634980797767639
Lung_Dx-A0247,0,0.012722709216177464,0.9872773289680481
Lung_Dx-A0247,0,0.13957218825817108,0.860427737236023
Lung_Dx-A0247,0,0.6712551116943359,0.32874491810798645
Lung_Dx-A0247,0,0.0009830882772803307,0.9990168809890747
Lung_Dx-A0247,0,0.0023596605751663446,0.9976403713226318
Lung_Dx-A0247,0,0.12874405086040497,0.8712559342384338
Lung_Dx-A0247,0,0.0032730645034462214,0.9967268705368042
Lung_Dx-A0247,0,2.9311537218745798e-05,0.9999706745147705
Lung_Dx-A0247,0,0.013848611153662205,0.986151397228241
Lung_Dx-A0247,0,0.0007962779491208494,0.9992037415504456
Lung_Dx-A0247,0,0.0008830458973534405,0.9991169571876526
Lung_Dx-A0247,0,0.0001529638102510944,0.9998470544815063
Lung_Dx-A0247,0,0.0002988606283906847,0.9997010827064514
Lung_Dx-A0247,0,2.9773113055853173e-05,0.9999701976776123
Lung_Dx-A0247,0,0.0008986912434920669,0.9991012811660767
Lung_Dx-A0247,0,0.00033079797867685556,0.9996691942214966
Lung_Dx-A0247,0,0.0007208380266092718,0.9992792010307312
Lung_Dx-A0247,0,0.0004646190209314227,0.9995354413986206
Lung_Dx-A0247,0,4.6101084194560826e-07,0.9999995231628418
Lung_Dx-A0247,0,0.0003199982747901231,0.9996800422668457
Lung_Dx-A0247,0,0.00019335657998453826,0.9998067021369934
Lung_Dx-A0249,0,0.999946117401123,5.3910844144411385e-05
Lung_Dx-A0249,0,0.9995380640029907,0.0004619058163370937
Lung_Dx-A0249,0,0.9999352693557739,6.477467104559764e-05
Lung_Dx-A0249,0,0.9999035596847534,9.647852130001411e-05
Lung_Dx-A0249,0,0.9995660185813904,0.00043393249507062137
Lung_Dx-A0249,0,0.9991047978401184,0.0008951908675953746
Lung_Dx-A0249,0,0.9999905824661255,9.442196642339695e-06
Lung_Dx-A0249,0,0.9999840259552002,1.5936620911816135e-05
Lung_Dx-A0249,0,0.9999983310699463,1.6217043139477028e-06
Lung_Dx-A0249,0,0.9994428753852844,0.0005571116926148534
Lung_Dx-A0249,0,0.9997236132621765,0.00027640711050480604
Lung_Dx-A0249,0,0.9960622191429138,0.003937738481909037
Lung_Dx-A0249,0,0.9999065399169922,9.351046901429072e-05
Lung_Dx-A0249,0,0.9999877214431763,1.2314911145949736e-05
Lung_Dx-A0249,0,0.9998051524162292,0.00019487277313601226
Lung_Dx-A0249,0,0.9975370168685913,0.0024630071129649878
Lung_Dx-A0249,0,0.9963286519050598,0.003671357873827219
Lung_Dx-A0249,0,0.9995850920677185,0.0004148787120357156
Lung_Dx-A0249,0,0.9989033937454224,0.0010965894907712936
Lung_Dx-A0249,0,0.9996002316474915,0.00039977103006094694
Lung_Dx-A0249,0,0.9999107122421265,8.922867709770799e-05
Lung_Dx-A0249,0,0.9998313188552856,0.00016865275392774493
Lung_Dx-A0249,0,0.9996273517608643,0.0003726376744452864
Lung_Dx-A0249,0,0.999925971031189,7.39743045414798e-05
Lung_Dx-A0249,0,0.9991323351860046,0.0008676726138219237
Lung_Dx-A0249,0,0.992864727973938,0.0071352520026266575
Lung_Dx-A0249,0,0.9590010046958923,0.04099902883172035
Lung_Dx-A0249,0,0.9268352389335632,0.07316471636295319
Lung_Dx-A0249,0,0.9050709009170532,0.09492912143468857
Lung_Dx-A0249,0,0.6128329634666443,0.3871670663356781
Lung_Dx-A0249,0,0.9975608587265015,0.0024391296319663525
Lung_Dx-A0249,0,0.9862577319145203,0.01374232117086649
Lung_Dx-A0249,0,0.9993892908096313,0.0006106409127824008
Lung_Dx-A0249,0,0.9629877209663391,0.03701234608888626
Lung_Dx-A0249,0,0.9418148994445801,0.05818508565425873
Lung_Dx-A0249,0,0.573573887348175,0.42642611265182495
Lung_Dx-A0249,0,0.9894090890884399,0.010590936057269573
Lung_Dx-A0249,0,0.9887771010398865,0.011222866363823414
Lung_Dx-A0249,0,0.9342153072357178,0.06578465551137924
Lung_Dx-A0249,0,0.6912368535995483,0.3087631165981293
Lung_Dx-A0249,0,0.3736472427845001,0.6263527274131775
Lung_Dx-A0249,0,0.0340682715177536,0.9659317135810852
Lung_Dx-A0249,0,0.8777913451194763,0.12220857292413712
Lung_Dx-A0249,0,0.724090576171875,0.2759094536304474
Lung_Dx-A0249,0,0.8693822622299194,0.13061775267124176
Lung_Dx-A0249,0,0.9028668403625488,0.09713316708803177
Lung_Dx-A0249,0,0.95123291015625,0.0487670972943306
Lung_Dx-A0249,0,0.9837537407875061,0.016246216371655464
Lung_Dx-A0249,0,0.9896718263626099,0.010328153148293495
Lung_Dx-A0249,0,0.9877350926399231,0.012264914810657501
Lung_Dx-A0249,0,0.9363431930541992,0.0636567622423172
Lung_Dx-A0249,0,0.918333888053894,0.08166611194610596
Lung_Dx-A0249,0,0.14823205769062042,0.8517679572105408
Lung_Dx-A0249,0,0.9636091589927673,0.036390893161296844
Lung_Dx-A0249,0,0.7264255881309509,0.2735743820667267
Lung_Dx-A0249,0,0.37903353571891785,0.6209664344787598
Lung_Dx-A0249,0,0.8422802090644836,0.15771976113319397
Lung_Dx-A0249,0,0.9833430051803589,0.016657039523124695
Lung_Dx-A0249,0,0.8996515870094299,0.10034841299057007
Lung_Dx-A0249,0,0.9705485105514526,0.029451480135321617
Lung_Dx-A0249,0,0.9935117363929749,0.0064882696606218815
Lung_Dx-A0249,0,0.9081302285194397,0.0918697863817215
Lung_Dx-A0249,0,0.8988553285598755,0.10114466398954391
Lung_Dx-A0249,0,0.9959927201271057,0.004007288720458746
Lung_Dx-A0249,0,0.6540665626525879,0.34593337774276733
Lung_Dx-A0249,0,0.9762426614761353,0.0237573254853487
Lung_Dx-A0249,0,0.04216654226183891,0.957833468914032
Lung_Dx-A0249,0,0.6978663802146912,0.3021336495876312
Lung_Dx-A0249,0,0.12710988521575928,0.8728901743888855
Lung_Dx-A0249,0,0.14854055643081665,0.8514594435691833
Lung_Dx-A0249,0,0.9600626826286316,0.03993731737136841
Lung_Dx-A0249,0,0.968020498752594,0.03197956085205078
Lung_Dx-A0249,0,0.9948000907897949,0.005199880339205265
Lung_Dx-A0249,0,0.9746769666671753,0.025323061272501945
Lung_Dx-A0249,0,0.9975032210350037,0.0024968276266008615
Lung_Dx-A0249,0,0.9991655349731445,0.0008344603120349348
Lung_Dx-A0249,0,0.9998352527618408,0.00016474656877107918
Lung_Dx-A0249,0,0.9999573230743408,4.264746530679986e-05
Lung_Dx-A0249,0,0.9999963045120239,3.640311888375436e-06
Lung_Dx-A0249,0,0.9999557733535767,4.4173393689561635e-05
Lung_Dx-A0252,0,0.9996874332427979,0.0003125878283753991
Lung_Dx-A0252,0,0.9999394416809082,6.061318708816543e-05
Lung_Dx-A0252,0,0.9996678829193115,0.00033209225512109697
Lung_Dx-A0252,0,0.9994826316833496,0.000517281296197325
Lung_Dx-A0252,0,0.9999288320541382,7.114059553714469e-05
Lung_Dx-A0252,0,0.9992862343788147,0.0007138378568924963
Lung_Dx-A0252,0,0.9997407793998718,0.00025915823061950505
Lung_Dx-A0252,0,0.9999151229858398,8.481103577651083e-05
Lung_Dx-A0252,0,0.9999279975891113,7.197912054834887e-05
Lung_Dx-A0252,0,0.9907498955726624,0.009250096045434475
Lung_Dx-A0252,0,0.9998574256896973,0.00014257943257689476
Lung_Dx-A0252,0,0.9994460940361023,0.0005538587574847043
Lung_Dx-A0252,0,0.9990600943565369,0.0009399440023116767
Lung_Dx-A0253,0,0.9988235831260681,0.0011763748480007052
Lung_Dx-A0253,0,0.9990395903587341,0.0009603368234820664
Lung_Dx-A0253,0,0.9999569654464722,4.298194471630268e-05
Lung_Dx-A0253,0,0.9996140599250793,0.0003859660937450826
Lung_Dx-A0253,0,0.9997251629829407,0.0002747926628217101
Lung_Dx-A0253,0,0.9998972415924072,0.00010270019993185997
Lung_Dx-A0253,0,0.9999767541885376,2.327823131054174e-05
Lung_Dx-A0253,0,0.9993952512741089,0.0006047102506272495
Lung_Dx-A0253,0,0.9982892870903015,0.0017106997547671199
Lung_Dx-A0253,0,0.9977127313613892,0.002287227427586913
Lung_Dx-A0253,0,0.9994329810142517,0.0005669856327585876
Lung_Dx-A0253,0,0.9983483552932739,0.0016517005860805511
Lung_Dx-A0253,0,0.9997783303260803,0.00022167809947859496
Lung_Dx-A0253,0,0.9995216131210327,0.0004784256452694535
Lung_Dx-A0253,0,0.9995583891868591,0.0004416242882143706
Lung_Dx-A0253,0,0.9994373917579651,0.0005625758785754442
Lung_Dx-A0253,0,0.9998785257339478,0.00012148175301263109
Lung_Dx-A0253,0,0.9999402761459351,5.967351535218768e-05
Lung_Dx-A0253,0,0.9999696016311646,3.0360319215105847e-05
Lung_Dx-A0253,0,0.9999552965164185,4.469407213036902e-05
Lung_Dx-A0253,0,0.9999374151229858,6.253713218029588e-05
Lung_Dx-A0253,0,0.9999719858169556,2.7969301299890503e-05
Lung_Dx-A0253,0,0.9999885559082031,1.1478769010864198e-05
Lung_Dx-A0253,0,0.9987792372703552,0.001220795325934887
Lung_Dx-A0253,0,0.9523531198501587,0.04764695465564728
Lung_Dx-A0253,0,0.9849852323532104,0.01501474715769291
Lung_Dx-A0253,0,0.9973113536834717,0.0026886719278991222
Lung_Dx-A0253,0,0.9998902082443237,0.00010975090117426589
Lung_Dx-A0253,0,0.9999940395355225,6.001845576975029e-06
Lung_Dx-A0253,0,0.9999967813491821,3.2504340197192505e-06
Lung_Dx-A0253,0,0.9999983310699463,1.7128611489169998e-06
