patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.187180639615962097723445432045,0,0.66062295,0.030477405,0.3088996,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.943403422761563755037819420512,0,0.07807439,0.00071586657,0.92120975,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.441246696047592556673542625966,0,0.64047486,0.026399082,0.33312607,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.212518618314300691523504251367,0,0.086456604,0.0004935065,0.91304994,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.189351772919044702526346142547,0,0.47915083,0.008774442,0.51207477,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.604359649256277663072423769240,0,0.07992667,0.00411966,0.9159537,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.194293704557299803876801728458,0,0.81883067,0.021311948,0.15985738,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.857749356775168936710213951003,0,0.7689358,0.04804531,0.18301895,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.142372715800675570066352091891,0,0.69079065,0.009850592,0.29935873,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.315782205829742955847060278220,0,0.81768864,0.0033877192,0.17892371,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.701727050613507691049584634658,0,0.96410334,0.0017630664,0.034133624,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.199320484250311799569944935633,0,0.9439962,0.0072201034,0.048783667,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.265065920075842726706854280306,0,0.9270525,0.0021731409,0.07077435,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.314803450043964502807736551189,0,0.5477437,0.017094428,0.43516195,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.145952243844235360511361672928,0,0.9612884,0.0045039444,0.03420768,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.158806601309061256990220651821,0,0.107366346,0.0034804267,0.8891532,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.121370636068093527821916605040,0,0.8117179,0.0021455793,0.18613654,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.286268687685577015453753322216,0,0.90006405,0.019387819,0.08054805,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.321005477391523768345181775901,0,0.26687726,0.00052056916,0.7326022,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.373736463958909066580091639385,0,0.801793,0.0026281164,0.19557899,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.216672215942269267553742099823,0,0.13601524,0.0014745048,0.8625102,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.173071529642559450326177764087,0,0.012107994,0.00019536838,0.9876967,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.159040581598522796831097909906,0,0.85065746,0.0015895866,0.14775302,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.249562507056231166896147545785,0,0.9235689,0.0032720661,0.07315902,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.195493221633870026755762698318,0,0.41568393,0.0026061072,0.58171,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.119897188954192952303598575605,0,0.20196651,0.044966828,0.7530667,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.606146709987993520721663004652,0,0.56625754,0.018866118,0.41487637,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.138706903774004380242849679504,0,0.35210764,0.001621339,0.646271,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.328294719718151242401039310667,0,0.9088048,0.0075736768,0.08362148,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.103089302336961162690414557673,0,0.32736453,0.0046752035,0.6679602,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.256181024266519690830569419359,0,0.5420165,0.00085437176,0.45712915,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.310743590949351516019487423533,0,0.2834679,0.0019473003,0.71458477,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.241366355414185201254880110644,0,0.84758365,0.004709054,0.14770733,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.591972099870738873560477047155,0,0.9686631,0.0067613847,0.02457553,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.114514586611762320088861832495,0,0.9802182,0.0029658047,0.01681599,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.249688279858351636987479760828,0,0.9606087,0.008221549,0.031169755,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.317775823951189485022588195205,0,0.77471757,0.058294028,0.16698843,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.634685920694765788501793706618,0,0.463857,0.016400522,0.5197425,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.335792619400396994675095748003,0,0.08448761,0.038326297,0.877186,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.336719886031881417647124378883,0,0.12888086,0.0052675335,0.86585164,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.225791548397074807783573103069,0,0.47612962,0.06827586,0.45559454,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.225850763843372739096559860034,0,0.97657895,0.0032216317,0.02019949,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.336349507451263345130821530189,0,0.028741034,0.0026378946,0.9686211,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.252726499012076712671418356176,0,0.018193055,0.0043646907,0.97744215,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.401896648119491299456755722376,0,0.9877007,0.008358614,0.003940693,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.214634324135637801617971340227,0,0.76764655,0.18386132,0.048492238,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.431049436128304519871355277393,0,0.9426812,0.046836853,0.010481901,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.645569344118789156865416094336,0,0.20778498,0.79105246,0.0011625594,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.333145319631283904273075051436,0,0.1776784,0.58187205,0.24044956,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.859747941644180332606972495278,0,0.7913974,0.15147647,0.05712624,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.139497997986863035322234698463,0,0.23033583,0.011268912,0.7583953,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.813034342526892118508130328777,0,0.054593906,0.0019519307,0.9434542,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.326236093849589103520668573053,0,0.17840314,0.00044440824,0.8211524,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.102143260000966945642729716582,0,0.098128974,9.387699e-05,0.90177715,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.304061746003102198077510176457,0,0.19732158,0.0002378573,0.8024405,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.274737843832980747740452315409,0,0.019871442,0.00020436972,0.9799242,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.208287598436138262783054134877,0,0.85494983,0.004401358,0.14064884,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.795818220887859187459747074535,0,0.9286161,0.00044753146,0.07093629,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.323516260414591161980842070043,0,0.06774278,0.003608303,0.928649,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.333757884732663855653137764955,0,0.006754234,0.00010619296,0.99313956,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.100844319407116132584400330338,0,0.010794873,0.00013916721,0.989066,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.809652514341352311866933685302,0,0.3159597,0.03772749,0.64631283,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.774686697653413695783571439672,0,0.075400025,0.0027944914,0.9218055,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.101155717012770785808024836697,0,0.020071847,0.0054886527,0.97443956,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.198098589471538414751911259793,0,0.7086059,0.030927852,0.26046622,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.102575215239653707784243158225,0,0.93536156,0.017177388,0.047461078,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.927913887312644972887657878823,0,0.8892248,0.02790738,0.08286776,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.337113036214213547491128652987,0,0.6027408,0.0017990061,0.3954601,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.162181296391983771745870526475,0,0.7304108,0.24288245,0.026706768,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.309121701603129808099257207178,0,0.9635722,0.015036659,0.021391211,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.214049579956814571311936097841,0,0.9661519,0.013372262,0.02047585,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.252420681258757292826412772322,0,0.90100396,0.048920672,0.050075293,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.665251659521235269764855526321,0,0.9446405,0.025954245,0.029405307,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.789197079918559973632174880927,0,0.8974475,0.061956078,0.040596362,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.497637573496653180036749469104,0,0.7256982,0.0010461949,0.27325565,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.180333454009188496495049075810,0,0.5535084,0.0016290958,0.4448625,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.121666245898305085065374768408,0,0.7525142,0.012185236,0.2353006,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.172823490898397989838925446979,0,0.9979936,0.0015586639,0.0004478275,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.123372523580527298116993981774,0,0.4559149,0.0010175707,0.5430676,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.962762793385229753634187743945,0,0.8802386,0.00941204,0.11034939,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.191021590400269472144642049231,0,0.9543802,0.0389564,0.0066633592,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.150120712050935450749111383161,0,0.9409418,0.010377173,0.04868105,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.284749503605414799989034227633,0,0.5776718,0.018744012,0.40358418,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.319256311499236540490348392931,0,0.7952385,0.0010340777,0.20372745,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.657557837726736354304172751182,0,0.80352205,0.005419053,0.19105886,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.256228460244632837497966302782,0,0.8369063,0.028536595,0.1345571,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.116141338584640777493622546116,0,0.92362726,0.018830974,0.05754184,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.244588828186232637234988884777,0,0.97682273,0.014427021,0.008750293,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.255413814159133721076171571261,0,0.9844306,0.0015060514,0.014063418,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.563165908589291073312478558580,0,0.38605836,0.001411983,0.6125297,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.238469153379880393803547562928,0,0.38427478,0.0017891341,0.6139361,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.317710611530422797875852959651,0,0.98193455,0.0012867728,0.01677865,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.251207644413672471108875120283,0,0.9983493,0.0007364006,0.00091429555,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.290372544250095545042580447645,0,0.76817477,0.20655651,0.025268704,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.335021070938921246617603878717,0,0.85618395,0.007601982,0.13621402,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.216224469645771533692853518076,0,0.9695906,0.0005988184,0.029810594,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.704813634771091880269654700962,0,0.5895866,0.036547933,0.37386543,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.172947426559630966712634937650,0,0.2655754,0.55651104,0.17791358,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.251276264475274357864389315831,0,0.72900265,0.03190069,0.23909664,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.335447916958778841381339874011,0,0.14369527,0.008218157,0.84808654,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.166274064035801006793847463749,0,0.81983155,0.11326888,0.066899605,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.296998051253040443515668579819,0,0.1706231,0.82720745,0.0021694454,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.261788844774459579936822957090,0,0.74764675,0.23333551,0.019017696,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.185203183019579889516884483412,0,0.23224449,0.76403755,0.0037179228,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.329536387251133376362908965619,0,0.8243851,0.16109768,0.014517253,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.168616366772945753151682267578,0,0.6612098,0.17356524,0.1652249,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.324187243222111804620523960618,0,0.1304549,0.017566161,0.85197896,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.312261385289259714488467652868,0,0.4250051,0.0037734709,0.57122135,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.792585407326204003508098127726,0,0.614895,0.0045652078,0.38053975,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.216202252337393488050801640244,0,0.95343804,0.012416228,0.0341458,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.304313276001159067467824039309,0,0.018111557,0.00013124036,0.9817572,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.128492906658790595766760945285,0,0.22520927,0.0010632166,0.77372754,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.275319238669783406505107803738,0,0.22690876,0.0017020287,0.7713892,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.150394554649554789501920967800,0,0.25084844,0.0077309464,0.7414206,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.328148752793530539061876490420,0,0.17492753,0.0028689036,0.82220364,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.317805856813332466823873242811,0,0.06523542,0.00038636613,0.93437815,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.115873641338527959140567372222,0,0.059933104,0.00069567654,0.9393713,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.196783999941381321678749126462,0,0.18370354,0.001184098,0.81511235,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.160054540261064018083735837094,0,0.11474294,0.0007921509,0.884465,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.647953014067968253468088530219,0,0.008304738,0.00012214134,0.99157315,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.328972397159202515913324723500,0,0.7914367,0.0020437168,0.20651959,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.323623136012316668012367955905,0,0.8894817,0.041703116,0.06881505,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.491894112950310404930093571025,0,0.5493164,0.0047513465,0.44593224,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.290309018094254040033136667435,0,0.9213088,0.0010967711,0.077594444,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.450771609960883119752334915332,0,0.97962004,0.004461002,0.01591891,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.843958053088732814347853151910,0,0.37941572,0.0010167094,0.6195675,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.193980559333901512372858722915,0,0.9820103,0.0024307524,0.015558942,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.172987501158050982078576143889,0,0.9911765,0.0014825728,0.0073410077,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.157061328357777082217025854005,0,0.94688267,0.02706648,0.026050849,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.128077334280450974470370536294,0,0.6507555,0.07157897,0.27766547,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.234370246380448579067180946409,0,0.988729,0.003251452,0.008019637,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.135006072767087508703336383484,0,0.47962937,0.007957949,0.51241267,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.132634585475721756244167820157,0,0.95929414,0.029031603,0.011674213,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.154617126823432237730138442146,0,0.9694568,0.0059422194,0.024600992,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.302572648660515931494216837182,0,0.2340957,0.00027312973,0.76563114,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.183005545072128903539827142931,0,0.98573977,0.003485441,0.010774743,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.227068255918743159181724362383,0,0.60006386,0.0012903848,0.39864576,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.199704570791875235404923877178,0,0.97479904,0.00026271224,0.024938175,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.245379480957779148889189067194,0,0.77837634,0.0046178573,0.21700579,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.305469764254754613503642600105,0,0.386196,0.006601403,0.6072026,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.186826657620200171725096169968,0,0.5705146,0.0029736399,0.4265118,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.150790836987547831964894801773,0,0.8362819,0.00078410475,0.16293405,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.306404918657209960908719571076,0,0.27197376,0.01689794,0.71112835,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.132043631266099943226681470193,0,0.92911434,0.025671575,0.045214064,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.879818681257638995864097431875,0,0.9468935,0.0012936698,0.051812854,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.289754997914289296046016806151,0,0.59825224,0.0007617814,0.40098596,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.747508460253895794993829319603,0,0.9912401,0.00071017246,0.008049761,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.174195223521542722334286294838,0,0.99808866,0.00012425761,0.0017870449,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.173877920601134197927092320813,0,0.9965455,0.00012190057,0.003332627,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.310943561633576788466338759671,0,0.9777514,0.00038039792,0.021868164,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.225805875879829796926238860540,0,0.99629325,9.7577904e-05,0.0036091388,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.902797466306303887779483361851,0,0.999453,0.00023013003,0.00031685157,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.227842677444745341734594853628,0,0.99750465,0.0012697472,0.0012256798,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.279112158483814055073826998853,0,0.9684524,0.007595759,0.023951923,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.387029366908147371566200208621,0,0.960568,0.004945573,0.034486376,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.768231521627619881039728731369,0,0.90353787,0.09066385,0.0057982747,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.143996035723717903959353076704,0,0.29910105,0.59513235,0.10576659,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.179959902950698026450295070209,0,0.7016036,0.09089738,0.20749906,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.284593489684348539864822674712,0,0.22102822,0.0354127,0.7435591,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.190644622490832197814996456935,0,0.41989577,0.035576783,0.5445274,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.538842340831935933653638709002,0,0.004405362,0.0012644947,0.99433005,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.214221711654583976716061259547,0,0.021252612,0.037675377,0.94107205,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.739932539905504282698496501592,0,0.0010329641,0.0012119447,0.9977551,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.192787722375390208994246631139,0,0.011921821,0.21566387,0.7724143,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.102695000491608162291738342590,0,0.0024412193,0.006225026,0.9913338,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.144012861008081780898237431964,0,0.018714134,0.18102892,0.80025697,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.113942863516946396310809687077,0,0.019792194,0.518025,0.46218282,1
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.141172769179588116443454441615,0,0.0046530785,0.21899982,0.7763471,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.182500434064333276650889488787,0,0.0022651402,0.21484369,0.78289115,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.299236757053651789573259344940,0,0.0013656616,0.032835595,0.96579874,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.555460014984083315279687259274,0,0.0012044376,0.9953141,0.0034814281,1
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.273764911903067519938948937292,0,0.04454442,0.9429598,0.012495738,1
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.324963408613166780063650443422,0,0.42973185,0.41939133,0.15087678,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.209404037496285708045744418144,0,0.797235,0.112814724,0.08995026,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.428331142361502283488284789021,0,0.99364203,0.0027270433,0.003631052,0
