patient,y,p0,p1
Lung_Dx-A0183,0,0.997065007686615,0.0029349515680223703
Lung_Dx-A0183,0,0.9999186992645264,8.124428131850436e-05
Lung_Dx-A0183,0,0.9999767541885376,2.327823131054174e-05
Lung_Dx-A0183,0,0.9999696016311646,3.0360319215105847e-05
Lung_Dx-A0183,0,0.9996862411499023,0.00031381085864268243
Lung_Dx-A0183,0,0.9996387958526611,0.0003611769643612206
Lung_Dx-A0183,0,0.9996366500854492,0.00036329866270534694
Lung_Dx-A0183,0,0.9596487283706665,0.04035123810172081
Lung_Dx-A0183,0,0.999683141708374,0.0003168894618283957
Lung_Dx-A0183,0,0.9870670437812805,0.012932933866977692
Lung_Dx-A0183,0,0.9576753973960876,0.04232458770275116
Lung_Dx-A0183,0,0.9703805446624756,0.029619429260492325
Lung_Dx-A0183,0,0.9989857077598572,0.0010142631363123655
Lung_Dx-A0183,0,0.9995177984237671,0.00048217613948509097
Lung_Dx-A0183,0,0.05397389829158783,0.946026086807251
Lung_Dx-A0183,0,0.0022387211211025715,0.9977612495422363
Lung_Dx-A0183,0,0.08411581814289093,0.9158841967582703
Lung_Dx-A0183,0,0.4717099368572235,0.5282900333404541
Lung_Dx-A0183,0,0.6513539552688599,0.34864598512649536
Lung_Dx-A0183,0,0.124798484146595,0.8752015233039856
Lung_Dx-A0183,0,0.05170163884758949,0.9482983350753784
Lung_Dx-A0183,0,0.3399645686149597,0.6600354313850403
Lung_Dx-A0183,0,0.9575167298316956,0.04248320683836937
Lung_Dx-A0183,0,0.1420532613992691,0.8579466938972473
Lung_Dx-A0183,0,0.9480584859848022,0.051941562443971634
Lung_Dx-A0183,0,0.8802834153175354,0.11971653252840042
Lung_Dx-A0183,0,0.54295414686203,0.45704585313796997
Lung_Dx-A0183,0,0.08188609778881073,0.9181138277053833
Lung_Dx-A0183,0,0.05893884226679802,0.9410611987113953
Lung_Dx-A0183,0,0.015469107776880264,0.9845309257507324
Lung_Dx-A0183,0,0.10534851998090744,0.894651472568512
Lung_Dx-A0183,0,0.4052427411079407,0.5947571992874146
Lung_Dx-A0183,0,0.9777776002883911,0.02222243882715702
Lung_Dx-A0183,0,0.7834219932556152,0.21657797694206238
Lung_Dx-A0183,0,0.046507954597473145,0.9534921050071716
Lung_Dx-A0183,0,0.01095515489578247,0.9890449047088623
Lung_Dx-A0183,0,0.006984649691730738,0.9930152893066406
Lung_Dx-A0183,0,0.07014443725347519,0.9298555254936218
Lung_Dx-A0183,0,0.9946358799934387,0.0053640566766262054
Lung_Dx-A0183,0,0.9999291896820068,7.086326513672248e-05
Lung_Dx-A0183,0,0.9996976852416992,0.0003023824538104236
Lung_Dx-A0183,0,0.9999475479125977,5.245676948106848e-05
Lung_Dx-A0183,0,0.9997342228889465,0.00026582094142213464
Lung_Dx-A0183,0,0.9996033310890198,0.0003966611984651536
Lung_Dx-A0183,0,0.9999865293502808,1.3472536011249758e-05
Lung_Dx-A0183,0,0.9991927742958069,0.000807230535428971
Lung_Dx-A0183,0,0.9999068975448608,9.314593626186252e-05
Lung_Dx-A0183,0,0.9998956918716431,0.00010431733244331554
Lung_Dx-A0183,0,0.9999141693115234,8.581068686908111e-05
Lung_Dx-A0184,0,0.8020133376121521,0.19798661768436432
Lung_Dx-A0184,0,0.9897116422653198,0.01028829999268055
Lung_Dx-A0184,0,0.9972744584083557,0.002725582802668214
Lung_Dx-A0184,0,0.9969544410705566,0.0030455742962658405
Lung_Dx-A0184,0,0.9975080490112305,0.002491967985406518
Lung_Dx-A0184,0,0.9927812218666077,0.007218752056360245
Lung_Dx-A0184,0,0.99405437707901,0.00594559870660305
Lung_Dx-A0184,0,0.9744104743003845,0.025589553639292717
Lung_Dx-A0184,0,0.9874479174613953,0.012552118860185146
Lung_Dx-A0184,0,0.9811487793922424,0.018851181492209435
Lung_Dx-A0184,0,0.967100977897644,0.03289904072880745
Lung_Dx-A0184,0,0.9175615310668945,0.08243842422962189
Lung_Dx-A0184,0,0.9851289987564087,0.014871004037559032
Lung_Dx-A0184,0,0.9965903759002686,0.003409635741263628
Lung_Dx-A0184,0,0.996271014213562,0.0037289573810994625
Lung_Dx-A0184,0,0.7987368106842041,0.2012632042169571
Lung_Dx-A0184,0,0.8938201665878296,0.10617976635694504
Lung_Dx-A0184,0,0.9946877956390381,0.005312204826623201
Lung_Dx-A0184,0,0.999322772026062,0.0006771942134946585
Lung_Dx-A0184,0,0.9859092831611633,0.014090735465288162
Lung_Dx-A0184,0,0.9554855227470398,0.044514428824186325
Lung_Dx-A0184,0,0.928083598613739,0.07191642373800278
Lung_Dx-A0184,0,0.9822025299072266,0.017797453328967094
Lung_Dx-A0184,0,0.9961079955101013,0.003892041277140379
Lung_Dx-A0184,0,0.9998482465744019,0.00015177360910456628
Lung_Dx-A0184,0,0.9992889165878296,0.0007110568694770336
Lung_Dx-A0184,0,0.9926967024803162,0.007303223479539156
Lung_Dx-A0184,0,0.9690910577774048,0.030908960849046707
Lung_Dx-A0184,0,0.9287002682685852,0.07129965722560883
Lung_Dx-A0184,0,0.9543505907058716,0.04564947262406349
Lung_Dx-A0184,0,0.9871044158935547,0.012895587831735611
Lung_Dx-A0184,0,0.9808025360107422,0.019197450950741768
Lung_Dx-A0184,0,0.9944987893104553,0.005501238163560629
Lung_Dx-A0184,0,0.8891444206237793,0.1108555942773819
Lung_Dx-A0184,0,0.6448264122009277,0.35517358779907227
Lung_Dx-A0184,0,0.7496145367622375,0.25038543343544006
Lung_Dx-A0184,0,0.45756086707115173,0.5424391627311707
Lung_Dx-A0184,0,0.4561977982521057,0.5438022017478943
Lung_Dx-A0184,0,0.8485020995140076,0.1514979600906372
Lung_Dx-A0184,0,0.8004971146583557,0.1995028853416443
Lung_Dx-A0184,0,0.7095791697502136,0.2904208302497864
Lung_Dx-A0184,0,0.9985306262969971,0.001469321083277464
Lung_Dx-A0184,0,0.9836912155151367,0.01630876585841179
Lung_Dx-A0184,0,0.5950808525085449,0.40491917729377747
Lung_Dx-A0184,0,0.7694269418716431,0.23057307302951813
Lung_Dx-A0184,0,0.9895815849304199,0.010418377816677094
Lung_Dx-A0184,0,0.9527063369750977,0.04729370027780533
Lung_Dx-A0184,0,0.9909709692001343,0.009029013104736805
Lung_Dx-A0184,0,0.314050555229187,0.685949444770813
Lung_Dx-A0184,0,0.95707768201828,0.04292234033346176
Lung_Dx-A0184,0,0.2748863399028778,0.7251136898994446
Lung_Dx-A0184,0,0.5958563685417175,0.4041436016559601
Lung_Dx-A0184,0,0.8502200841903687,0.14977993071079254
Lung_Dx-A0184,0,0.9026954770088196,0.09730459004640579
Lung_Dx-A0184,0,0.4805091321468353,0.5194908380508423
Lung_Dx-A0184,0,0.8962059617042542,0.10379403829574585
Lung_Dx-A0184,0,0.961207389831543,0.03879259154200554
Lung_Dx-A0184,0,0.963949978351593,0.036049991846084595
Lung_Dx-A0184,0,0.929248034954071,0.07075196504592896
Lung_Dx-A0184,0,0.9857729077339172,0.014227045699954033
Lung_Dx-A0184,0,0.9882901906967163,0.011709840036928654
Lung_Dx-A0184,0,0.991635799407959,0.008364237844944
Lung_Dx-A0184,0,0.898187518119812,0.10181248188018799
Lung_Dx-A0184,0,0.8021684288978577,0.19783161580562592
Lung_Dx-A0184,0,0.9876995086669922,0.012300455942749977
Lung_Dx-A0196,0,0.9999542236328125,4.575390994432382e-05
Lung_Dx-A0196,0,0.9995149374008179,0.0004850083205383271
Lung_Dx-A0196,0,0.999983549118042,1.6442494597868063e-05
Lung_Dx-A0196,0,0.9996762275695801,0.0003237690543755889
Lung_Dx-A0196,0,0.9686492681503296,0.0313507616519928
Lung_Dx-A0196,0,0.807384729385376,0.19261528551578522
Lung_Dx-A0196,0,0.9700134992599487,0.029986508190631866
Lung_Dx-A0196,0,0.8545815348625183,0.14541849493980408
Lung_Dx-A0196,0,0.9969425797462463,0.0030574577394872904
Lung_Dx-A0196,0,0.990678071975708,0.00932196993380785
Lung_Dx-A0196,0,0.9908034801483154,0.009196553379297256
Lung_Dx-A0196,0,0.9981433153152466,0.0018566754879429936
Lung_Dx-A0196,0,0.9990890026092529,0.0009110512328334153
Lung_Dx-A0196,0,0.8828830122947693,0.11711697280406952
Lung_Dx-A0196,0,0.9969005584716797,0.0030994152184575796
Lung_Dx-A0196,0,0.8707622289657593,0.1292378008365631
Lung_Dx-A0196,0,0.9814712405204773,0.01852879673242569
Lung_Dx-A0196,0,0.9963924288749695,0.0036076169926673174
Lung_Dx-A0196,0,0.9990226030349731,0.0009773503988981247
Lung_Dx-A0196,0,0.9566342234611511,0.043365802615880966
Lung_Dx-A0196,0,0.8776341676712036,0.1223657950758934
Lung_Dx-A0196,0,0.9794918298721313,0.020508162677288055
Lung_Dx-A0196,0,0.9983025789260864,0.0016974096652120352
Lung_Dx-A0196,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0196,0,0.9956769347190857,0.004323086701333523
Lung_Dx-A0196,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0196,0,0.9924666285514832,0.007533306255936623
Lung_Dx-A0196,0,0.9996199607849121,0.0003799845289904624
Lung_Dx-A0196,0,0.997512936592102,0.0024871178902685642
Lung_Dx-A0196,0,0.9817181825637817,0.01828179508447647
Lung_Dx-A0196,0,0.9794526100158691,0.02054743468761444
Lung_Dx-A0196,0,0.9364014267921448,0.06359858065843582
Lung_Dx-A0196,0,0.9694401025772095,0.03055986389517784
Lung_Dx-A0196,0,0.9909622073173523,0.009037754498422146
Lung_Dx-A0196,0,0.9980770349502563,0.0019229825120419264
Lung_Dx-A0196,0,0.9997612833976746,0.0002387526328675449
Lung_Dx-A0196,0,0.9986169338226318,0.001383117400109768
Lung_Dx-A0196,0,0.9561044573783875,0.04389553144574165
Lung_Dx-A0196,0,0.9958337545394897,0.004166256170719862
Lung_Dx-A0196,0,0.9976677298545837,0.0023322340566664934
Lung_Dx-A0196,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0196,0,0.9847817420959473,0.015218292362987995
Lung_Dx-A0196,0,0.79739910364151,0.20260089635849
Lung_Dx-A0196,0,0.953923225402832,0.046076804399490356
Lung_Dx-A0196,0,0.9795701503753662,0.020429842174053192
Lung_Dx-A0196,0,0.8039445281028748,0.19605544209480286
Lung_Dx-A0196,0,0.02784845046699047,0.972151517868042
Lung_Dx-A0196,0,0.23480118811130524,0.7651987671852112
Lung_Dx-A0196,0,0.006784358527511358,0.9932156205177307
Lung_Dx-A0196,0,0.09653530269861221,0.903464674949646
Lung_Dx-A0200,0,0.9999507665634155,4.927872942062095e-05
Lung_Dx-A0200,0,0.9999946355819702,5.317343948263442e-06
Lung_Dx-A0200,0,0.9998584985733032,0.0001414700091117993
Lung_Dx-A0200,0,0.9999816417694092,1.8414684745948762e-05
Lung_Dx-A0200,0,0.9999731779098511,2.679298268049024e-05
Lung_Dx-A0200,0,0.9999970197677612,3.006161250596051e-06
Lung_Dx-A0200,0,0.9995939135551453,0.0004060639475937933
Lung_Dx-A0200,0,0.9999834299087524,1.6571451851632446e-05
Lung_Dx-A0200,0,0.9999920129776001,7.982258466654457e-06
Lung_Dx-A0200,0,0.9999387264251709,6.132764247013256e-05
Lung_Dx-A0200,0,0.9993700385093689,0.0006300125969573855
Lung_Dx-A0200,0,0.9994966983795166,0.0005033356137573719
Lung_Dx-A0200,0,0.9991047978401184,0.0008951908675953746
Lung_Dx-A0200,0,0.9988553524017334,0.0011446805438026786
Lung_Dx-A0200,0,0.9999538660049438,4.611274562194012e-05
Lung_Dx-A0200,0,0.9994046688079834,0.0005953406216576695
Lung_Dx-A0200,0,0.9999053478240967,9.461262379772961e-05
Lung_Dx-A0200,0,0.9992944002151489,0.000705527258105576
Lung_Dx-A0200,0,0.9968273043632507,0.0031726830638945103
Lung_Dx-A0200,0,0.9790757894515991,0.020924191921949387
Lung_Dx-A0200,0,0.15746048092842102,0.8425394892692566
Lung_Dx-A0200,0,0.9134451746940613,0.08655482530593872
Lung_Dx-A0200,0,0.17981843650341034,0.8201815485954285
Lung_Dx-A0200,0,0.6198165416717529,0.38018351793289185
Lung_Dx-A0200,0,0.8508408069610596,0.14915919303894043
Lung_Dx-A0200,0,0.05802474915981293,0.9419752359390259
Lung_Dx-A0200,0,0.6835779547691345,0.31642207503318787
Lung_Dx-A0200,0,0.019946934655308723,0.9800530076026917
Lung_Dx-A0200,0,0.9603239297866821,0.03967602923512459
Lung_Dx-A0200,0,0.9920002222061157,0.007999754510819912
Lung_Dx-A0200,0,0.9998859167098999,0.00011412239837227389
Lung_Dx-A0200,0,0.9996607303619385,0.00033930176869034767
Lung_Dx-A0200,0,0.898499608039856,0.10150033980607986
Lung_Dx-A0200,0,0.3760787546634674,0.6239212155342102
Lung_Dx-A0200,0,0.9966885447502136,0.0033115192782133818
Lung_Dx-A0200,0,0.9622496962547302,0.03775027394294739
Lung_Dx-A0200,0,0.9999101161956787,8.992846414912492e-05
Lung_Dx-A0200,0,0.9999243021011353,7.572842878289521e-05
Lung_Dx-A0200,0,0.9999772310256958,2.2738999177818187e-05
Lung_Dx-A0200,0,0.9996849298477173,0.0003150386910419911
Lung_Dx-A0200,0,0.9999313354492188,6.868318450869992e-05
Lung_Dx-A0200,0,0.999698281288147,0.000301792606478557
Lung_Dx-A0200,0,0.9994907379150391,0.0005092656938359141
Lung_Dx-A0200,0,0.9990763664245605,0.0009235808975063264
Lung_Dx-A0200,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0200,0,0.9997859597206116,0.00021402176935225725
Lung_Dx-A0200,0,0.9997085928916931,0.00029137005913071334
Lung_Dx-A0200,0,0.9997677206993103,0.0002323141961824149
Lung_Dx-A0200,0,0.9998931884765625,0.00010679088154574856
Lung_Dx-A0204,0,0.9999737739562988,2.6172339858021587e-05
Lung_Dx-A0204,0,0.9999407529830933,5.920916373725049e-05
Lung_Dx-A0204,0,0.9996259212493896,0.00037409563083201647
Lung_Dx-A0204,0,0.9996862411499023,0.00031381085864268243
Lung_Dx-A0204,0,0.9999836683273315,1.6314539607265033e-05
Lung_Dx-A0204,0,0.999991774559021,8.171549779945053e-06
Lung_Dx-A0204,0,0.9999841451644897,1.581260221428238e-05
Lung_Dx-A0204,0,0.9999902248382568,9.78004936769139e-06
Lung_Dx-A0204,0,0.9999749660491943,2.4973849576781504e-05
Lung_Dx-A0204,0,0.987829327583313,0.01217062957584858
Lung_Dx-A0204,0,0.9786922335624695,0.021307704970240593
Lung_Dx-A0204,0,0.9996750354766846,0.00032503585680387914
Lung_Dx-A0204,0,0.999945878982544,5.412183600128628e-05
Lung_Dx-A0204,0,0.997368335723877,0.0026316740550100803
Lung_Dx-A0204,0,0.9999381303787231,6.18085905443877e-05
Lung_Dx-A0204,0,0.9999608993530273,3.9135655242716894e-05
Lung_Dx-A0204,0,0.999808132648468,0.00019185213022865355
Lung_Dx-A0204,0,0.9997765421867371,0.0002234163403045386
Lung_Dx-A0204,0,0.999640941619873,0.0003590676642488688
Lung_Dx-A0204,0,0.9998867511749268,0.00011323438229737803
Lung_Dx-A0204,0,0.9972584247589111,0.002741555916145444
Lung_Dx-A0204,0,0.9999767541885376,2.327823131054174e-05
Lung_Dx-A0204,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0204,0,0.998848557472229,0.001151399570517242
Lung_Dx-A0212,0,0.9999053478240967,9.461262379772961e-05
Lung_Dx-A0212,0,0.9999291896820068,7.086326513672248e-05
Lung_Dx-A0212,0,0.9998283386230469,0.00017164305609185249
Lung_Dx-A0212,0,0.9999405145645142,5.94408847973682e-05
Lung_Dx-A0212,0,0.9999712705612183,2.8744620067300275e-05
Lung_Dx-A0212,0,0.9999654293060303,3.453725003055297e-05
Lung_Dx-A0212,0,0.9998675584793091,0.00013238185783848166
Lung_Dx-A0212,0,0.9999613761901855,3.867972918669693e-05
Lung_Dx-A0212,0,0.9995785355567932,0.0004214093496557325
Lung_Dx-A0212,0,0.9999512434005737,4.870463817496784e-05
Lung_Dx-A0212,0,0.9999527931213379,4.720623110188171e-05
Lung_Dx-A0212,0,0.999127209186554,0.0008727670647203922
Lung_Dx-A0212,0,0.9987672567367554,0.001232760725542903
Lung_Dx-A0212,0,0.9997550845146179,0.0002448908344376832
Lung_Dx-A0212,0,0.9998910427093506,0.00010889690747717395
Lung_Dx-A0212,0,0.9975703358650208,0.002429643413051963
Lung_Dx-A0212,0,0.99964439868927,0.000355579424649477
Lung_Dx-A0212,0,0.999954104423523,4.5932985813124105e-05
Lung_Dx-A0212,0,0.9994631409645081,0.0005368274287320673
Lung_Dx-A0212,0,0.9995425939559937,0.00045741902431473136
Lung_Dx-A0212,0,0.9988553524017334,0.0011446805438026786
Lung_Dx-A0212,0,0.9989956021308899,0.001004416262730956
Lung_Dx-A0212,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0212,0,0.9985306262969971,0.001469321083277464
Lung_Dx-A0212,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0212,0,0.999913215637207,8.682211046107113e-05
Lung_Dx-A0212,0,0.9999593496322632,4.0694576455280185e-05
Lung_Dx-A0212,0,0.9997974038124084,0.00020263406622689217
Lung_Dx-A0212,0,0.9985841512680054,0.0014158706180751324
Lung_Dx-A0212,0,0.9994766116142273,0.0005233756965026259
Lung_Dx-A0212,0,0.9903849363327026,0.009615035727620125
Lung_Dx-A0212,0,0.9997658133506775,0.00023413580493070185
Lung_Dx-A0212,0,0.9981324076652527,0.0018675659084692597
Lung_Dx-A0212,0,0.9993952512741089,0.0006047102506272495
Lung_Dx-A0212,0,0.9999395608901978,6.0376889450708404e-05
Lung_Dx-A0212,0,0.9996436834335327,0.00035627433680929244
Lung_Dx-A0212,0,0.9998713731765747,0.0001285602484131232
Lung_Dx-A0212,0,0.9999496936798096,5.025061182095669e-05
Lung_Dx-A0212,0,0.9999328851699829,6.70922381686978e-05
Lung_Dx-A0212,0,0.9998854398727417,0.00011456900392659009
Lung_Dx-A0212,0,0.9999394416809082,6.061318708816543e-05
Lung_Dx-A0212,0,0.9999567270278931,4.3319039832567796e-05
Lung_Dx-A0212,0,0.9999039173126221,9.610241977497935e-05
Lung_Dx-A0212,0,0.9999614953994751,3.852893496514298e-05
Lung_Dx-A0212,0,0.9996352195739746,0.0003647200355771929
Lung_Dx-A0212,0,0.9993081092834473,0.0006918906001374125
Lung_Dx-A0212,0,0.9983091354370117,0.0016908030956983566
Lung_Dx-A0212,0,0.9983256459236145,0.0016743994783610106
Lung_Dx-A0212,0,0.9983738660812378,0.0016261349665001035
Lung_Dx-A0212,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0212,0,0.9998854398727417,0.00011456900392659009
Lung_Dx-A0212,0,0.9999951124191284,4.86044837089139e-06
Lung_Dx-A0212,0,0.9995149374008179,0.0004850083205383271
Lung_Dx-A0212,0,0.7530128955841064,0.24698713421821594
Lung_Dx-A0212,0,0.8351812958717346,0.16481870412826538
Lung_Dx-A0212,0,0.9907320141792297,0.009268012829124928
Lung_Dx-A0212,0,0.9998384714126587,0.000161560601554811
Lung_Dx-A0212,0,0.9887662529945374,0.011233708821237087
Lung_Dx-A0212,0,0.9501802921295166,0.04981965571641922
Lung_Dx-A0212,0,0.9993333220481873,0.0006667023408226669
Lung_Dx-A0212,0,0.9998190999031067,0.0001809357781894505
Lung_Dx-A0212,0,0.9995978474617004,0.0004021193308290094
Lung_Dx-A0212,0,0.9999945163726807,5.464745754579781e-06
Lung_Dx-A0212,0,0.9998831748962402,0.00011682840704452246
Lung_Dx-A0212,0,0.9998794794082642,0.00012053648970322683
Lung_Dx-A0212,0,0.9986515641212463,0.0013484881492331624
Lung_Dx-A0212,0,0.9994195699691772,0.0005804235697723925
Lung_Dx-A0212,0,0.9980993866920471,0.0019006215734407306
Lung_Dx-A0212,0,0.9998948574066162,0.00010513541928958148
Lung_Dx-A0212,0,0.9999357461929321,6.427061452995986e-05
Lung_Dx-A0212,0,0.9998761415481567,0.0001238774711964652
Lung_Dx-A0212,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0212,0,0.9999521970748901,4.776264904648997e-05
Lung_Dx-A0212,0,0.9999850988388062,1.4912718143023085e-05
Lung_Dx-A0212,0,0.9998812675476074,0.000118667958304286
Lung_Dx-A0212,0,0.9995575547218323,0.00044248730409890413
Lung_Dx-A0212,0,0.999998927116394,1.0887614507737453e-06
Lung_Dx-A0212,0,0.999976396560669,2.3644801331101917e-05
Lung_Dx-A0212,0,0.9999315738677979,6.841542926849797e-05
Lung_Dx-A0212,0,0.9997448325157166,0.00025514140725135803
Lung_Dx-A0212,0,0.9999016523361206,9.83811987680383e-05
Lung_Dx-A0212,0,0.9999759197235107,2.411114110145718e-05
Lung_Dx-A0212,0,0.9994694590568542,0.0005305765080265701
Lung_Dx-A0212,0,0.9692660570144653,0.030733926221728325
Lung_Dx-A0225,0,0.9928370118141174,0.007162978406995535
Lung_Dx-A0225,0,0.9975032210350037,0.0024968276266008615
Lung_Dx-A0225,0,0.9946358799934387,0.0053640566766262054
Lung_Dx-A0225,0,0.9995417594909668,0.0004583129193633795
Lung_Dx-A0225,0,0.9978552460670471,0.00214476534165442
Lung_Dx-A0225,0,0.8208287358283997,0.17917121946811676
Lung_Dx-A0225,0,0.9893062710762024,0.010693758726119995
Lung_Dx-A0225,0,0.9875444173812866,0.01245565339922905
Lung_Dx-A0225,0,0.9992266893386841,0.0007733057136647403
Lung_Dx-A0225,0,0.9969485402107239,0.003051510313525796
Lung_Dx-A0225,0,0.9995899796485901,0.0004100472142454237
Lung_Dx-A0225,0,0.9039745330810547,0.0960254967212677
Lung_Dx-A0225,0,0.9864417314529419,0.01355824526399374
Lung_Dx-A0225,0,0.9997367262840271,0.00026323829661123455
Lung_Dx-A0225,0,0.9999744892120361,2.5466402803431265e-05
Lung_Dx-A0225,0,0.9998601675033569,0.0001398220774717629
Lung_Dx-A0225,0,0.9998562335968018,0.0001436975144315511
Lung_Dx-A0225,0,0.9999825954437256,1.7434689652873203e-05
Lung_Dx-A0225,0,0.9998528957366943,0.00014710471441503614
Lung_Dx-A0225,0,0.9996147155761719,0.00038521323585882783
Lung_Dx-A0225,0,0.9998225569725037,0.00017743678472470492
Lung_Dx-A0225,0,0.9998984336853027,0.00010150382877327502
Lung_Dx-A0225,0,0.9996117949485779,0.00038823336944915354
Lung_Dx-A0225,0,0.9994956254959106,0.0005043190903961658
Lung_Dx-A0225,0,0.9999011754989624,9.876620606519282e-05
Lung_Dx-A0225,0,0.9998691082000732,0.0001308397768298164
Lung_Dx-A0225,0,0.9990563988685608,0.000943619292229414
Lung_Dx-A0225,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0225,0,0.9967774748802185,0.0032224839087575674
Lung_Dx-A0225,0,0.9982959628105164,0.0017040417296811938
Lung_Dx-A0225,0,0.9976310729980469,0.0023688741493970156
Lung_Dx-A0225,0,0.9995015859603882,0.000498446577694267
Lung_Dx-A0225,0,0.9987768530845642,0.001223179162479937
Lung_Dx-A0225,0,0.9932680726051331,0.006731917150318623
Lung_Dx-A0225,0,0.9967899918556213,0.003209961112588644
Lung_Dx-A0225,0,0.9997108578681946,0.0002891032490879297
Lung_Dx-A0225,0,0.9987356066703796,0.0012644219677895308
Lung_Dx-A0225,0,0.9998741149902344,0.00012582799536176026
Lung_Dx-A0225,0,0.9992519021034241,0.0007480700733140111
Lung_Dx-A0225,0,0.9977127313613892,0.002287227427586913
Lung_Dx-A0228,0,0.7843191027641296,0.21568095684051514
Lung_Dx-A0228,0,0.830937385559082,0.16906264424324036
Lung_Dx-A0228,0,0.9319595694541931,0.06804042309522629
Lung_Dx-A0228,0,0.9841545820236206,0.01584536023437977
Lung_Dx-A0228,0,0.997166097164154,0.002833849750459194
Lung_Dx-A0228,0,0.999231219291687,0.0007687913603149354
Lung_Dx-A0228,0,0.9992037415504456,0.0007962779491208494
Lung_Dx-A0228,0,0.9826576113700867,0.017342347651720047
Lung_Dx-A0228,0,0.9638139605522156,0.03618597984313965
