patient,y,p0,p1
Lung_Dx-A0250,0,0.6450081467628479,0.3549918830394745
Lung_Dx-A0250,0,0.9960237741470337,0.003976228181272745
Lung_Dx-A0250,0,0.9917323589324951,0.008267596364021301
Lung_Dx-A0250,0,0.9700703024864197,0.02992974780499935
Lung_Dx-A0250,0,0.6840530037879944,0.3159469962120056
Lung_Dx-A0250,0,0.9946255087852478,0.005374487489461899
Lung_Dx-A0250,0,0.6285498738288879,0.3714500665664673
Lung_Dx-A0250,0,0.9581869840621948,0.04181298613548279
Lung_Dx-A0250,0,0.8140527606010437,0.1859472095966339
Lung_Dx-A0250,0,0.7914183735847473,0.20858167111873627
Lung_Dx-A0250,0,0.9982038736343384,0.0017961491830646992
Lung_Dx-A0250,0,0.31652769446372986,0.6834722757339478
Lung_Dx-A0250,0,0.9989515542984009,0.001048469333909452
Lung_Dx-A0250,0,0.9977830052375793,0.002217013156041503
Lung_Dx-A0250,0,0.16465073823928833,0.8353492617607117
Lung_Dx-A0250,0,0.9680506587028503,0.03194934129714966
Lung_Dx-A0250,0,0.9614253044128418,0.0385746993124485
Lung_Dx-A0250,0,0.9905874133110046,0.009412589482963085
Lung_Dx-A0250,0,0.907394289970398,0.09260568022727966
Lung_Dx-A0250,0,0.9447912573814392,0.055208683013916016
Lung_Dx-A0250,0,0.9055731296539307,0.09442687779664993
Lung_Dx-A0250,0,0.26251083612442017,0.7374891638755798
Lung_Dx-A0250,0,0.9552357196807861,0.04476431757211685
Lung_Dx-A0250,0,0.9971827268600464,0.0028173404280096292
Lung_Dx-A0250,0,0.050893720239400864,0.9491062164306641
Lung_Dx-A0250,0,0.9989556074142456,0.0010443859500810504
Lung_Dx-A0250,0,0.9511876106262207,0.048812419176101685
Lung_Dx-A0250,0,0.25210773944854736,0.7478922605514526
Lung_Dx-A0250,0,0.5223087668418884,0.4776912033557892
Lung_Dx-A0250,0,0.9904221296310425,0.009577910415828228
Lung_Dx-A0250,0,0.13706977665424347,0.8629302382469177
Lung_Dx-A0250,0,0.9977787137031555,0.00222133775241673
Lung_Dx-A0250,0,0.9194257855415344,0.08057423681020737
Lung_Dx-A0250,0,0.9440738558769226,0.05592617765069008
Lung_Dx-A0250,0,0.249996155500412,0.7500038743019104
Lung_Dx-A0250,0,0.9747251272201538,0.02527490071952343
Lung_Dx-A0250,0,0.808672308921814,0.19132769107818604
Lung_Dx-A0250,0,0.09739039838314056,0.9026095867156982
Lung_Dx-A0201,0,0.5347491502761841,0.46525079011917114
Lung_Dx-A0201,0,0.9998862743377686,0.00011367750266799703
Lung_Dx-A0201,0,0.9965903759002686,0.003409635741263628
Lung_Dx-A0201,0,0.9992519021034241,0.0007480700733140111
Lung_Dx-A0201,0,0.9886900782585144,0.011309891939163208
Lung_Dx-A0201,0,0.9998028874397278,0.00019716942915692925
Lung_Dx-A0201,0,0.9561454057693481,0.04385456442832947
Lung_Dx-A0201,0,0.9966819882392883,0.003317971481010318
Lung_Dx-A0201,0,0.9625676870346069,0.03743230178952217
Lung_Dx-A0201,0,0.965217649936676,0.034782394766807556
Lung_Dx-A0201,0,0.9377260208129883,0.062273990362882614
Lung_Dx-A0201,0,0.9786514639854431,0.02134847454726696
Lung_Dx-A0201,0,0.9998726844787598,0.00012731103925034404
Lung_Dx-A0201,0,0.9897116422653198,0.01028829999268055
Lung_Dx-A0201,0,0.9943909049034119,0.005609131883829832
Lung_Dx-A0201,0,0.9996169805526733,0.0003829635970760137
Lung_Dx-A0201,0,0.960620641708374,0.03937942907214165
Lung_Dx-A0201,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0201,0,0.9780517220497131,0.021948255598545074
Lung_Dx-A0201,0,0.9986515641212463,0.0013484881492331624
Lung_Dx-A0201,0,0.8611299395561218,0.1388700157403946
Lung_Dx-A0201,0,0.999924898147583,7.513914897572249e-05
Lung_Dx-A0201,0,0.9992958307266235,0.0007041516364552081
Lung_Dx-A0201,0,0.5921803116798401,0.4078197479248047
Lung_Dx-A0201,0,0.9905508756637573,0.009449080564081669
Lung_Dx-A0201,0,0.9999850988388062,1.4912718143023085e-05
Lung_Dx-A0201,0,0.9771101474761963,0.022889841347932816
Lung_Dx-A0201,0,0.976445734500885,0.023554332554340363
Lung_Dx-A0201,0,0.8389438390731812,0.16105617582798004
Lung_Dx-A0201,0,0.9996730089187622,0.0003269453009124845
Lung_Dx-A0201,0,0.9997294545173645,0.0002705336082726717
Lung_Dx-A0201,0,0.8731066584587097,0.1268933266401291
Lung_Dx-A0257,0,0.19132769107818604,0.808672308921814
Lung_Dx-A0257,0,0.46951645612716675,0.5304835438728333
Lung_Dx-A0257,0,0.014145104214549065,0.9858549237251282
Lung_Dx-A0257,0,0.12868930399417877,0.8713106513023376
Lung_Dx-A0257,0,0.9759464263916016,0.024053553119301796
Lung_Dx-A0257,0,0.003565736347809434,0.996434211730957
Lung_Dx-A0257,0,1.7429786680622783e-07,0.9999998807907104
Lung_Dx-A0257,0,0.07565305382013321,0.9243469834327698
Lung_Dx-A0257,0,0.03521113842725754,0.9647889137268066
Lung_Dx-A0257,0,0.7394223809242249,0.26057755947113037
Lung_Dx-A0257,0,0.7255027890205383,0.27449721097946167
Lung_Dx-A0257,0,9.098841110244393e-05,0.9999090433120728
Lung_Dx-A0257,0,0.9937345385551453,0.006265534088015556
Lung_Dx-A0257,0,0.5936092734336853,0.4063907265663147
Lung_Dx-A0257,0,0.023241925984621048,0.9767580628395081
Lung_Dx-A0257,0,0.1885479837656021,0.8114519715309143
Lung_Dx-A0257,0,0.26440584659576416,0.7355941534042358
Lung_Dx-A0257,0,0.1038394644856453,0.8961604833602905
Lung_Dx-A0257,0,0.9484894871711731,0.05151045694947243
Lung_Dx-A0257,0,0.8940054774284363,0.10599455237388611
Lung_Dx-A0257,0,0.005587386433035135,0.9944126009941101
Lung_Dx-A0257,0,3.2494739343746915e-08,1.0
Lung_Dx-A0257,0,0.12803372740745544,0.8719663023948669
Lung_Dx-A0257,0,0.7127073407173157,0.2872926890850067
Lung_Dx-A0257,0,0.007891984656453133,0.9921080470085144
Lung_Dx-A0257,0,0.06325051933526993,0.9367494583129883
Lung_Dx-A0257,0,4.985958366887644e-05,0.9999501705169678
Lung_Dx-A0257,0,0.929568350315094,0.07043161243200302
Lung_Dx-A0257,0,0.25201570987701416,0.7479842901229858
Lung_Dx-A0257,0,0.17016297578811646,0.8298369646072388
Lung_Dx-A0257,0,0.13011953234672546,0.8698804974555969
Lung_Dx-A0257,0,0.0021033689845353365,0.9978965520858765
Lung_Dx-A0257,0,0.09868568927049637,0.9013143181800842
Lung_Dx-A0257,0,0.07821886241436005,0.9217811226844788
Lung_Dx-A0257,0,0.006097561679780483,0.9939024448394775
Lung_Dx-A0257,0,0.2969599962234497,0.7030400037765503
Lung_Dx-A0257,0,0.9963994026184082,0.0036006029695272446
Lung_Dx-A0257,0,0.5363584160804749,0.46364155411720276
Lung_Dx-A0257,0,0.004022909794002771,0.9959771037101746
Lung_Dx-A0257,0,0.1114344522356987,0.8885655403137207
Lung_Dx-A0257,0,1.9792064449575264e-06,0.9999979734420776
Lung_Dx-A0257,0,0.00036543281748890877,0.9996345043182373
Lung_Dx-A0257,0,0.0037289573810994625,0.996271014213562
Lung_Dx-A0257,0,0.049958523362874985,0.9500414729118347
Lung_Dx-A0257,0,0.0076066721230745316,0.9923933744430542
Lung_Dx-A0257,0,0.22944888472557068,0.7705511450767517
Lung_Dx-A0257,0,0.22295379638671875,0.7770461440086365
Lung_Dx-A0257,0,0.9899671077728271,0.010032950900495052
Lung_Dx-A0257,0,0.11651246249675751,0.8834875226020813
Lung_Dx-A0257,0,0.007922627963125706,0.9920772910118103
Lung_Dx-A0257,0,0.8940054774284363,0.10599455237388611
Lung_Dx-A0257,0,0.6653018593788147,0.3346981406211853
Lung_Dx-A0257,0,0.03491378203034401,0.9650862812995911
Lung_Dx-A0257,0,0.9436079859733582,0.05639204382896423
Lung_Dx-A0257,0,0.7778909802436829,0.22210901975631714
Lung_Dx-A0257,0,0.7294234037399292,0.2705765962600708
Lung_Dx-A0257,0,0.9151287078857422,0.08487121760845184
Lung_Dx-A0257,0,0.012312326580286026,0.9876876473426819
Lung_Dx-A0257,0,0.670284628868103,0.329715371131897
Lung_Dx-A0257,0,0.1200256273150444,0.879974365234375
Lung_Dx-A0257,0,0.26889345049858093,0.7311065793037415
Lung_Dx-A0257,0,0.641534686088562,0.358465313911438
Lung_Dx-A0257,0,0.022715754806995392,0.9772841930389404
Lung_Dx-A0257,0,0.007922627963125706,0.9920772910118103
Lung_Dx-A0257,0,0.02010023593902588,0.9798997044563293
Lung_Dx-A0257,0,0.18191629648208618,0.8180837035179138
Lung_Dx-A0257,0,0.035712167620658875,0.9642878174781799
Lung_Dx-A0257,0,0.974531888961792,0.02546808309853077
Lung_Dx-A0257,0,0.0009075026027858257,0.9990924596786499
Lung_Dx-A0257,0,1.0209440915787127e-05,0.9999897480010986
Lung_Dx-A0257,0,0.4078344702720642,0.5921655297279358
Lung_Dx-A0257,0,0.0007778466097079217,0.9992221593856812
Lung_Dx-A0257,0,0.21329523622989655,0.7867047786712646
Lung_Dx-A0257,0,0.9599125981330872,0.04008735716342926
Lung_Dx-A0257,0,0.31615808606147766,0.6838418841362
Lung_Dx-A0257,0,0.12978827953338623,0.8702117204666138
Lung_Dx-A0257,0,0.043042849749326706,0.9569571614265442
Lung_Dx-A0257,0,0.7341195344924927,0.2658804953098297
Lung_Dx-A0257,0,0.13095080852508545,0.8690492510795593
Lung_Dx-A0257,0,6.540436970681185e-06,0.9999934434890747
Lung_Dx-A0257,0,0.014090735465288162,0.9859092831611633
Lung_Dx-A0257,0,8.186363515960693e-07,0.9999991655349731
Lung_Dx-A0257,0,0.8674293160438538,0.13257069885730743
Lung_Dx-A0177,0,0.9509148001670837,0.049085184931755066
Lung_Dx-A0177,0,0.9981141090393066,0.0018858587136492133
Lung_Dx-A0177,0,0.9962419271469116,0.0037580945063382387
Lung_Dx-A0177,0,0.9910320043563843,0.008968053385615349
Lung_Dx-A0177,0,0.9984299540519714,0.0015700474614277482
Lung_Dx-A0177,0,0.9990527033805847,0.0009473090176470578
Lung_Dx-A0177,0,0.9974884986877441,0.0025114635936915874
Lung_Dx-A0177,0,0.8177200555801392,0.18227992951869965
Lung_Dx-A0177,0,0.9928370118141174,0.007162978406995535
Lung_Dx-A0177,0,0.991355836391449,0.008644177578389645
Lung_Dx-A0177,0,0.9191359281539917,0.08086409419775009
Lung_Dx-A0177,0,0.9981470108032227,0.0018530595116317272
Lung_Dx-A0177,0,0.9897909760475159,0.010209054686129093
Lung_Dx-A0177,0,0.9974541068077087,0.0025459476746618748
Lung_Dx-A0177,0,0.8742383122444153,0.12576161324977875
Lung_Dx-A0177,0,0.9966036081314087,0.00339638814330101
Lung_Dx-A0177,0,0.9998176693916321,0.00018235458992421627
Lung_Dx-A0177,0,0.9878761768341064,0.012123755179345608
Lung_Dx-A0177,0,0.9715369939804077,0.028463024646043777
Lung_Dx-A0177,0,0.9641530513763428,0.035846926271915436
Lung_Dx-A0177,0,0.6403548121452332,0.3596452474594116
Lung_Dx-A0177,0,0.7595822811126709,0.24041776359081268
Lung_Dx-A0177,0,0.9719924926757812,0.028007520362734795
Lung_Dx-A0177,0,0.9798226952552795,0.020177319645881653
Lung_Dx-A0177,0,0.9940658807754517,0.005934066604822874
Lung_Dx-A0177,0,0.9933846592903137,0.006615392863750458
Lung_Dx-A0177,0,0.9890130758285522,0.01098694372922182
Lung_Dx-A0177,0,0.9095059633255005,0.0904940739274025
Lung_Dx-A0177,0,0.8071568012237549,0.19284318387508392
Lung_Dx-A0177,0,0.9973322153091431,0.0026678042486310005
Lung_Dx-A0177,0,0.9984899759292603,0.0015099908923730254
Lung_Dx-A0177,0,0.9993500113487244,0.0006499982555396855
Lung_Dx-A0177,0,0.9862577319145203,0.01374232117086649
Lung_Dx-A0177,0,0.6209089756011963,0.3790909945964813
Lung_Dx-A0177,0,0.9330658316612244,0.06693421304225922
Lung_Dx-A0177,0,0.9962999224662781,0.003700045868754387
Lung_Dx-A0177,0,0.9201462268829346,0.07985372841358185
Lung_Dx-A0177,0,0.9816655516624451,0.01833445206284523
Lung_Dx-A0177,0,0.9758776426315308,0.02412242442369461
Lung_Dx-A0177,0,0.9022226333618164,0.09777738898992538
Lung_Dx-A0177,0,0.907312273979187,0.09268777817487717
Lung_Dx-A0177,0,0.9946774244308472,0.005322535056620836
Lung_Dx-A0177,0,0.9957352876663208,0.004264634568244219
Lung_Dx-A0180,0,0.9998013377189636,0.00019871552649419755
Lung_Dx-A0180,0,0.9986801743507385,0.0013198636006563902
Lung_Dx-A0180,0,0.9798226952552795,0.020177319645881653
Lung_Dx-A0180,0,0.7300974726676941,0.2699025273323059
Lung_Dx-A0180,0,0.35379093885421753,0.6462090611457825
Lung_Dx-A0180,0,0.9479621648788452,0.05203782394528389
Lung_Dx-A0180,0,0.19790910184383392,0.8020908832550049
Lung_Dx-A0180,0,0.009394396096467972,0.9906056523323059
Lung_Dx-A0180,0,0.9996837377548218,0.00031627132557332516
Lung_Dx-A0180,0,0.9998176693916321,0.00018235458992421627
Lung_Dx-A0180,0,0.9996898174285889,0.00031015597051009536
Lung_Dx-A0180,0,0.9997974038124084,0.00020263406622689217
Lung_Dx-A0180,0,0.9909971952438354,0.009002837352454662
Lung_Dx-A0180,0,0.9998162388801575,0.0001837845629779622
Lung_Dx-A0180,0,0.9985505938529968,0.0014493984635919333
Lung_Dx-A0180,0,0.9499951004981995,0.05000489577651024
Lung_Dx-A0180,0,0.9999589920043945,4.101373997400515e-05
Lung_Dx-A0180,0,0.9999467134475708,5.328280167304911e-05
Lung_Dx-A0180,0,0.9996125102043152,0.00038747614598833025
Lung_Dx-A0180,0,0.9991117119789124,0.0008882304537110031
Lung_Dx-A0180,0,0.07237402349710464,0.9276259541511536
Lung_Dx-A0180,0,0.9998936653137207,0.00010637458763085306
Lung_Dx-A0180,0,0.9998140931129456,0.00018595057190395892
Lung_Dx-A0180,0,0.9989896416664124,0.0010103128151968122
Lung_Dx-A0180,0,0.2735258638858795,0.7264741063117981
Lung_Dx-A0180,0,0.9995785355567932,0.0004214093496557325
Lung_Dx-A0180,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0180,0,0.9970421195030212,0.002957902615889907
Lung_Dx-A0180,0,0.6153768301010132,0.3846231997013092
Lung_Dx-A0180,0,0.9997809529304504,0.00021909605129621923
Lung_Dx-A0180,0,0.9857729077339172,0.014227045699954033
Lung_Dx-A0180,0,0.9967142343521118,0.003285833401605487
Lung_Dx-A0180,0,0.9889063835144043,0.011093567125499249
Lung_Dx-A0180,0,0.9998377561569214,0.0001621928095119074
Lung_Dx-A0180,0,0.999789297580719,0.00021070436923764646
Lung_Dx-A0180,0,0.9995121955871582,0.00048785717808641493
Lung_Dx-A0180,0,0.9998902082443237,0.00010975090117426589
Lung_Dx-A0180,0,0.4368022084236145,0.5631977915763855
Lung_Dx-A0180,0,0.26826995611190796,0.731730043888092
Lung_Dx-A0180,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0180,0,0.9999680519104004,3.194181772414595e-05
Lung_Dx-A0180,0,0.9996026158332825,0.00039743640809319913
Lung_Dx-A0180,0,0.9999371767044067,6.278188084252179e-05
Lung_Dx-A0180,0,0.9999904632568359,9.516251338936854e-06
Lung_Dx-A0180,0,0.9955054521560669,0.004494525026530027
Lung_Dx-A0180,0,0.9896718263626099,0.010328153148293495
Lung_Dx-A0180,0,0.5439876914024353,0.4560123085975647
Lung_Dx-A0180,0,0.9996359348297119,0.00036400865064933896
Lung_Dx-A0180,0,0.999963641166687,3.633632877608761e-05
Lung_Dx-A0180,0,0.9997901320457458,0.0002098830882459879
Lung_Dx-A0180,0,0.9913222789764404,0.008677717298269272
Lung_Dx-A0180,0,0.9994705319404602,0.0005295418086461723
Lung_Dx-A0180,0,0.9998601675033569,0.0001398220774717629
Lung_Dx-A0180,0,0.9912716746330261,0.008728266693651676
Lung_Dx-A0180,0,0.9999922513961792,7.73667125031352e-06
Lung_Dx-A0180,0,0.9998785257339478,0.00012148175301263109
Lung_Dx-A0180,0,0.9983450174331665,0.001654924126341939
Lung_Dx-A0180,0,0.9581869840621948,0.04181298613548279
Lung_Dx-A0180,0,0.9998103976249695,0.0001896174217108637
Lung_Dx-A0180,0,0.9959927201271057,0.004007288720458746
Lung_Dx-A0180,0,0.9995344877243042,0.0004655269149225205
Lung_Dx-A0180,0,0.9771537780761719,0.022846197709441185
Lung_Dx-A0180,0,0.999879002571106,0.00012100819731131196
Lung_Dx-A0180,0,0.5812287926673889,0.41877123713493347
Lung_Dx-A0180,0,0.9999899864196777,1.005115973384818e-05
Lung_Dx-A0180,0,0.9990264177322388,0.0009735437924973667
Lung_Dx-A0248,0,0.9974787831306458,0.002521268557757139
Lung_Dx-A0248,0,0.9986878037452698,0.0013121626107022166
Lung_Dx-A0248,0,0.9998212456703186,0.00017882819520309567
Lung_Dx-A0248,0,0.9979572296142578,0.00204276479780674
Lung_Dx-A0248,0,0.9994195699691772,0.0005804235697723925
Lung_Dx-A0248,0,0.9987672567367554,0.001232760725542903
Lung_Dx-A0248,0,0.9967076778411865,0.0032922360114753246
Lung_Dx-A0248,0,0.9993638396263123,0.0006361911655403674
Lung_Dx-A0248,0,0.9960622191429138,0.003937738481909037
Lung_Dx-A0248,0,0.9985730648040771,0.001426959759555757
Lung_Dx-A0248,0,0.9993242025375366,0.0006758737727068365
Lung_Dx-A0248,0,0.9983417987823486,0.001658154185861349
Lung_Dx-A0248,0,0.9943799376487732,0.00562003580853343
Lung_Dx-A0248,0,0.9986672401428223,0.0013327986234799027
Lung_Dx-A0248,0,0.9968944787979126,0.0031054560095071793
Lung_Dx-A0248,0,0.9977083206176758,0.0022916889283806086
Lung_Dx-A0248,0,0.9987576007843018,0.0012424173764884472
Lung_Dx-A0248,0,0.9996626377105713,0.00033732017618604004
Lung_Dx-A0248,0,0.9996316432952881,0.00036829791497439146
Lung_Dx-A0248,0,0.9991030693054199,0.0008969393093138933
Lung_Dx-A0248,0,0.9997897744178772,0.00021029335039202124
Lung_Dx-A0248,0,0.9995651841163635,0.0004347805224824697
Lung_Dx-A0248,0,0.9989141225814819,0.0010859444737434387
Lung_Dx-A0248,0,0.998661994934082,0.0013380079763010144
Lung_Dx-A0248,0,0.9986593723297119,0.0013406203361228108
Lung_Dx-A0248,0,0.9964203834533691,0.0035796426236629486
Lung_Dx-A0248,0,0.9996730089187622,0.0003269453009124845
Lung_Dx-A0248,0,0.9997398257255554,0.0002601723244879395
Lung_Dx-A0248,0,0.9976769089698792,0.0023231625091284513
Lung_Dx-A0248,0,0.9970593452453613,0.0029406726825982332
Lung_Dx-A0248,0,0.9996287822723389,0.00037118542240932584
Lung_Dx-A0248,0,0.998221218585968,0.0017787249526008964
Lung_Dx-A0248,0,0.9984330534934998,0.0015669888816773891
Lung_Dx-A0248,0,0.9995073080062866,0.0004926423425786197
Lung_Dx-A0248,0,0.9992806315422058,0.0007194326026365161
Lung_Dx-G0040,1,0.0340682715177536,0.9659317135810852
Lung_Dx-G0040,1,0.5542442798614502,0.4457557201385498
Lung_Dx-G0040,1,0.04130730405449867,0.9586926698684692
Lung_Dx-G0040,1,0.0026061658281832933,0.9973938465118408
Lung_Dx-G0040,1,0.968678891658783,0.03132111579179764
Lung_Dx-G0040,1,0.23388129472732544,0.7661187648773193
Lung_Dx-G0040,1,0.00017605620087124407,0.9998239874839783
Lung_Dx-G0040,1,0.006654009222984314,0.9933459758758545
Lung_Dx-G0040,1,0.5503808259963989,0.4496191740036011
Lung_Dx-G0040,1,0.033305369317531586,0.9666946530342102
Lung_Dx-G0040,1,0.9687971472740173,0.03120281547307968
Lung_Dx-G0040,1,0.0350126251578331,0.9649873375892639
Lung_Dx-G0040,1,0.3894594609737396,0.6105405688285828
Lung_Dx-G0040,1,0.6413381695747375,0.35866186022758484
Lung_Dx-G0040,1,0.6916014552116394,0.3083984851837158
Lung_Dx-G0040,1,0.6897760033607483,0.3102239966392517
Lung_Dx-G0040,1,0.4946291148662567,0.5053709149360657
Lung_Dx-G0040,1,0.2792876362800598,0.720712423324585
Lung_Dx-G0040,1,0.07349652051925659,0.9265034794807434
Lung_Dx-G0040,1,0.8534248471260071,0.1465752124786377
Lung_Dx-G0040,1,0.22601395845413208,0.7739860415458679
Lung_Dx-G0040,1,0.012217681854963303,0.9877822995185852
Lung_Dx-G0040,1,0.030996832996606827,0.9690031409263611
Lung_Dx-G0040,1,0.18899662792682648,0.8110033273696899
Lung_Dx-G0040,1,0.8992984294891357,0.10070161521434784
Lung_Dx-G0040,1,0.2100362479686737,0.7899637818336487
Lung_Dx-G0040,1,0.9356411695480347,0.06435883790254593
Lung_Dx-G0040,1,0.9813107252120972,0.018689308315515518
Lung_Dx-G0040,1,0.18330106139183044,0.8166989684104919
Lung_Dx-G0040,1,0.8426043391227722,0.15739570558071136
Lung_Dx-G0040,1,0.02134847454726696,0.9786514639854431
Lung_Dx-G0040,1,0.004618542734533548,0.9953814744949341
Lung_Dx-G0040,1,0.09392703324556351,0.9060729146003723
Lung_Dx-G0040,1,0.9350505471229553,0.0649493932723999
Lung_Dx-G0040,1,0.01073516346514225,0.9892648458480835
Lung_Dx-G0040,1,0.005865338258445263,0.9941347241401672
Lung_Dx-G0040,1,5.0054717576131225e-05,0.9999499320983887
Lung_Dx-G0040,1,0.008315779268741608,0.9916841983795166
Lung_Dx-G0040,1,0.21386933326721191,0.7861306667327881
Lung_Dx-G0040,1,0.01079756673425436,0.9892024397850037
Lung_Dx-G0040,1,0.9303317666053772,0.0696682333946228
Lung_Dx-G0040,1,0.955527126789093,0.044472914189100266
Lung_Dx-G0040,1,0.023241925984621048,0.9767580628395081
Lung_Dx-G0040,1,0.009936418384313583,0.9900636076927185
Lung_Dx-G0040,1,0.2717345654964447,0.7282654047012329
Lung_Dx-G0040,1,0.13028542697429657,0.869714617729187
Lung_Dx-G0040,1,0.04958902671933174,0.9504110217094421
Lung_Dx-G0040,1,0.13712754845619202,0.8628724813461304
Lung_Dx-G0040,1,0.0005736652528867126,0.9994263648986816
Lung_Dx-G0040,1,0.9761064648628235,0.023893602192401886
Lung_Dx-G0040,1,0.023021256551146507,0.9769787192344666
Lung_Dx-G0040,1,0.26759952306747437,0.7324004769325256
Lung_Dx-G0040,1,0.01835203729569912,0.9816479682922363
Lung_Dx-G0040,1,0.9759464263916016,0.024053553119301796
Lung_Dx-G0040,1,0.021532878279685974,0.9784671068191528
Lung_Dx-G0040,1,0.9800530076026917,0.019946934655308723
Lung_Dx-G0040,1,0.6783801913261414,0.32161974906921387
Lung_Dx-G0040,1,0.22337706387043,0.7766229510307312
Lung_Dx-G0040,1,0.9256342649459839,0.07436569780111313
Lung_Dx-G0040,1,0.8911023736000061,0.10889766365289688
Lung_Dx-G0040,1,4.512774921749951e-06,0.9999954700469971
Lung_Dx-G0040,1,0.917672336101532,0.082327701151371
Lung_Dx-G0040,1,0.9983385801315308,0.001661390531808138
Lung_Dx-G0040,1,0.9235233068466187,0.07647661864757538
Lung_Dx-G0040,1,0.1296229213476181,0.8703770637512207
Lung_Dx-G0040,1,0.011574994772672653,0.9884250164031982
Lung_Dx-G0040,1,0.347537100315094,0.6524628400802612
Lung_Dx-G0040,1,0.9878058433532715,0.012194132432341576
Lung_Dx-G0040,1,0.0009362828568555415,0.9990637898445129
Lung_Dx-G0040,1,0.06859986484050751,0.9314001798629761
Lung_Dx-G0040,1,0.1445106565952301,0.8554893136024475
Lung_Dx-G0040,1,0.640186071395874,0.3598138988018036
Lung_Dx-G0040,1,0.9447402954101562,0.055259641259908676
Lung_Dx-G0040,1,0.09859886020421982,0.9014011025428772
Lung_Dx-G0040,1,0.004962942097336054,0.9950370192527771
Lung_Dx-G0040,1,0.6363531351089478,0.363646924495697
Lung_Dx-G0040,1,0.023576801642775536,0.9764232039451599
Lung_Dx-G0040,1,0.15849970281124115,0.8415002226829529
Lung_Dx-G0040,1,0.8442806601524353,0.1557193398475647
Lung_Dx-G0040,1,0.928083598613739,0.07191642373800278
Lung_Dx-G0040,1,0.9165588617324829,0.08344117552042007
Lung_Dx-G0040,1,0.999922513961792,7.752413512207568e-05
Lung_Dx-G0040,1,0.003422935027629137,0.9965770840644836
Lung_Dx-G0040,1,0.0013939501950517297,0.9986060261726379
Lung_Dx-G0040,1,0.05872255191206932,0.9412774443626404
Lung_Dx-G0040,1,0.050283972173929214,0.9497160315513611
Lung_Dx-G0040,1,0.06064055114984512,0.9393594861030579
Lung_Dx-G0040,1,0.9364014267921448,0.06359858065843582
Lung_Dx-G0040,1,0.3116363286972046,0.6883637309074402
Lung_Dx-G0040,1,0.8095019459724426,0.19049803912639618
Lung_Dx-G0040,1,0.0010817153379321098,0.9989182949066162
Lung_Dx-G0040,1,0.027169233188033104,0.9728307723999023
Lung_Dx-G0040,1,0.012673734687268734,0.9873262047767639
Lung_Dx-G0040,1,0.8281758427619934,0.1718241423368454
Lung_Dx-G0040,1,0.9778834581375122,0.022116590291261673
Lung_Dx-G0040,1,0.8908177614212036,0.10918228328227997
Lung_Dx-G0040,1,0.963230550289154,0.03676946461200714
Lung_Dx-G0040,1,0.01954994723200798,0.9804500341415405
Lung_Dx-G0040,1,0.020351815968751907,0.9796481728553772
Lung_Dx-G0040,1,0.04547959193587303,0.9545204043388367
Lung_Dx-G0040,1,0.07250525802373886,0.9274948239326477
Lung_Dx-G0040,1,0.036049991846084595,0.963949978351593
Lung_Dx-G0040,1,0.007232763338834047,0.9927672147750854
