patient,y,p0,p1
Lung_Dx-A0183,0,0.9991323351860046,0.0008676726138219237
Lung_Dx-A0183,0,0.9974491000175476,0.0025509123224765062
Lung_Dx-A0183,0,0.9815597534179688,0.018440209329128265
Lung_Dx-A0183,0,0.9175245761871338,0.08247537165880203
Lung_Dx-A0183,0,0.9780936241149902,0.02190636657178402
Lung_Dx-A0183,0,0.7677769660949707,0.23222307860851288
Lung_Dx-A0183,0,0.4355657398700714,0.5644342303276062
Lung_Dx-A0183,0,0.42304831743240356,0.5769517421722412
Lung_Dx-A0183,0,0.38372787833213806,0.6162720918655396
Lung_Dx-A0183,0,0.9027811288833618,0.0972188413143158
Lung_Dx-A0183,0,0.9191359281539917,0.08086409419775009
Lung_Dx-A0183,0,0.9775643944740295,0.0224356260150671
Lung_Dx-A0183,0,0.7186931371688843,0.2813068926334381
Lung_Dx-A0183,0,0.4313446283340454,0.5686553716659546
Lung_Dx-A0183,0,0.9906418919563293,0.009358113631606102
Lung_Dx-A0183,0,0.9224124550819397,0.07758752256631851
Lung_Dx-A0183,0,0.9852146506309509,0.014785408042371273
Lung_Dx-A0183,0,0.8577085137367249,0.14229148626327515
Lung_Dx-A0183,0,0.42082270979881287,0.5791772603988647
Lung_Dx-A0183,0,0.737205445766449,0.262794554233551
Lung_Dx-A0183,0,0.5170221924781799,0.4829777479171753
Lung_Dx-A0183,0,0.3534002900123596,0.6465997099876404
Lung_Dx-A0183,0,0.7741567492485046,0.2258431762456894
Lung_Dx-A0183,0,0.19079941511154175,0.8092005848884583
Lung_Dx-A0183,0,0.725600004196167,0.2743999660015106
Lung_Dx-A0183,0,0.3318771719932556,0.6681228280067444
Lung_Dx-A0183,0,0.6641592383384705,0.33584076166152954
Lung_Dx-A0183,0,0.825659990310669,0.17433996498584747
Lung_Dx-A0183,0,0.993574321269989,0.006425620522350073
Lung_Dx-A0183,0,0.8094266653060913,0.1905733346939087
Lung_Dx-A0183,0,0.9996057152748108,0.0003943447663914412
Lung_Dx-A0183,0,0.9419752359390259,0.05802474915981293
Lung_Dx-A0183,0,0.9323918223381042,0.06760822981595993
Lung_Dx-A0183,0,0.9865716695785522,0.01342825498431921
Lung_Dx-A0183,0,0.47500407695770264,0.5249959230422974
Lung_Dx-A0183,0,0.5953161120414734,0.4046838879585266
Lung_Dx-A0183,0,0.33236458897590637,0.667635440826416
Lung_Dx-A0183,0,0.9994887113571167,0.0005112579092383385
Lung_Dx-A0183,0,0.5868484377861023,0.4131515324115753
Lung_Dx-A0183,0,0.6736748814582825,0.32632508873939514
Lung_Dx-A0183,0,0.9721779823303223,0.02782202512025833
Lung_Dx-A0183,0,0.9889918565750122,0.0110081871971488
Lung_Dx-A0257,0,0.006903838366270065,0.9930961728096008
Lung_Dx-A0257,0,0.00010975090117426589,0.9998902082443237
Lung_Dx-A0257,0,2.863255940610543e-05,0.9999713897705078
Lung_Dx-A0257,0,0.0003647200355771929,0.9996352195739746
Lung_Dx-A0257,0,0.8791986107826233,0.12080135196447372
Lung_Dx-A0257,0,0.020332353189587593,0.9796676635742188
Lung_Dx-A0257,0,0.007953389547765255,0.992046594619751
Lung_Dx-A0257,0,0.019832711666822433,0.9801673293113708
Lung_Dx-A0257,0,0.001995538827031851,0.9980044960975647
Lung_Dx-A0257,0,0.020508162677288055,0.9794918298721313
Lung_Dx-A0257,0,0.0007628130842931569,0.9992371797561646
Lung_Dx-A0257,0,0.00013446628872770816,0.9998655319213867
Lung_Dx-A0257,0,0.44488129019737244,0.55511873960495
Lung_Dx-A0257,0,0.033526163548231125,0.9664738178253174
Lung_Dx-A0257,0,0.0012065897462889552,0.998793363571167
Lung_Dx-A0257,0,0.5734843611717224,0.4265156686306
Lung_Dx-A0257,0,0.08709683269262314,0.9129031896591187
Lung_Dx-A0257,0,0.00013499250053428113,0.999864935874939
Lung_Dx-A0257,0,0.9943251013755798,0.005674875341355801
Lung_Dx-A0257,0,0.010013571009039879,0.9899863600730896
Lung_Dx-A0257,0,0.0005285091465339065,0.9994714856147766
Lung_Dx-A0257,0,0.003456409787759185,0.9965435862541199
Lung_Dx-A0257,0,2.127806692442391e-05,0.99997878074646
Lung_Dx-A0257,0,0.27444860339164734,0.725551426410675
Lung_Dx-A0257,0,6.061318708816543e-05,0.9999394416809082
Lung_Dx-A0257,0,0.0009164002258330584,0.9990836381912231
Lung_Dx-A0257,0,0.0001334200205747038,0.9998666048049927
Lung_Dx-A0257,0,0.06052938848733902,0.9394705891609192
Lung_Dx-A0257,0,0.0024438865948468447,0.9975560903549194
Lung_Dx-A0257,0,0.004117917735129595,0.9958821535110474
Lung_Dx-A0257,0,0.0028839593287557364,0.9971160888671875
Lung_Dx-A0257,0,0.00018450374773237854,0.9998155236244202
Lung_Dx-A0257,0,0.9365176558494568,0.0634823590517044
Lung_Dx-A0257,0,0.0001541633391752839,0.9998458623886108
Lung_Dx-A0257,0,0.05480259656906128,0.9451974034309387
Lung_Dx-A0257,0,1.9525885363691486e-05,0.9999804496765137
Lung_Dx-A0257,0,0.7735158801078796,0.22648407518863678
Lung_Dx-A0257,0,0.00023050671734381467,0.9997695088386536
Lung_Dx-A0257,0,0.003621685318648815,0.9963783621788025
Lung_Dx-A0257,0,2.006715294555761e-05,0.9999799728393555
Lung_Dx-A0257,0,0.0004148787120357156,0.9995850920677185
Lung_Dx-A0257,0,0.23257149755954742,0.767428457736969
Lung_Dx-A0257,0,2.516971835575532e-05,0.9999748468399048
Lung_Dx-A0257,0,0.0002726548118516803,0.9997273087501526
Lung_Dx-A0257,0,0.07592666149139404,0.9240732789039612
Lung_Dx-A0257,0,0.5949925780296326,0.40500742197036743
Lung_Dx-A0257,0,0.020235318690538406,0.9797646999359131
Lung_Dx-A0257,0,0.9994694590568542,0.0005305765080265701
Lung_Dx-A0257,0,0.02161533385515213,0.9783847332000732
Lung_Dx-A0257,0,0.0631926879286766,0.9368072748184204
Lung_Dx-A0257,0,0.22414034605026245,0.7758596539497375
Lung_Dx-A0257,0,0.0012279604561626911,0.9987719655036926
Lung_Dx-A0257,0,0.0002098830882459879,0.9997901320457458
Lung_Dx-A0257,0,0.03926875442266464,0.9607312679290771
Lung_Dx-A0257,0,4.322974746173713e-06,0.9999957084655762
Lung_Dx-A0257,0,0.00620502233505249,0.9937950372695923
Lung_Dx-A0257,0,0.9450961351394653,0.054903849959373474
Lung_Dx-A0257,0,0.008364237844944,0.991635799407959
Lung_Dx-A0257,0,0.3743617534637451,0.6256382465362549
Lung_Dx-A0257,0,0.6103373169898987,0.38966265320777893
Lung_Dx-A0257,0,0.00013186583237256855,0.9998681545257568
Lung_Dx-A0257,0,0.9071478247642517,0.0928521603345871
Lung_Dx-A0257,0,0.04373188316822052,0.9562681317329407
Lung_Dx-A0257,0,0.19860762357711792,0.8013923168182373
Lung_Dx-A0257,0,0.05602938309311867,0.9439706206321716
Lung_Dx-A0257,0,1.5779618252054206e-06,0.9999984502792358
Lung_Dx-A0257,0,0.010448625311255455,0.9895513653755188
Lung_Dx-A0257,0,0.12463856488466263,0.875361442565918
Lung_Dx-A0257,0,0.10706345736980438,0.8929365277290344
Lung_Dx-A0257,0,9.170197881758213e-05,0.9999083280563354
Lung_Dx-A0257,0,3.426849434617907e-05,0.9999657869338989
Lung_Dx-A0257,0,0.0005368274287320673,0.9994631409645081
Lung_Dx-A0257,0,0.3365490734577179,0.6634509563446045
Lung_Dx-A0257,0,0.9800339937210083,0.019966036081314087
Lung_Dx-A0257,0,0.9979251623153687,0.002074867021292448
Lung_Dx-A0257,0,0.03588069602847099,0.9641192555427551
Lung_Dx-A0257,0,0.00012291358143556863,0.9998770952224731
Lung_Dx-A0257,0,1.4453908079303801e-05,0.9999855756759644
Lung_Dx-A0257,0,0.0008135565440170467,0.9991864562034607
Lung_Dx-A0257,0,0.0020911062601953745,0.9979089498519897
Lung_Dx-A0257,0,0.00341627886518836,0.9965837001800537
Lung_Dx-A0257,0,1.1523693501658272e-05,0.9999884366989136
Lung_Dx-A0257,0,0.7830774784088135,0.21692250669002533
Lung_Dx-G0055,1,0.20545557141304016,0.7945444583892822
Lung_Dx-G0055,1,0.2769837975502014,0.7230162024497986
Lung_Dx-G0055,1,0.011732465587556362,0.9882676005363464
Lung_Dx-G0055,1,0.9998794794082642,0.00012053648970322683
Lung_Dx-G0055,1,0.9931760430335999,0.00682395463809371
Lung_Dx-G0055,1,0.866528332233429,0.13347168266773224
Lung_Dx-G0055,1,0.9984052777290344,0.0015947326319292188
Lung_Dx-G0055,1,0.9907855987548828,0.009214365854859352
Lung_Dx-G0055,1,0.9895715713500977,0.01042845007032156
Lung_Dx-G0055,1,0.9998670816421509,0.00013289992057252675
Lung_Dx-G0055,1,0.9522643685340881,0.047735653817653656
Lung_Dx-G0055,1,0.9773923754692078,0.02260761149227619
Lung_Dx-G0055,1,0.9987381100654602,0.0012619579210877419
Lung_Dx-G0055,1,0.06058494374155998,0.9394150376319885
Lung_Dx-G0055,1,0.9161096215248108,0.0838903859257698
Lung_Dx-G0055,1,0.6996136903762817,0.30038630962371826
Lung_Dx-G0055,1,0.9509603977203369,0.04903962463140488
Lung_Dx-G0055,1,0.9974139928817749,0.0025859365705400705
Lung_Dx-G0055,1,0.9930017590522766,0.006998209282755852
Lung_Dx-G0055,1,0.843959391117096,0.15604057908058167
Lung_Dx-G0055,1,0.999683141708374,0.0003168894618283957
Lung_Dx-G0055,1,0.8858785629272461,0.11412147432565689
Lung_Dx-G0055,1,0.7626893520355225,0.23731070756912231
Lung_Dx-G0055,1,0.9998928308486938,0.00010720881255110726
Lung_Dx-G0055,1,0.9733169674873352,0.02668309211730957
Lung_Dx-G0055,1,0.012734980322420597,0.9872649908065796
Lung_Dx-G0055,1,0.2686535120010376,0.7313464283943176
Lung_Dx-G0055,1,0.6858968734741211,0.3141031265258789
Lung_Dx-G0055,1,0.05921025201678276,0.9407896995544434
Lung_Dx-G0055,1,0.16858302056789398,0.8314169645309448
Lung_Dx-G0055,1,0.9999053478240967,9.461262379772961e-05
Lung_Dx-G0055,1,0.9969125986099243,0.0030873692594468594
Lung_Dx-G0055,1,0.9988686442375183,0.0011313597206026316
Lung_Dx-G0055,1,0.9978552460670471,0.00214476534165442
Lung_Dx-G0055,1,0.9999557733535767,4.4173393689561635e-05
Lung_Dx-G0055,1,0.9882221817970276,0.011777843348681927
Lung_Dx-G0055,1,0.0236443430185318,0.9763556718826294
Lung_Dx-G0055,1,0.2882183790206909,0.7117816209793091
Lung_Dx-G0055,1,0.9424538016319275,0.0575462244451046
Lung_Dx-G0055,1,0.9977261424064636,0.0022738955449312925
Lung_Dx-G0055,1,0.9969306588172913,0.003069387748837471
Lung_Dx-G0055,1,0.9988817572593689,0.0011181936133652925
Lung_Dx-G0055,1,0.9999245405197144,7.543320680269971e-05
Lung_Dx-G0055,1,0.8007699251174927,0.19923008978366852
Lung_Dx-G0055,1,0.9997712969779968,0.0002287133247591555
Lung_Dx-G0055,1,0.9970247149467468,0.0029752333648502827
Lung_Dx-G0055,1,0.006157031748443842,0.9938429594039917
Lung_Dx-G0055,1,0.8839391469955444,0.11606086790561676
Lung_Dx-G0055,1,0.997654139995575,0.0023459075018763542
Lung_Dx-G0055,1,0.8977401852607727,0.10225988179445267
Lung_Dx-G0055,1,0.9997667670249939,0.0002332232252229005
Lung_Dx-G0055,1,0.043936535716056824,0.956063449382782
Lung_Dx-G0055,1,0.9982892870903015,0.0017106997547671199
Lung_Dx-G0055,1,0.0050211502239108086,0.9949788451194763
Lung_Dx-G0055,1,0.9966756105422974,0.003324436955153942
Lung_Dx-G0055,1,0.016641052439808846,0.9833589196205139
Lung_Dx-G0055,1,0.4469171166419983,0.5530828833580017
Lung_Dx-G0055,1,0.6171377897262573,0.38286226987838745
Lung_Dx-G0055,1,0.9969839453697205,0.0030160662718117237
Lung_Dx-G0055,1,0.998136043548584,0.0018639287445694208
Lung_Dx-G0055,1,0.9958821535110474,0.004117917735129595
Lung_Dx-G0055,1,0.9968519806861877,0.0031480705365538597
Lung_Dx-G0055,1,0.9609150886535645,0.03908495604991913
Lung_Dx-G0055,1,0.9997981190681458,0.00020184420282021165
Lung_Dx-G0055,1,0.991169810295105,0.008830243721604347
Lung_Dx-G0055,1,0.9994000196456909,0.000600007246248424
Lung_Dx-G0055,1,0.03659692034125328,0.9634031057357788
Lung_Dx-G0055,1,0.9976264834403992,0.0023734942078590393
Lung_Dx-G0055,1,0.9003546833992004,0.09964529424905777
Lung_Dx-G0055,1,0.9941232800483704,0.005876737646758556
Lung_Dx-G0055,1,0.9999184608459473,8.156225521815941e-05
Lung_Dx-G0055,1,0.009821793995797634,0.9901782274246216
Lung_Dx-G0055,1,0.903037965297699,0.09696201980113983
Lung_Dx-G0055,1,0.9974491000175476,0.0025509123224765062
Lung_Dx-G0055,1,0.9996800422668457,0.0003199982747901231
Lung_Dx-G0055,1,0.8149381279945374,0.18506190180778503
Lung_Dx-G0055,1,0.4947969615459442,0.5052030682563782
Lung_Dx-A0178,0,0.6569884419441223,0.3430115282535553
Lung_Dx-A0178,0,0.32039588689804077,0.6796041131019592
Lung_Dx-A0178,0,0.9999978542327881,2.090458337988821e-06
Lung_Dx-A0178,0,0.9977083206176758,0.0022916889283806086
Lung_Dx-A0178,0,0.09301680326461792,0.9069831967353821
Lung_Dx-A0178,0,0.9805620312690735,0.01943795196712017
Lung_Dx-A0178,0,0.9765576720237732,0.023442290723323822
Lung_Dx-A0178,0,0.021125193685293198,0.9788748621940613
Lung_Dx-A0178,0,0.8478417992591858,0.15215818583965302
Lung_Dx-A0178,0,0.8937739133834839,0.1062261164188385
Lung_Dx-A0178,0,0.9962564706802368,0.0037434976547956467
Lung_Dx-A0178,0,0.875361442565918,0.12463856488466263
Lung_Dx-A0178,0,0.9259697198867798,0.07403029501438141
Lung_Dx-A0178,0,0.9981397390365601,0.0018602986820042133
Lung_Dx-A0178,0,0.999975323677063,2.4682904040673748e-05
Lung_Dx-A0178,0,0.9323301911354065,0.0676698088645935
Lung_Dx-A0178,0,0.8453049659729004,0.15469497442245483
Lung_Dx-A0178,0,0.9938309192657471,0.006168994586914778
Lung_Dx-A0178,0,0.5099473595619202,0.49005258083343506
Lung_Dx-A0178,0,0.9384632706642151,0.06153673306107521
Lung_Dx-A0178,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0178,0,0.21386933326721191,0.7861306667327881
Lung_Dx-A0178,0,0.21841919422149658,0.7815808057785034
Lung_Dx-A0178,0,0.9732407331466675,0.026759283617138863
Lung_Dx-A0178,0,0.7992857098579407,0.20071429014205933
Lung_Dx-A0178,0,0.8923282027244568,0.1076718270778656
Lung_Dx-A0178,0,0.22884513437747955,0.7711548805236816
Lung_Dx-A0178,0,0.9503649473190308,0.04963507130742073
Lung_Dx-A0178,0,0.9999337196350098,6.631065480178222e-05
Lung_Dx-A0178,0,0.9431384205818176,0.056861549615859985
Lung_Dx-A0178,0,0.024076487869024277,0.975923478603363
Lung_Dx-A0178,0,0.9976859092712402,0.0023141265846788883
Lung_Dx-A0178,0,0.00017743678472470492,0.9998225569725037
Lung_Dx-A0178,0,0.9994373917579651,0.0005625758785754442
Lung_Dx-A0178,0,0.008728266693651676,0.9912716746330261
Lung_Dx-A0178,0,0.995226263999939,0.004773722030222416
Lung_Dx-A0178,0,0.9233852624893188,0.07661467790603638
Lung_Dx-A0178,0,0.10636527091264725,0.8936347365379333
Lung_Dx-A0178,0,0.0011335689341649413,0.9988664388656616
Lung_Dx-A0178,0,0.9898695349693298,0.010130411945283413
Lung_Dx-A0178,0,0.007066401187330484,0.9929336309432983
Lung_Dx-A0178,0,0.032070379704236984,0.9679296612739563
Lung_Dx-A0178,0,0.01139758713543415,0.9886024594306946
Lung_Dx-A0178,0,0.008627457544207573,0.9913725852966309
Lung_Dx-A0178,0,0.6951311230659485,0.3048688769340515
Lung_Dx-A0178,0,0.9968149065971375,0.0031850605737417936
Lung_Dx-A0178,0,0.21329523622989655,0.7867047786712646
Lung_Dx-A0178,0,0.34279152750968933,0.6572085022926331
Lung_Dx-A0178,0,0.0001420236221747473,0.9998579025268555
Lung_Dx-A0178,0,0.9963215589523315,0.003678509034216404
Lung_Dx-A0178,0,0.0990772619843483,0.9009227752685547
Lung_Dx-A0178,0,0.5842118263244629,0.41578811407089233
Lung_Dx-A0178,0,0.9988883137702942,0.0011116680689156055
Lung_Dx-A0178,0,0.9714016318321228,0.0285983607172966
Lung_Dx-A0178,0,0.9566342234611511,0.043365802615880966
Lung_Dx-A0178,0,0.0014895173953846097,0.9985104203224182
Lung_Dx-A0178,0,0.6537350416183472,0.34626489877700806
Lung_Dx-A0178,0,0.003721708431839943,0.9962782263755798
Lung_Dx-A0178,0,0.999812662601471,0.0001874087320175022
Lung_Dx-A0178,0,0.002082970691844821,0.9979169964790344
Lung_Dx-A0178,0,0.9893062710762024,0.010693758726119995
Lung_Dx-A0178,0,0.9934101700782776,0.006589771248400211
Lung_Dx-A0178,0,0.5203896760940552,0.4796103239059448
Lung_Dx-A0178,0,0.9985895752906799,0.0014103584690019488
Lung_Dx-A0178,0,0.4360365867614746,0.5639634132385254
Lung_Dx-A0178,0,0.29482370615005493,0.7051762938499451
Lung_Dx-A0178,0,0.003266699379310012,0.9967333078384399
Lung_Dx-A0178,0,0.06590478867292404,0.9340951442718506
Lung_Dx-A0178,0,0.2086622714996338,0.7913377285003662
Lung_Dx-A0178,0,0.2999247610569,0.7000752091407776
Lung_Dx-A0178,0,0.9742394685745239,0.025760561227798462
Lung_Dx-A0178,0,0.9999186992645264,8.124428131850436e-05
Lung_Dx-A0178,0,0.018020739778876305,0.981979250907898
Lung_Dx-A0178,0,0.9998458623886108,0.0001541633391752839
Lung_Dx-A0178,0,0.22858671844005585,0.771413266658783
Lung_Dx-A0178,0,0.6184636354446411,0.3815363943576813
Lung_Dx-A0178,0,0.1059020459651947,0.8940979838371277
Lung_Dx-A0178,0,0.6103082895278931,0.38969168066978455
Lung_Dx-A0178,0,0.9267690181732178,0.07323096692562103
Lung_Dx-A0178,0,0.3626587688922882,0.6373412013053894
Lung_Dx-A0178,0,0.9906237721443176,0.009376238100230694
Lung_Dx-A0178,0,0.001426959759555757,0.9985730648040771
Lung_Dx-A0178,0,0.9999445676803589,5.540522397495806e-05
Lung_Dx-A0178,0,0.06424132734537125,0.9357587099075317
Lung_Dx-A0178,0,0.999453604221344,0.0005463420529849827
Lung_Dx-A0178,0,0.9885361194610596,0.011463796719908714
Lung_Dx-A0178,0,0.8904848694801331,0.10951516032218933
Lung_Dx-A0178,0,0.9989474415779114,0.001052568550221622
Lung_Dx-A0178,0,0.00562003580853343,0.9943799376487732
Lung_Dx-A0178,0,0.00034531671553850174,0.9996546506881714
Lung_Dx-A0178,0,0.40142378211021423,0.5985761880874634
Lung_Dx-A0178,0,0.9997765421867371,0.0002234163403045386
Lung_Dx-A0178,0,0.8633915781974792,0.13660839200019836
Lung_Dx-A0178,0,0.9997703433036804,0.00022960825299378484
Lung_Dx-A0178,0,0.5938301086425781,0.4061698615550995
Lung_Dx-A0178,0,0.993890643119812,0.006109410431236029
Lung_Dx-A0178,0,0.00011147904297104105,0.99988853931427
Lung_Dx-A0178,0,0.9999107122421265,8.922867709770799e-05
Lung_Dx-A0178,0,0.4206219017505646,0.579378068447113
Lung_Dx-A0178,0,0.9913222789764404,0.008677717298269272
Lung_Dx-A0178,0,0.03213106095790863,0.9678689241409302
Lung_Dx-A0178,0,0.002119830809533596,0.997880220413208
Lung_Dx-A0178,0,0.9755069613456726,0.024492992088198662
Lung_Dx-A0178,0,0.12678517401218414,0.873214840888977
Lung_Dx-A0178,0,0.9999978542327881,2.09864015232597e-06
Lung_Dx-A0178,0,0.04858620837330818,0.9514138102531433
Lung_Dx-A0178,0,0.9934357404708862,0.0065642488189041615
Lung_Dx-A0178,0,0.9997783303260803,0.00022167809947859496
Lung_Dx-A0178,0,0.851706326007843,0.14829371869564056
Lung_Dx-A0178,0,0.9824230670928955,0.017576882615685463
Lung_Dx-A0178,0,0.9960391521453857,0.003960787318646908
Lung_Dx-A0178,0,0.9931893348693848,0.006810730788856745
Lung_Dx-A0178,0,0.9991082549095154,0.0008917038212530315
Lung_Dx-A0178,0,0.0012818054528906941,0.99871826171875
Lung_Dx-A0178,0,0.34139034152030945,0.6586096882820129
Lung_Dx-A0178,0,0.9585376977920532,0.04146227240562439
Lung_Dx-A0178,0,0.06853749603033066,0.9314625263214111
Lung_Dx-A0178,0,0.08756384998559952,0.9124361872673035
Lung_Dx-A0178,0,0.999997615814209,2.4344647044927115e-06
Lung_Dx-A0178,0,0.027769245207309723,0.9722307324409485
Lung_Dx-A0178,0,0.06590478867292404,0.9340951442718506
Lung_Dx-A0178,0,0.013248330913484097,0.9867516756057739
Lung_Dx-A0178,0,0.01046883873641491,0.9895311594009399
Lung_Dx-A0178,0,0.9977083206176758,0.0022916889283806086
Lung_Dx-A0198,0,0.9974933862686157,0.0025065753143280745
Lung_Dx-A0198,0,0.9973887801170349,0.0026112478226423264
Lung_Dx-A0198,0,0.9992401599884033,0.0007598414667882025
Lung_Dx-A0198,0,0.9975939393043518,0.0024060888681560755
Lung_Dx-A0198,0,0.9990800619125366,0.0009199836058542132
Lung_Dx-A0198,0,0.9997667670249939,0.0002332232252229005
Lung_Dx-A0198,0,0.9999362230300903,6.377049430739135e-05
Lung_Dx-A0198,0,0.9991768002510071,0.0008231386309489608
Lung_Dx-A0198,0,0.9994230270385742,0.0005770345451310277
Lung_Dx-A0198,0,0.9999114274978638,8.853436156641692e-05
Lung_Dx-A0198,0,0.9995867609977722,0.0004132619360461831
Lung_Dx-A0198,0,0.9997918009757996,0.00020825011597480625
Lung_Dx-A0198,0,0.999552309513092,0.00044770087697543204
Lung_Dx-A0198,0,0.9998775720596313,0.00012243444507475942
Lung_Dx-A0198,0,0.9999754428863525,2.4586677682236768e-05
Lung_Dx-A0198,0,0.9996086955070496,0.00039127710624597967
Lung_Dx-A0198,0,0.9999324083328247,6.761842814739794e-05
Lung_Dx-A0198,0,0.9977787137031555,0.00222133775241673
Lung_Dx-A0198,0,0.99891197681427,0.00108806521166116
Lung_Dx-A0198,0,0.9997901320457458,0.0002098830882459879
Lung_Dx-A0198,0,0.9988969564437866,0.0011030265595763922
Lung_Dx-A0198,0,0.9998470544815063,0.0001529638102510944
Lung_Dx-A0198,0,0.999231219291687,0.0007687913603149354
Lung_Dx-A0198,0,0.9997219443321228,0.0002780309587251395
Lung_Dx-A0198,0,0.9997640252113342,0.00023597176186740398
Lung_Dx-A0198,0,0.9990434050559998,0.0009565964573994279
Lung_Dx-A0198,0,0.9963143467903137,0.0036856739316135645
Lung_Dx-A0198,0,0.9990091323852539,0.0009907908970490098
Lung_Dx-A0198,0,0.9985561966896057,0.0014437558129429817
Lung_Dx-A0198,0,0.9992678761482239,0.0007321813027374446
Lung_Dx-A0198,0,0.9995044469833374,0.0004955359036102891
Lung_Dx-A0198,0,0.9989896416664124,0.0010103128151968122
Lung_Dx-A0198,0,0.9997933506965637,0.00020662981842178851
Lung_Dx-A0198,0,0.9998799562454224,0.0001200666229124181
Lung_Dx-A0198,0,0.9993809461593628,0.000619041733443737
Lung_Dx-A0198,0,0.9996366500854492,0.00036329866270534694
Lung_Dx-A0198,0,0.9974391460418701,0.0025608709547668695
Lung_Dx-A0198,0,0.9937100410461426,0.006289901677519083
Lung_Dx-A0198,0,0.9977481961250305,0.0022518474142998457
Lung_Dx-A0198,0,0.9903290271759033,0.009670993313193321
Lung_Dx-A0198,0,0.9929472208023071,0.007052709814161062
Lung_Dx-A0198,0,0.9996898174285889,0.00031015597051009536
Lung_Dx-A0198,0,0.9993797540664673,0.0006202511722221971
Lung_Dx-A0198,0,0.9996566772460938,0.00034329999471083283
Lung_Dx-A0198,0,0.9992875456809998,0.0007124459370970726
Lung_Dx-A0198,0,0.9998005032539368,0.00019949312263634056
Lung_Dx-A0198,0,0.9999737739562988,2.6172339858021587e-05
Lung_Dx-A0198,0,0.9996330738067627,0.00036686257226392627
Lung_Dx-A0198,0,0.999859094619751,0.00014091856428422034
Lung_Dx-A0198,0,0.9903476238250732,0.009652304463088512
Lung_Dx-A0198,0,0.9998155236244202,0.00018450374773237854
Lung_Dx-G0062,1,0.9962126016616821,0.003787457710132003
Lung_Dx-G0062,1,0.14996658265590668,0.8500334620475769
Lung_Dx-G0062,1,0.005080037284642458,0.9949199557304382
Lung_Dx-G0062,1,0.13330234587192535,0.8666976690292358
Lung_Dx-G0062,1,0.17624585330486298,0.8237541317939758
Lung_Dx-G0062,1,0.13028542697429657,0.869714617729187
Lung_Dx-G0062,1,0.7411122918128967,0.2588876783847809
Lung_Dx-G0062,1,0.998835027217865,0.0011649561347439885
Lung_Dx-G0062,1,0.3118196427822113,0.6881803274154663
Lung_Dx-G0062,1,0.028517084196209908,0.9714828729629517
Lung_Dx-G0062,1,0.49076950550079346,0.5092304944992065
Lung_Dx-G0062,1,0.7914988994598389,0.20850107073783875
