patient,y,p0,p1
Lung_Dx-A0181,0,0.2970619201660156,0.7029380202293396
Lung_Dx-A0181,0,0.3922349810600281,0.6077650189399719
Lung_Dx-A0181,0,0.682163655757904,0.31783637404441833
Lung_Dx-A0181,0,0.7502784132957458,0.24972160160541534
Lung_Dx-A0181,0,0.8471475839614868,0.1528523713350296
Lung_Dx-A0181,0,0.11148280650377274,0.8885172009468079
Lung_Dx-A0181,0,0.1270015686750412,0.8729984164237976
Lung_Dx-A0181,0,0.04573463648557663,0.9542653560638428
Lung_Dx-A0181,0,0.08858346939086914,0.9114164710044861
Lung_Dx-A0181,0,0.1291828602552414,0.8708171844482422
Lung_Dx-A0181,0,0.03785684332251549,0.9621431827545166
Lung_Dx-A0181,0,0.02437659725546837,0.975623369216919
Lung_Dx-A0181,0,0.04497356340289116,0.955026388168335
Lung_Dx-A0181,0,0.3393656313419342,0.6606343388557434
Lung_Dx-A0181,0,0.3861050009727478,0.613895058631897
Lung_Dx-A0181,0,0.2402394413948059,0.7597605586051941
Lung_Dx-A0181,0,0.30146488547325134,0.698535144329071
Lung_Dx-A0181,0,0.530449390411377,0.4695506691932678
Lung_Dx-A0181,0,0.5428935885429382,0.45710644125938416
Lung_Dx-A0181,0,0.371934711933136,0.628065288066864
Lung_Dx-A0181,0,0.5172051191329956,0.482794851064682
Lung_Dx-A0181,0,0.10199123620986938,0.8980087637901306
Lung_Dx-A0181,0,0.24522054195404053,0.7547794580459595
Lung_Dx-A0181,0,0.07039965689182281,0.9296004176139832
Lung_Dx-A0181,0,0.05094091221690178,0.9490590691566467
Lung_Dx-A0181,0,0.1831914484500885,0.8168085813522339
Lung_Dx-A0181,0,0.04922211915254593,0.9507778882980347
Lung_Dx-A0181,0,0.003456409787759185,0.9965435862541199
Lung_Dx-A0181,0,0.4680003225803375,0.5319996476173401
Lung_Dx-A0181,0,0.36846253275871277,0.6315374970436096
Lung_Dx-A0181,0,0.5935172438621521,0.4064827859401703
Lung_Dx-A0181,0,0.0535021536052227,0.9464978575706482
Lung_Dx-A0181,0,0.11328496038913727,0.8867150545120239
Lung_Dx-A0181,0,0.008594110608100891,0.9914058446884155
Lung_Dx-A0181,0,0.3621087968349457,0.6378912329673767
Lung_Dx-A0181,0,0.15373966097831726,0.8462603092193604
Lung_Dx-A0181,0,0.3068125545978546,0.6931874752044678
Lung_Dx-A0181,0,0.5667530298233032,0.4332469701766968
Lung_Dx-A0181,0,0.12624558806419373,0.8737544417381287
Lung_Dx-A0190,0,0.9906960725784302,0.00930394884198904
Lung_Dx-A0190,0,0.9956176280975342,0.004382336977869272
Lung_Dx-A0190,0,0.9969186782836914,0.003081363858655095
Lung_Dx-A0190,0,0.9973425269126892,0.0026574311777949333
Lung_Dx-A0190,0,0.9950370192527771,0.004962942097336054
Lung_Dx-A0190,0,0.9989556074142456,0.0010443859500810504
Lung_Dx-A0190,0,0.9975798726081848,0.002420194214209914
Lung_Dx-A0190,0,0.9977656602859497,0.002234362531453371
Lung_Dx-A0190,0,0.9963286519050598,0.003671357873827219
Lung_Dx-A0190,0,0.9892232418060303,0.01077672466635704
Lung_Dx-A0190,0,0.9939261078834534,0.006073934491723776
Lung_Dx-A0190,0,0.9923490285873413,0.007651031482964754
Lung_Dx-A0190,0,0.9961903095245361,0.003809629939496517
Lung_Dx-A0190,0,0.9967013001441956,0.0032986511941999197
Lung_Dx-A0190,0,0.9600626826286316,0.03993731737136841
Lung_Dx-A0190,0,0.970687747001648,0.02931223064661026
Lung_Dx-A0190,0,0.9875683188438416,0.01243165135383606
Lung_Dx-A0190,0,0.9939847588539124,0.006015262566506863
Lung_Dx-A0190,0,0.9975274205207825,0.0024726232513785362
Lung_Dx-A0190,0,0.9988991022109985,0.0011008767178282142
Lung_Dx-A0190,0,0.9883240461349487,0.011675983667373657
Lung_Dx-A0190,0,0.9975466132164001,0.002453428227454424
Lung_Dx-A0190,0,0.9951230883598328,0.004876886960119009
Lung_Dx-A0190,0,0.9853561520576477,0.014643825590610504
Lung_Dx-A0190,0,0.9911182522773743,0.008881675079464912
Lung_Dx-A0190,0,0.9928091764450073,0.007190811913460493
Lung_Dx-A0190,0,0.9964824914932251,0.003517488483339548
Lung_Dx-A0204,0,0.9923192858695984,0.007680746726691723
Lung_Dx-A0204,0,0.9932680726051331,0.006731917150318623
Lung_Dx-A0204,0,0.9898892045021057,0.010110844857990742
Lung_Dx-A0204,0,0.9988904595375061,0.0011095014633610845
Lung_Dx-A0204,0,0.9946463704109192,0.005353646818548441
Lung_Dx-A0204,0,0.9882107973098755,0.011789213865995407
Lung_Dx-A0204,0,0.9956346154212952,0.004365325439721346
Lung_Dx-A0204,0,0.9971771240234375,0.002822832902893424
Lung_Dx-A0204,0,0.9907498955726624,0.009250096045434475
Lung_Dx-A0204,0,0.9864547252655029,0.013545190915465355
Lung_Dx-A0204,0,0.9963500499725342,0.003649987280368805
Lung_Dx-A0204,0,0.9877232313156128,0.012276750057935715
Lung_Dx-A0204,0,0.9977038502693176,0.0022961588110774755
Lung_Dx-A0204,0,0.9954172372817993,0.00458276504650712
Lung_Dx-A0204,0,0.8939591646194458,0.1060408279299736
Lung_Dx-A0204,0,0.9857729077339172,0.014227045699954033
Lung_Dx-A0204,0,0.9985306262969971,0.001469321083277464
Lung_Dx-A0204,0,0.999208390712738,0.0007916296017356217
Lung_Dx-A0204,0,0.9939024448394775,0.006097561679780483
Lung_Dx-A0204,0,0.9886792302131653,0.011320819146931171
Lung_Dx-A0204,0,0.9954967498779297,0.004503272473812103
Lung_Dx-A0204,0,0.9890764951705933,0.010923455469310284
Lung_Dx-A0204,0,0.9851717948913574,0.014828144572675228
Lung_Dx-A0204,0,0.9856215119361877,0.014378489926457405
Lung_Dx-A0213,0,0.9466953873634338,0.05330468714237213
Lung_Dx-A0213,0,0.9466953873634338,0.05330468714237213
Lung_Dx-A0213,0,0.9825909733772278,0.01740904338657856
Lung_Dx-A0213,0,0.9825909733772278,0.01740904338657856
Lung_Dx-A0213,0,0.9733675122261047,0.026632411405444145
Lung_Dx-A0213,0,0.9733675122261047,0.026632411405444145
Lung_Dx-A0213,0,0.9270336627960205,0.07296629995107651
Lung_Dx-A0213,0,0.9270336627960205,0.07296629995107651
Lung_Dx-A0213,0,0.9706043004989624,0.029395703226327896
Lung_Dx-A0213,0,0.9706043004989624,0.029395703226327896
Lung_Dx-A0213,0,0.9014444947242737,0.09855546802282333
Lung_Dx-A0213,0,0.9014444947242737,0.09855546802282333
Lung_Dx-A0213,0,0.973087728023529,0.026912305504083633
Lung_Dx-A0213,0,0.973087728023529,0.026912305504083633
Lung_Dx-A0213,0,0.9808576107025146,0.019142363220453262
Lung_Dx-A0213,0,0.9808576107025146,0.019142363220453262
Lung_Dx-A0213,0,0.9846789240837097,0.015321081504225731
Lung_Dx-A0213,0,0.9846789240837097,0.015321081504225731
Lung_Dx-A0213,0,0.6190683841705322,0.38093167543411255
Lung_Dx-A0213,0,0.6190683841705322,0.38093167543411255
Lung_Dx-A0213,0,0.37883245944976807,0.6211675405502319
Lung_Dx-A0213,0,0.37883245944976807,0.6211675405502319
Lung_Dx-A0213,0,0.739563524723053,0.2604365050792694
Lung_Dx-A0213,0,0.739563524723053,0.2604365050792694
Lung_Dx-A0213,0,0.7850614786148071,0.21493849158287048
Lung_Dx-A0213,0,0.7850614786148071,0.21493849158287048
Lung_Dx-A0213,0,0.8704321384429932,0.12956786155700684
Lung_Dx-A0213,0,0.8704321384429932,0.12956786155700684
Lung_Dx-A0213,0,0.6906633973121643,0.3093366026878357
Lung_Dx-A0213,0,0.6906633973121643,0.3093366026878357
Lung_Dx-A0213,0,0.6669307947158813,0.33306920528411865
Lung_Dx-A0213,0,0.6669307947158813,0.33306920528411865
Lung_Dx-A0213,0,0.8882750868797302,0.11172487586736679
Lung_Dx-A0213,0,0.8882750868797302,0.11172487586736679
Lung_Dx-A0213,0,0.9514589309692383,0.04854108393192291
Lung_Dx-A0213,0,0.9514589309692383,0.04854108393192291
Lung_Dx-A0213,0,0.8594869375228882,0.14051306247711182
Lung_Dx-A0213,0,0.8594869375228882,0.14051306247711182
Lung_Dx-A0213,0,0.6696908473968506,0.3303091824054718
Lung_Dx-A0213,0,0.6696908473968506,0.3303091824054718
Lung_Dx-A0213,0,0.6932653188705444,0.30673468112945557
Lung_Dx-A0213,0,0.6932653188705444,0.30673468112945557
Lung_Dx-A0213,0,0.7024279832839966,0.29757198691368103
Lung_Dx-A0213,0,0.7024279832839966,0.29757198691368103
Lung_Dx-A0213,0,0.613352358341217,0.38664764165878296
Lung_Dx-A0213,0,0.613352358341217,0.38664764165878296
Lung_Dx-A0213,0,0.9376689791679382,0.06233103945851326
Lung_Dx-A0213,0,0.9376689791679382,0.06233103945851326
Lung_Dx-A0213,0,0.6268097162246704,0.3731902539730072
Lung_Dx-A0213,0,0.6268097162246704,0.3731902539730072
Lung_Dx-A0213,0,0.7875229716300964,0.21247702836990356
Lung_Dx-A0213,0,0.7875229716300964,0.21247702836990356
Lung_Dx-A0213,0,0.6460974216461182,0.35390257835388184
Lung_Dx-A0213,0,0.6460974216461182,0.35390257835388184
Lung_Dx-A0213,0,0.9707155227661133,0.029284456744790077
Lung_Dx-A0213,0,0.9707155227661133,0.029284456744790077
Lung_Dx-A0213,0,0.5833998918533325,0.4166001081466675
Lung_Dx-A0213,0,0.5833998918533325,0.4166001081466675
Lung_Dx-A0236,0,0.9894295334815979,0.010570487938821316
Lung_Dx-A0236,0,0.9854264259338379,0.01457353588193655
Lung_Dx-A0236,0,0.9928508996963501,0.007149101700633764
Lung_Dx-A0236,0,0.9968087077140808,0.003191267838701606
Lung_Dx-A0236,0,0.9882676005363464,0.011732465587556362
Lung_Dx-A0236,0,0.9972044825553894,0.0027954771649092436
Lung_Dx-A0236,0,0.9968457818031311,0.003154205624014139
Lung_Dx-A0236,0,0.9908034801483154,0.009196553379297256
Lung_Dx-A0236,0,0.9987305998802185,0.0012693643802776933
Lung_Dx-A0236,0,0.9948603510856628,0.005139611195772886
Lung_Dx-A0236,0,0.9924813508987427,0.007518718484789133
Lung_Dx-A0236,0,0.9953181147575378,0.004681822843849659
Lung_Dx-A0236,0,0.9889063835144043,0.011093567125499249
Lung_Dx-A0236,0,0.9941913485527039,0.005808669608086348
Lung_Dx-A0236,0,0.9921992421150208,0.007800757884979248
Lung_Dx-A0236,0,0.9462500810623169,0.05374995619058609
Lung_Dx-A0236,0,0.9655115008354187,0.03448852524161339
Lung_Dx-A0236,0,0.8243559002876282,0.17564409971237183
Lung_Dx-A0236,0,0.9421884417533875,0.057811614125967026
Lung_Dx-A0236,0,0.9912208914756775,0.00877910852432251
Lung_Dx-A0236,0,0.9971216320991516,0.002878348110243678
Lung_Dx-A0236,0,0.9961530566215515,0.0038468718994408846
Lung_Dx-A0236,0,0.9871044158935547,0.012895587831735611
Lung_Dx-A0236,0,0.9902350902557373,0.009764972142875195
Lung_Dx-A0236,0,0.992061972618103,0.007937993854284286
Lung_Dx-A0236,0,0.9892544746398926,0.010745538398623466
Lung_Dx-A0236,0,0.9975560903549194,0.0024438865948468447
Lung_Dx-A0236,0,0.9914721846580505,0.008527800440788269
Lung_Dx-A0236,0,0.9943471550941467,0.005652877036482096
Lung_Dx-A0236,0,0.9955315589904785,0.00446838466450572
Lung_Dx-A0236,0,0.9983611702919006,0.0016388678923249245
Lung_Dx-A0236,0,0.9962419271469116,0.0037580945063382387
Lung_Dx-A0236,0,0.9964134097099304,0.0035866156686097383
Lung_Dx-A0236,0,0.9952816367149353,0.004718369338661432
Lung_Dx-A0236,0,0.9965233206748962,0.003476650919765234
Lung_Dx-A0236,0,0.9918121099472046,0.008187909610569477
Lung_Dx-A0236,0,0.9967711567878723,0.0032287640497088432
Lung_Dx-A0238,0,0.6858443021774292,0.3141557574272156
Lung_Dx-A0238,0,0.8545815348625183,0.14541849493980408
Lung_Dx-A0238,0,0.8475266098976135,0.15247340500354767
Lung_Dx-A0238,0,0.8911496996879578,0.10885028541088104
Lung_Dx-A0238,0,0.8308687806129456,0.16913123428821564
Lung_Dx-A0238,0,0.7369215488433838,0.2630784213542938
Lung_Dx-A0238,0,0.24533353745937347,0.7546664476394653
Lung_Dx-A0238,0,0.25017932057380676,0.7498207092285156
Lung_Dx-A0238,0,0.5249426960945129,0.47505736351013184
Lung_Dx-A0238,0,0.8063956499099731,0.19360436499118805
Lung_Dx-A0238,0,0.8031737804412842,0.19682620465755463
Lung_Dx-A0238,0,0.645957887172699,0.3540421426296234
Lung_Dx-A0238,0,0.008881675079464912,0.9911182522773743
Lung_Dx-A0238,0,0.06424132734537125,0.9357587099075317
Lung_Dx-A0238,0,0.31362995505332947,0.6863700151443481
Lung_Dx-A0238,0,0.019400762394070625,0.9805992841720581
Lung_Dx-A0238,0,0.03608394414186478,0.9639160633087158
Lung_Dx-A0238,0,0.10580960661172867,0.8941903710365295
Lung_Dx-A0238,0,0.010328153148293495,0.9896718263626099
Lung_Dx-A0238,0,0.006718870252370834,0.9932811260223389
Lung_Dx-A0238,0,0.004248078912496567,0.9957518577575684
Lung_Dx-A0238,0,0.00016442514606751502,0.9998354911804199
Lung_Dx-A0238,0,0.01764446310698986,0.982355535030365
Lung_Dx-A0238,0,0.07075196504592896,0.929248034954071
Lung_Dx-A0238,0,0.15720152854919434,0.8427984118461609
Lung_Dx-A0238,0,0.0004747042548842728,0.9995253086090088
Lung_Dx-A0238,0,0.0030278353951871395,0.9969722032546997
Lung_Dx-A0238,0,0.008156249299645424,0.9918437600135803
Lung_Dx-A0238,0,0.06717856973409653,0.9328213930130005
Lung_Dx-A0238,0,0.281109482049942,0.7188904881477356
Lung_Dx-A0238,0,0.09653530269861221,0.903464674949646
Lung_Dx-A0238,0,0.2831119894981384,0.7168880105018616
Lung_Dx-A0238,0,0.014629741199314594,0.9853702783584595
Lung_Dx-A0238,0,0.0534033328294754,0.9465966820716858
Lung_Dx-A0238,0,0.026255300268530846,0.9737446904182434
Lung_Dx-A0238,0,0.1431877166032791,0.8568122982978821
Lung_Dx-A0238,0,0.2514408528804779,0.7485591173171997
Lung_Dx-A0238,0,0.7652426362037659,0.23475733399391174
Lung_Dx-A0238,0,0.7103772163391113,0.28962278366088867
Lung_Dx-A0238,0,0.7749242186546326,0.22507576644420624
Lung_Dx-A0238,0,0.845432698726654,0.15456733107566833
Lung_Dx-A0238,0,0.6767266988754272,0.32327327132225037
Lung_Dx-A0238,0,0.8800774812698364,0.11992251873016357
Lung_Dx-A0238,0,0.4971314072608948,0.50286865234375
Lung_Dx-A0238,0,0.21333619952201843,0.7866637706756592
Lung_Dx-A0238,0,0.5927366018295288,0.4072633981704712
Lung_Dx-A0238,0,0.5217453241348267,0.4782547056674957
Lung_Dx-A0238,0,0.5446651577949524,0.4553348124027252
Lung_Dx-A0238,0,0.6977118849754333,0.30228808522224426
Lung_Dx-A0238,0,0.9282788634300232,0.07172112166881561
Lung_Dx-A0238,0,0.6095241904258728,0.3904758393764496
Lung_Dx-A0238,0,0.4723183810710907,0.5276816487312317
Lung_Dx-A0238,0,0.6564380526542664,0.34356194734573364
Lung_Dx-A0238,0,0.7754347920417786,0.22456520795822144
Lung_Dx-A0238,0,0.7989721894264221,0.20102782547473907
Lung_Dx-A0238,0,0.75837641954422,0.24162359535694122
Lung_Dx-A0238,0,0.864710807800293,0.13528919219970703
Lung_Dx-A0238,0,0.9226218461990356,0.07737810164690018
Lung_Dx-A0238,0,0.5935577750205994,0.4064422845840454
Lung_Dx-A0238,0,0.8504685759544373,0.14953137934207916
Lung_Dx-A0238,0,0.6000857949256897,0.3999141454696655
Lung_Dx-A0238,0,0.826151430606842,0.17384850978851318
Lung_Dx-A0238,0,0.7489495277404785,0.25105050206184387
Lung_Dx-A0238,0,0.7948630452156067,0.20513691008090973
Lung_Dx-A0238,0,0.9046926498413086,0.0953073501586914
Lung_Dx-A0238,0,0.7144163846969604,0.28558361530303955
Lung_Dx-A0238,0,0.8776341676712036,0.1223657950758934
Lung_Dx-A0238,0,0.32027629017829895,0.6797237396240234
Lung_Dx-A0238,0,0.8899121284484863,0.11008787900209427
Lung_Dx-A0238,0,0.8926560878753662,0.10734386742115021
Lung_Dx-A0238,0,0.613873302936554,0.38612666726112366
Lung_Dx-A0238,0,0.8587778210639954,0.14122219383716583
Lung_Dx-A0238,0,0.5979014039039612,0.4020986258983612
Lung_Dx-A0238,0,0.6420889496803284,0.3579111099243164
Lung_Dx-A0242,0,0.9695268273353577,0.030473187565803528
Lung_Dx-A0242,0,0.9513686299324036,0.04863136634230614
Lung_Dx-A0242,0,0.9228308200836182,0.07716921716928482
Lung_Dx-A0242,0,0.9801293015480042,0.019870713353157043
Lung_Dx-A0242,0,0.7396105527877808,0.26038944721221924
Lung_Dx-A0242,0,0.6721837520599365,0.3278162479400635
Lung_Dx-A0242,0,0.6939398050308228,0.30606016516685486
Lung_Dx-A0242,0,0.594536542892456,0.40546345710754395
Lung_Dx-A0242,0,0.7405967116355896,0.2594032883644104
Lung_Dx-A0242,0,0.8260813355445862,0.17391866445541382
Lung_Dx-A0242,0,0.541757345199585,0.45824265480041504
Lung_Dx-A0242,0,0.6814618706703186,0.3185381591320038
Lung_Dx-A0242,0,0.5832997560501099,0.41670021414756775
Lung_Dx-A0242,0,0.5232071876525879,0.4767927825450897
Lung_Dx-A0242,0,0.4321981966495514,0.5678017735481262
Lung_Dx-A0242,0,0.5041197538375854,0.49588021636009216
Lung_Dx-A0242,0,0.48993054032325745,0.5100694298744202
Lung_Dx-A0242,0,0.36846253275871277,0.6315374970436096
Lung_Dx-A0242,0,0.4033465087413788,0.5966535210609436
Lung_Dx-A0242,0,0.40518394112586975,0.5948160886764526
Lung_Dx-A0242,0,0.3542934060096741,0.6457065939903259
Lung_Dx-A0242,0,0.3396632969379425,0.6603366732597351
Lung_Dx-A0242,0,0.37955087423324585,0.6204491853713989
Lung_Dx-A0242,0,0.3167918622493744,0.683208167552948
Lung_Dx-A0242,0,0.47881820797920227,0.5211817622184753
Lung_Dx-A0242,0,0.3119506239891052,0.68804931640625
Lung_Dx-A0242,0,0.3270769417285919,0.6729230880737305
Lung_Dx-A0242,0,0.3061639070510864,0.6938361525535583
Lung_Dx-A0242,0,0.3143135607242584,0.6856864094734192
Lung_Dx-A0242,0,0.40596380829811096,0.5940362215042114
Lung_Dx-A0242,0,0.3495882451534271,0.6504117846488953
Lung_Dx-A0242,0,0.8679338097572327,0.13206614553928375
Lung_Dx-A0242,0,0.4510393440723419,0.5489606261253357
Lung_Dx-A0242,0,0.30038630962371826,0.6996136903762817
Lung_Dx-A0242,0,0.29103127121925354,0.7089687585830688
Lung_Dx-A0242,0,0.4004562497138977,0.5995437502861023
Lung_Dx-A0242,0,0.29680711030960083,0.7031928896903992
Lung_Dx-A0242,0,0.4217899739742279,0.5782099962234497
Lung_Dx-A0242,0,0.4496493935585022,0.5503506064414978
Lung_Dx-A0242,0,0.24463357031345367,0.7553663849830627
Lung_Dx-A0242,0,0.8236122727394104,0.17638768255710602
