patient,y,p0,p1
Lung_Dx-A0213,0,0.8059378266334534,0.19406215846538544
Lung_Dx-A0213,0,0.7778909802436829,0.22210901975631714
Lung_Dx-A0213,0,0.9544354677200317,0.045564454048871994
Lung_Dx-A0213,0,0.9599877595901489,0.04001227021217346
Lung_Dx-A0213,0,0.9121626615524292,0.08783730864524841
Lung_Dx-A0213,0,0.8156734108924866,0.184326633810997
Lung_Dx-A0213,0,0.8845389485359192,0.11546110361814499
Lung_Dx-A0213,0,0.8158201575279236,0.1841798573732376
Lung_Dx-A0213,0,0.8337988257408142,0.16620120406150818
Lung_Dx-A0213,0,0.6700687408447266,0.32993122935295105
Lung_Dx-A0213,0,0.8023233413696289,0.19767668843269348
Lung_Dx-A0213,0,0.8752015233039856,0.124798484146595
Lung_Dx-A0213,0,0.954094648361206,0.045905422419309616
Lung_Dx-A0213,0,0.7449347972869873,0.2550652325153351
Lung_Dx-A0213,0,0.5842711925506592,0.4157288074493408
Lung_Dx-A0213,0,0.9226218461990356,0.07737810164690018
Lung_Dx-A0213,0,0.8250970244407654,0.17490297555923462
Lung_Dx-A0213,0,0.8431217074394226,0.15687835216522217
Lung_Dx-A0213,0,0.772015392780304,0.22798456251621246
Lung_Dx-A0213,0,0.9506864547729492,0.04931360483169556
Lung_Dx-A0213,0,0.8937275409698486,0.10627248138189316
Lung_Dx-A0213,0,0.8849372863769531,0.11506275832653046
Lung_Dx-A0213,0,0.5487339496612549,0.4512660801410675
Lung_Dx-A0213,0,0.9673795104026794,0.032620545476675034
Lung_Dx-A0213,0,0.9069007635116577,0.09309922158718109
Lung_Dx-A0213,0,0.9425067901611328,0.05749327689409256
Lung_Dx-A0213,0,0.9675945043563843,0.03240552172064781
Lung_Dx-A0213,0,0.84065181016922,0.15934817492961884
Lung_Dx-A0213,0,0.7585106492042542,0.24148939549922943
Lung_Dx-A0213,0,0.9565936326980591,0.04340633004903793
Lung_Dx-A0213,0,0.9453993439674377,0.05460060387849808
Lung_Dx-A0213,0,0.6204527616500854,0.37954723834991455
Lung_Dx-A0213,0,0.8059378266334534,0.19406215846538544
Lung_Dx-A0213,0,0.9544354677200317,0.045564454048871994
Lung_Dx-A0213,0,0.8585407733917236,0.14145924150943756
Lung_Dx-A0213,0,0.9303317666053772,0.0696682333946228
Lung_Dx-A0213,0,0.7018152475357056,0.29818472266197205
Lung_Dx-A0213,0,0.8845389485359192,0.11546110361814499
Lung_Dx-A0213,0,0.8337988257408142,0.16620120406150818
Lung_Dx-A0213,0,0.6700687408447266,0.32993122935295105
Lung_Dx-A0213,0,0.8023233413696289,0.19767668843269348
Lung_Dx-A0213,0,0.7449347972869873,0.2550652325153351
Lung_Dx-A0213,0,0.8250970244407654,0.17490297555923462
Lung_Dx-A0213,0,0.772015392780304,0.22798456251621246
Lung_Dx-A0213,0,0.9506864547729492,0.04931360483169556
Lung_Dx-A0213,0,0.8937275409698486,0.10627248138189316
Lung_Dx-A0213,0,0.8849372863769531,0.11506275832653046
Lung_Dx-A0213,0,0.5487339496612549,0.4512660801410675
Lung_Dx-A0213,0,0.9673795104026794,0.032620545476675034
Lung_Dx-A0213,0,0.9069007635116577,0.09309922158718109
Lung_Dx-A0213,0,0.9425067901611328,0.05749327689409256
Lung_Dx-A0213,0,0.9675945043563843,0.03240552172064781
Lung_Dx-A0213,0,0.8714748620986938,0.12852513790130615
Lung_Dx-A0213,0,0.84065181016922,0.15934817492961884
Lung_Dx-A0213,0,0.9565936326980591,0.04340633004903793
Lung_Dx-A0236,0,0.887740969657898,0.11225901544094086
Lung_Dx-A0236,0,0.8178656101226807,0.18213441967964172
Lung_Dx-A0236,0,0.9444848895072937,0.055515117943286896
Lung_Dx-A0236,0,0.9300780892372131,0.0699218362569809
Lung_Dx-A0236,0,0.9364595413208008,0.06354045122861862
Lung_Dx-A0236,0,0.9611344933509827,0.03886548429727554
Lung_Dx-A0236,0,0.9842457175254822,0.015754245221614838
Lung_Dx-A0236,0,0.8258707523345947,0.17412921786308289
Lung_Dx-A0236,0,0.85930997133255,0.14069007337093353
Lung_Dx-A0236,0,0.9455505013465881,0.054449573159217834
Lung_Dx-A0236,0,0.963711678981781,0.0362882986664772
Lung_Dx-A0236,0,0.8566324710845947,0.14336751401424408
Lung_Dx-A0236,0,0.9247556924819946,0.07524432986974716
Lung_Dx-A0236,0,0.9232470393180847,0.07675297558307648
Lung_Dx-A0236,0,0.9700418710708618,0.02995811589062214
Lung_Dx-A0236,0,0.869548499584198,0.1304514855146408
Lung_Dx-A0236,0,0.9754835963249207,0.024516336619853973
Lung_Dx-A0236,0,0.9310875535011292,0.06891250610351562
Lung_Dx-A0236,0,0.9267027974128723,0.07329727709293365
Lung_Dx-A0236,0,0.9050289392471313,0.09497107565402985
Lung_Dx-A0236,0,0.9681411385536194,0.03185885772109032
Lung_Dx-A0236,0,0.9790958166122437,0.020904194563627243
Lung_Dx-A0236,0,0.8365545868873596,0.16344544291496277
Lung_Dx-A0236,0,0.9207897186279297,0.0792103260755539
Lung_Dx-A0236,0,0.9556928277015686,0.04430721700191498
Lung_Dx-A0236,0,0.890389621257782,0.1096104308962822
Lung_Dx-A0236,0,0.9751782417297363,0.02482178807258606
Lung_Dx-A0236,0,0.9459512829780579,0.054048750549554825
Lung_Dx-A0236,0,0.9809308648109436,0.019069157540798187
Lung_Dx-A0236,0,0.959307074546814,0.04069295525550842
Lung_Dx-A0236,0,0.8921873569488525,0.10781264305114746
Lung_Dx-A0236,0,0.9544779658317566,0.04552200436592102
Lung_Dx-A0236,0,0.8873510956764221,0.11264889687299728
Lung_Dx-A0236,0,0.9717254042625427,0.028274601325392723
Lung_Dx-A0236,0,0.9698426127433777,0.030157409608364105
Lung_Dx-A0238,0,0.24617071449756622,0.753829300403595
Lung_Dx-A0238,0,0.5931085348129272,0.40689143538475037
Lung_Dx-A0238,0,0.6448683738708496,0.3551316559314728
Lung_Dx-A0238,0,0.5464810132980347,0.45351898670196533
Lung_Dx-A0238,0,0.1753261685371399,0.8246738314628601
Lung_Dx-A0238,0,0.5308141708374023,0.46918582916259766
Lung_Dx-A0238,0,0.04381363466382027,0.9561864137649536
Lung_Dx-A0238,0,0.4875323474407196,0.5124676823616028
Lung_Dx-A0238,0,0.7199007868766785,0.28009915351867676
Lung_Dx-A0238,0,0.5647587180137634,0.4352412819862366
Lung_Dx-A0238,0,0.5242881178855896,0.4757119119167328
Lung_Dx-A0238,0,0.4512660801410675,0.5487339496612549
Lung_Dx-A0238,0,0.5862711668014526,0.413728803396225
Lung_Dx-A0238,0,0.02598206140100956,0.9740179777145386
Lung_Dx-A0238,0,0.6394265294075012,0.3605734705924988
Lung_Dx-A0238,0,0.6051429510116577,0.3948570787906647
Lung_Dx-A0238,0,0.48852741718292236,0.5114725828170776
Lung_Dx-A0238,0,0.1773117184638977,0.8226882219314575
Lung_Dx-A0238,0,0.3971928656101227,0.6028071045875549
Lung_Dx-A0238,0,0.43624672293663025,0.5637532472610474
Lung_Dx-A0238,0,0.18495143949985504,0.8150485157966614
Lung_Dx-A0238,0,0.4070682227611542,0.5929318070411682
Lung_Dx-A0238,0,0.49523937702178955,0.5047605633735657
Lung_Dx-A0238,0,0.5769144892692566,0.4230855405330658
Lung_Dx-A0238,0,0.19597849249839783,0.8040214776992798
Lung_Dx-A0238,0,0.44061970710754395,0.559380292892456
Lung_Dx-A0238,0,0.29665428400039673,0.703345775604248
Lung_Dx-A0238,0,0.6334953308105469,0.3665046989917755
Lung_Dx-A0238,0,0.45586469769477844,0.544135332107544
Lung_Dx-A0238,0,0.29823583364486694,0.7017641663551331
Lung_Dx-A0238,0,0.30007854104042053,0.6999214291572571
Lung_Dx-A0238,0,0.17286889255046844,0.8271310925483704
Lung_Dx-A0238,0,0.3814643621444702,0.6185356974601746
Lung_Dx-A0238,0,0.5539879202842712,0.44601204991340637
Lung_Dx-A0238,0,0.43267756700515747,0.5673224329948425
Lung_Dx-A0238,0,0.6020140051841736,0.39798593521118164
Lung_Dx-A0238,0,0.42021292448043823,0.5797870755195618
Lung_Dx-A0238,0,0.2878679037094116,0.7121320366859436
Lung_Dx-A0238,0,0.2283715456724167,0.7716284394264221
Lung_Dx-A0238,0,0.27820777893066406,0.7217922210693359
Lung_Dx-A0238,0,0.6766199469566345,0.32338011264801025
Lung_Dx-A0238,0,0.3478139638900757,0.6521860361099243
Lung_Dx-A0238,0,0.6406779885292053,0.3593219816684723
Lung_Dx-A0238,0,0.10613343864679337,0.8938665986061096
Lung_Dx-A0238,0,0.2598373591899872,0.7401626110076904
Lung_Dx-A0238,0,0.08819004893302917,0.9118099808692932
Lung_Dx-A0238,0,0.8358858227729797,0.16411416232585907
Lung_Dx-A0238,0,0.7400334477424622,0.25996652245521545
Lung_Dx-A0238,0,0.39526182413101196,0.604738175868988
Lung_Dx-A0238,0,0.4183552861213684,0.5816447138786316
Lung_Dx-A0238,0,0.49238643050193787,0.5076135396957397
Lung_Dx-A0238,0,0.8242852091789246,0.17571482062339783
Lung_Dx-A0238,0,0.5481898188591003,0.45181021094322205
Lung_Dx-A0238,0,0.523085355758667,0.4769146144390106
Lung_Dx-A0238,0,0.6800557971000671,0.31994420289993286
Lung_Dx-A0238,0,0.19667187333106995,0.8033281564712524
Lung_Dx-A0238,0,0.47326162457466125,0.5267384052276611
Lung_Dx-A0238,0,0.38341042399406433,0.6165896058082581
Lung_Dx-A0238,0,0.45303499698638916,0.5469650626182556
Lung_Dx-A0238,0,0.459599107503891,0.5404009222984314
Lung_Dx-A0238,0,0.7217922210693359,0.27820777893066406
Lung_Dx-A0238,0,0.3635762631893158,0.6364237070083618
Lung_Dx-A0238,0,0.47731053829193115,0.5226894617080688
Lung_Dx-A0238,0,0.1274895966053009,0.8725103735923767
Lung_Dx-A0238,0,0.3364945352077484,0.6635054349899292
Lung_Dx-A0238,0,0.7211789488792419,0.2788209915161133
Lung_Dx-A0238,0,0.5396163463592529,0.4603836238384247
Lung_Dx-A0238,0,0.40350809693336487,0.5964919328689575
Lung_Dx-A0238,0,0.637538731098175,0.36246129870414734
Lung_Dx-A0238,0,0.2339687943458557,0.7660312056541443
Lung_Dx-A0238,0,0.34892240166664124,0.6510775685310364
Lung_Dx-A0238,0,0.17567944526672363,0.8243205547332764
Lung_Dx-A0238,0,0.12447882443666458,0.8755211234092712
Lung_Dx-A0238,0,0.6282933950424194,0.37170663475990295
Lung_Dx-A0242,0,0.7002290487289429,0.2997710108757019
Lung_Dx-A0242,0,0.3169834017753601,0.6830165386199951
Lung_Dx-A0242,0,0.349643737077713,0.6503562331199646
Lung_Dx-A0242,0,0.6686368584632874,0.33136311173439026
Lung_Dx-A0242,0,0.6219284534454346,0.37807151675224304
Lung_Dx-A0242,0,0.646027684211731,0.35397231578826904
Lung_Dx-A0242,0,0.5259775519371033,0.47402241826057434
Lung_Dx-A0242,0,0.391987681388855,0.6080123782157898
Lung_Dx-A0242,0,0.5197346210479736,0.480265349149704
Lung_Dx-A0242,0,0.5070490837097168,0.4929509162902832
Lung_Dx-A0242,0,0.6369319558143616,0.36306798458099365
Lung_Dx-A0242,0,0.2454465627670288,0.754553496837616
Lung_Dx-A0242,0,0.6445327997207642,0.35546720027923584
Lung_Dx-A0242,0,0.5097033381462097,0.4902966320514679
Lung_Dx-A0242,0,0.649161696434021,0.350838303565979
Lung_Dx-A0242,0,0.3979969024658203,0.6020030379295349
Lung_Dx-A0242,0,0.7326396107673645,0.2673603594303131
Lung_Dx-A0242,0,0.7638362646102905,0.23616373538970947
Lung_Dx-A0242,0,0.48944249749183655,0.5105575323104858
Lung_Dx-A0242,0,0.6531546115875244,0.34684544801712036
Lung_Dx-A0242,0,0.5264949202537537,0.47350507974624634
Lung_Dx-A0242,0,0.5936534404754639,0.40634652972221375
Lung_Dx-A0242,0,0.5578151941299438,0.44218480587005615
Lung_Dx-A0242,0,0.7496374249458313,0.2503625154495239
Lung_Dx-A0242,0,0.3782760500907898,0.6217239499092102
Lung_Dx-A0242,0,0.5462843179702759,0.45371562242507935
Lung_Dx-A0242,0,0.5446538329124451,0.4553461968898773
Lung_Dx-A0242,0,0.5305709838867188,0.46942904591560364
Lung_Dx-A0242,0,0.6379335522651672,0.36206647753715515
Lung_Dx-A0242,0,0.37282270193099976,0.6271772980690002
Lung_Dx-A0242,0,0.5317869186401367,0.46821311116218567
Lung_Dx-A0242,0,0.739022433757782,0.2609776258468628
Lung_Dx-A0242,0,0.7824131846427917,0.21758681535720825
Lung_Dx-A0242,0,0.7931860685348511,0.20681394636631012
Lung_Dx-A0242,0,0.41624781489372253,0.5837521553039551
Lung_Dx-A0242,0,0.3846520781517029,0.6153479814529419
Lung_Dx-A0242,0,0.7004852294921875,0.2995148301124573
Lung_Dx-A0242,0,0.4643094539642334,0.5356904864311218
Lung_Dx-A0242,0,0.4573790729045868,0.5426208972930908
Lung_Dx-A0242,0,0.6711474061012268,0.32885265350341797
Lung_Dx-A0242,0,0.7292305827140808,0.2707693576812744
Lung_Dx-A0242,0,0.5131805539131165,0.48681947588920593
Lung_Dx-A0242,0,0.7822469472885132,0.2177530974149704
Lung_Dx-A0242,0,0.4742963910102844,0.5257036685943604
Lung_Dx-A0242,0,0.611961841583252,0.38803809881210327
