patient,y,p0,p1
Lung_Dx-A0183,0,0.9722043871879578,0.02779562398791313
Lung_Dx-A0183,0,0.9571177959442139,0.04288224130868912
Lung_Dx-A0183,0,0.9558990597724915,0.044100914150476456
Lung_Dx-A0183,0,0.9781354665756226,0.02186455763876438
Lung_Dx-A0183,0,0.9404078125953674,0.05959219112992287
Lung_Dx-A0183,0,0.9925249218940735,0.007475120481103659
Lung_Dx-A0183,0,0.9814355969429016,0.018564347177743912
Lung_Dx-A0183,0,0.9908744096755981,0.00912563782185316
Lung_Dx-A0183,0,0.9357587099075317,0.06424132734537125
Lung_Dx-A0183,0,0.9735944867134094,0.026405518874526024
Lung_Dx-A0183,0,0.9761064648628235,0.023893602192401886
Lung_Dx-A0183,0,0.921710729598999,0.07828931510448456
Lung_Dx-A0183,0,0.9271657466888428,0.07283429801464081
Lung_Dx-A0183,0,0.9501341581344604,0.04986590892076492
Lung_Dx-A0183,0,0.7646281123161316,0.2353719174861908
Lung_Dx-A0183,0,0.852751612663269,0.14724835753440857
Lung_Dx-A0183,0,0.9069831967353821,0.09301680326461792
Lung_Dx-A0183,0,0.9666001796722412,0.03339982405304909
Lung_Dx-A0183,0,0.8754147291183472,0.12458530813455582
Lung_Dx-A0183,0,0.7177543640136719,0.2822456657886505
Lung_Dx-A0183,0,0.918333888053894,0.08166611194610596
Lung_Dx-A0183,0,0.7201222777366638,0.2798777222633362
Lung_Dx-A0183,0,0.8447935581207275,0.15520648658275604
Lung_Dx-A0183,0,0.9552773833274841,0.04472257196903229
Lung_Dx-A0183,0,0.9069007635116577,0.09309922158718109
Lung_Dx-A0183,0,0.6932653188705444,0.30673468112945557
Lung_Dx-A0183,0,0.7772998809814453,0.22270014882087708
Lung_Dx-A0183,0,0.7520125508308411,0.24798743426799774
Lung_Dx-A0183,0,0.8544600605964661,0.14553989470005035
Lung_Dx-A0183,0,0.644336998462677,0.355663001537323
Lung_Dx-A0183,0,0.9261703491210938,0.07382971048355103
Lung_Dx-A0183,0,0.8560919761657715,0.1439080834388733
Lung_Dx-A0183,0,0.9095059633255005,0.0904940739274025
Lung_Dx-A0183,0,0.7999897599220276,0.20001022517681122
Lung_Dx-A0183,0,0.9466460347175598,0.05335398390889168
Lung_Dx-A0183,0,0.8513976335525513,0.14860233664512634
Lung_Dx-A0183,0,0.9384068250656128,0.061593152582645416
Lung_Dx-A0183,0,0.9913725852966309,0.008627457544207573
Lung_Dx-A0183,0,0.9931362867355347,0.006863781251013279
Lung_Dx-A0183,0,0.9901782274246216,0.009821793995797634
Lung_Dx-A0183,0,0.9834704995155334,0.01652955822646618
Lung_Dx-A0183,0,0.9746769666671753,0.025323061272501945
Lung_Dx-A0183,0,0.9510514140129089,0.04894861951470375
Lung_Dx-A0183,0,0.8948813676834106,0.10511863231658936
Lung_Dx-A0183,0,0.9208608865737915,0.07913912832736969
Lung_Dx-A0183,0,0.9193534255027771,0.08064661920070648
Lung_Dx-A0183,0,0.9536217451095581,0.046378206461668015
Lung_Dx-A0183,0,0.9557340741157532,0.044265877455472946
Lung_Dx-A0185,0,0.8403899669647217,0.15960997343063354
Lung_Dx-A0185,0,0.9759693741798401,0.024030638858675957
Lung_Dx-A0185,0,0.7490872144699097,0.25091278553009033
Lung_Dx-A0185,0,0.9924666285514832,0.007533306255936623
Lung_Dx-A0185,0,0.972701370716095,0.027298586443066597
Lung_Dx-A0185,0,0.9985758066177368,0.0014241792960092425
Lung_Dx-A0185,0,0.9845309257507324,0.015469107776880264
Lung_Dx-A0185,0,0.9974639415740967,0.002536047250032425
Lung_Dx-A0185,0,0.9995362758636475,0.00046371284406632185
Lung_Dx-A0185,0,0.9167081117630005,0.0832919329404831
Lung_Dx-A0185,0,0.9972903728485107,0.002709702355787158
Lung_Dx-A0185,0,0.9975798726081848,0.002420194214209914
Lung_Dx-A0185,0,0.9994907379150391,0.0005092656938359141
Lung_Dx-A0185,0,0.9917484521865845,0.008251599036157131
Lung_Dx-A0185,0,0.9596487283706665,0.04035123810172081
Lung_Dx-A0185,0,0.8397339582443237,0.16026602685451508
Lung_Dx-A0185,0,0.9972690939903259,0.0027308969292789698
Lung_Dx-A0185,0,0.8409132957458496,0.15908671915531158
Lung_Dx-A0185,0,0.6741040945053101,0.32589587569236755
Lung_Dx-A0185,0,0.9924227595329285,0.007577240467071533
Lung_Dx-A0185,0,0.9958337545394897,0.004166256170719862
Lung_Dx-A0185,0,0.9822366237640381,0.017763344570994377
Lung_Dx-A0185,0,0.9170801043510437,0.08291985839605331
Lung_Dx-A0185,0,0.9947697520256042,0.005230278242379427
Lung_Dx-A0185,0,0.9608416557312012,0.039158374071121216
Lung_Dx-A0185,0,0.9727790951728821,0.02722090296447277
Lung_Dx-A0185,0,0.9012274742126465,0.09877259284257889
Lung_Dx-A0185,0,0.9222726225852966,0.07772741466760635
Lung_Dx-A0185,0,0.9664421677589417,0.033557817339897156
Lung_Dx-A0185,0,0.9689738154411316,0.03102618083357811
Lung_Dx-A0185,0,0.977521538734436,0.022478504106402397
Lung_Dx-A0198,0,0.791015088558197,0.20898495614528656
Lung_Dx-A0198,0,0.7584658861160278,0.24153411388397217
Lung_Dx-A0198,0,0.6455390453338623,0.35446101427078247
Lung_Dx-A0198,0,0.665410578250885,0.3345894515514374
Lung_Dx-A0198,0,0.6718205213546753,0.3281794488430023
Lung_Dx-A0198,0,0.6055075526237488,0.394492506980896
Lung_Dx-A0198,0,0.6408887505531311,0.3591112196445465
Lung_Dx-A0198,0,0.5330480337142944,0.46695196628570557
Lung_Dx-A0198,0,0.47015881538391113,0.5298411846160889
Lung_Dx-A0198,0,0.2878679037094116,0.7121320366859436
Lung_Dx-A0198,0,0.11556088179349899,0.8844391107559204
Lung_Dx-A0198,0,0.6641592383384705,0.33584076166152954
Lung_Dx-A0198,0,0.4860418140888214,0.5139581561088562
Lung_Dx-A0198,0,0.5369351506233215,0.46306484937667847
Lung_Dx-A0198,0,0.5743668079376221,0.4256332218647003
Lung_Dx-A0198,0,0.8674293160438538,0.13257069885730743
Lung_Dx-A0198,0,0.6080705523490906,0.3919295072555542
Lung_Dx-A0198,0,0.5712584257125854,0.42874160408973694
Lung_Dx-A0198,0,0.8970657587051392,0.10293421894311905
Lung_Dx-A0198,0,0.976802408695221,0.023197628557682037
Lung_Dx-A0198,0,0.8182290196418762,0.18177102506160736
Lung_Dx-A0198,0,0.9424007534980774,0.057599201798439026
Lung_Dx-A0198,0,0.9576358199119568,0.04236419126391411
Lung_Dx-A0198,0,0.8933559656143188,0.10664407163858414
Lung_Dx-A0198,0,0.9249592423439026,0.07504072040319443
Lung_Dx-A0198,0,0.8723474144935608,0.1276526302099228
Lung_Dx-A0198,0,0.9261703491210938,0.07382971048355103
Lung_Dx-A0200,0,0.7528766393661499,0.2471233755350113
Lung_Dx-A0200,0,0.9435559511184692,0.05644402652978897
Lung_Dx-A0200,0,0.9426653385162354,0.05733473598957062
Lung_Dx-A0200,0,0.9481064677238464,0.05189348757266998
Lung_Dx-A0200,0,0.9451974034309387,0.05480259656906128
Lung_Dx-A0200,0,0.9939024448394775,0.006097561679780483
Lung_Dx-A0200,0,0.9951514005661011,0.004848532844334841
Lung_Dx-A0200,0,0.9999128580093384,8.716189040569589e-05
Lung_Dx-A0200,0,0.9882901906967163,0.011709840036928654
Lung_Dx-A0200,0,0.928083598613739,0.07191642373800278
Lung_Dx-A0200,0,0.9931893348693848,0.006810730788856745
Lung_Dx-A0200,0,0.9994022846221924,0.0005976693355478346
Lung_Dx-A0200,0,0.9980238676071167,0.001976184081286192
Lung_Dx-A0200,0,0.999497652053833,0.0005023539415560663
Lung_Dx-A0200,0,0.995216965675354,0.004783010575920343
Lung_Dx-A0200,0,0.9978925585746765,0.0021074723917990923
Lung_Dx-A0200,0,0.9972690939903259,0.0027308969292789698
Lung_Dx-A0200,0,0.9995618462562561,0.00043818907579407096
Lung_Dx-A0200,0,0.99664306640625,0.0033569515217095613
Lung_Dx-A0200,0,0.9697281122207642,0.030271871015429497
Lung_Dx-A0200,0,0.9900250434875488,0.009974921122193336
Lung_Dx-A0200,0,0.9481064677238464,0.05189348757266998
Lung_Dx-A0200,0,0.9078854918479919,0.09211450070142746
Lung_Dx-A0200,0,0.876581609249115,0.12341844290494919
Lung_Dx-A0200,0,0.8308687806129456,0.16913123428821564
Lung_Dx-A0200,0,0.9003108739852905,0.09968912601470947
Lung_Dx-A0200,0,0.8745065331459045,0.12549345195293427
Lung_Dx-A0200,0,0.6693937182426453,0.33060625195503235
Lung_Dx-A0200,0,0.9286680221557617,0.07133200019598007
Lung_Dx-A0200,0,0.9931893348693848,0.006810730788856745
Lung_Dx-A0200,0,0.9931362867355347,0.006863781251013279
Lung_Dx-A0200,0,0.9633687138557434,0.03663136810064316
Lung_Dx-A0200,0,0.9366915822029114,0.06330841034650803
Lung_Dx-A0200,0,0.833256721496582,0.1667432337999344
Lung_Dx-A0200,0,0.9951514005661011,0.004848532844334841
Lung_Dx-A0200,0,0.9927250146865845,0.0072749583050608635
Lung_Dx-A0200,0,0.9995835423469543,0.0004165018326602876
Lung_Dx-A0200,0,0.9984021782875061,0.001597845577634871
Lung_Dx-A0200,0,0.9975466132164001,0.002453428227454424
Lung_Dx-A0200,0,0.9931095838546753,0.006890459917485714
Lung_Dx-A0200,0,0.9959456324577332,0.0040543340146541595
Lung_Dx-A0200,0,0.9889705181121826,0.011029469780623913
Lung_Dx-A0200,0,0.9892441034317017,0.010755924507975578
Lung_Dx-A0200,0,0.9716717004776001,0.028328312560915947
Lung_Dx-A0200,0,0.9914721846580505,0.008527800440788269
Lung_Dx-A0200,0,0.9910666346549988,0.008933402597904205
Lung_Dx-A0200,0,0.9902538657188416,0.009746103547513485
Lung_Dx-A0200,0,0.9879695177078247,0.012030543759465218
Lung_Dx-A0200,0,0.9638481140136719,0.0361519381403923
Lung_Dx-A0206,0,0.913483738899231,0.08651622384786606
Lung_Dx-A0206,0,0.8444731831550598,0.15552686154842377
Lung_Dx-A0206,0,0.7316341996192932,0.2683658003807068
Lung_Dx-A0206,0,0.623863935470581,0.37613603472709656
Lung_Dx-A0206,0,0.5686703324317932,0.4313296675682068
Lung_Dx-A0206,0,0.8173559308052063,0.18264411389827728
Lung_Dx-A0206,0,0.6935248374938965,0.30647513270378113
Lung_Dx-A0206,0,0.9297599792480469,0.07024005055427551
Lung_Dx-A0206,0,0.7848966717720032,0.21510331332683563
Lung_Dx-A0206,0,0.8003020882606506,0.19969789683818817
Lung_Dx-A0206,0,0.8990327715873718,0.10096723586320877
Lung_Dx-A0206,0,0.9163345098495483,0.08366550505161285
Lung_Dx-A0206,0,0.8271310925483704,0.17286889255046844
Lung_Dx-A0206,0,0.9078037738800049,0.09219619631767273
Lung_Dx-A0206,0,0.7874411940574646,0.21255874633789062
Lung_Dx-A0206,0,0.9632651209831238,0.03673489764332771
Lung_Dx-A0206,0,0.8119744062423706,0.1880256086587906
Lung_Dx-A0212,0,0.9777776002883911,0.02222243882715702
Lung_Dx-A0212,0,0.9618217349052429,0.038178276270627975
Lung_Dx-A0212,0,0.9770664572715759,0.022933565080165863
Lung_Dx-A0212,0,0.9758776426315308,0.02412242442369461
Lung_Dx-A0212,0,0.9771537780761719,0.022846197709441185
Lung_Dx-A0212,0,0.9580301642417908,0.041969768702983856
Lung_Dx-A0212,0,0.9307105541229248,0.06928941607475281
Lung_Dx-A0212,0,0.9746528267860413,0.02534717507660389
Lung_Dx-A0212,0,0.9440222382545471,0.055977754294872284
Lung_Dx-A0212,0,0.9687675833702087,0.031232351437211037
Lung_Dx-A0212,0,0.97334223985672,0.026657739654183388
Lung_Dx-A0212,0,0.8921403884887695,0.10785961896181107
Lung_Dx-A0212,0,0.9590777158737183,0.04092230275273323
Lung_Dx-A0212,0,0.9163345098495483,0.08366550505161285
Lung_Dx-A0212,0,0.7993640899658203,0.20063598453998566
Lung_Dx-A0212,0,0.8897685408592224,0.11023147404193878
Lung_Dx-A0212,0,0.8844889998435974,0.11551099270582199
Lung_Dx-A0212,0,0.7881758809089661,0.21182416379451752
Lung_Dx-A0212,0,0.686317503452301,0.313682496547699
Lung_Dx-A0212,0,0.7359738349914551,0.2640261650085449
Lung_Dx-A0212,0,0.934634268283844,0.06536578387022018
Lung_Dx-A0212,0,0.9876281023025513,0.012371846474707127
Lung_Dx-A0212,0,0.963711678981781,0.0362882986664772
Lung_Dx-A0212,0,0.9164840579032898,0.08351588249206543
Lung_Dx-A0212,0,0.9937587976455688,0.006241259630769491
Lung_Dx-A0212,0,0.9868533611297607,0.013146585784852505
Lung_Dx-A0212,0,0.9948403239250183,0.005159622523933649
Lung_Dx-A0212,0,0.9669140577316284,0.03308597952127457
Lung_Dx-A0212,0,0.9485848546028137,0.05141511559486389
Lung_Dx-A0212,0,0.9924813508987427,0.007518718484789133
Lung_Dx-A0212,0,0.9712656736373901,0.028734320774674416
Lung_Dx-A0212,0,0.9926683902740479,0.007331598084419966
Lung_Dx-A0212,0,0.9969245791435242,0.00307536986656487
Lung_Dx-A0212,0,0.9866748452186584,0.01332514826208353
Lung_Dx-A0212,0,0.9930289387702942,0.006971116643399
Lung_Dx-A0212,0,0.9910666346549988,0.008933402597904205
Lung_Dx-A0212,0,0.9956346154212952,0.004365325439721346
Lung_Dx-A0212,0,0.9958499670028687,0.00415008096024394
Lung_Dx-A0212,0,0.9987576007843018,0.0012424173764884472
Lung_Dx-A0212,0,0.9993026256561279,0.000697313342243433
Lung_Dx-A0212,0,0.9078037738800049,0.09219619631767273
Lung_Dx-A0212,0,0.6766065359115601,0.32339346408843994
Lung_Dx-A0212,0,0.9927250146865845,0.0072749583050608635
Lung_Dx-A0212,0,0.9937708973884583,0.006229157093912363
Lung_Dx-A0212,0,0.9611709713935852,0.0388290211558342
Lung_Dx-A0212,0,0.9974884986877441,0.0025114635936915874
Lung_Dx-A0212,0,0.8085212111473083,0.19147881865501404
Lung_Dx-A0212,0,0.9643214344978333,0.03567855432629585
Lung_Dx-A0212,0,0.9702680706977844,0.029731908813118935
Lung_Dx-A0212,0,0.9931760430335999,0.00682395463809371
Lung_Dx-A0212,0,0.992408037185669,0.007591942325234413
Lung_Dx-A0212,0,0.9938309192657471,0.006168994586914778
Lung_Dx-A0212,0,0.9500414729118347,0.049958523362874985
Lung_Dx-A0212,0,0.9722307324409485,0.027769245207309723
Lung_Dx-A0212,0,0.9913390278816223,0.008660931140184402
Lung_Dx-A0212,0,0.9786311388015747,0.021368887275457382
Lung_Dx-A0212,0,0.9753431081771851,0.024656854569911957
Lung_Dx-A0212,0,0.946793794631958,0.053206201642751694
Lung_Dx-A0212,0,0.9807841777801514,0.019215846434235573
Lung_Dx-A0212,0,0.9922893643379211,0.007710576057434082
Lung_Dx-A0212,0,0.9838472008705139,0.01615283451974392
Lung_Dx-A0212,0,0.9903290271759033,0.009670993313193321
Lung_Dx-A0212,0,0.9926826357841492,0.007317397743463516
Lung_Dx-A0212,0,0.9951325058937073,0.004867417272180319
Lung_Dx-A0212,0,0.9435039758682251,0.05649606138467789
Lung_Dx-A0212,0,0.954008936882019,0.04599103331565857
Lung_Dx-A0212,0,0.9922594428062439,0.0077405208721756935
Lung_Dx-A0212,0,0.9942586421966553,0.005741385277360678
Lung_Dx-A0212,0,0.9772191047668457,0.0227808840572834
Lung_Dx-A0212,0,0.961243748664856,0.03875619173049927
Lung_Dx-A0212,0,0.9587699174880981,0.04123002290725708
Lung_Dx-A0212,0,0.9247556924819946,0.07524432986974716
Lung_Dx-A0212,0,0.9684111475944519,0.03158888220787048
Lung_Dx-A0212,0,0.9792551398277283,0.020744889974594116
Lung_Dx-A0212,0,0.9776712656021118,0.022328782826662064
Lung_Dx-A0212,0,0.9804125428199768,0.019587421789765358
Lung_Dx-A0212,0,0.9340951442718506,0.06590478867292404
Lung_Dx-A0212,0,0.8965234756469727,0.10347652435302734
Lung_Dx-A0212,0,0.8807458281517029,0.1192542016506195
Lung_Dx-A0212,0,0.9577940106391907,0.04220600053668022
Lung_Dx-A0212,0,0.8710915446281433,0.1289084553718567
Lung_Dx-A0212,0,0.682600200176239,0.317399799823761
Lung_Dx-A0212,0,0.6846858263015747,0.3153141438961029
Lung_Dx-A0212,0,0.8539736866950989,0.1460263580083847
Lung_Dx-A0222,0,0.9488699436187744,0.05113009363412857
Lung_Dx-A0222,0,0.9125920534133911,0.0874079167842865
Lung_Dx-A0222,0,0.9847230911254883,0.015276945196092129
Lung_Dx-A0222,0,0.9921385645866394,0.007861457765102386
Lung_Dx-A0222,0,0.9476239681243896,0.05237607657909393
Lung_Dx-A0222,0,0.9978635907173157,0.0021364211570471525
Lung_Dx-A0222,0,0.95707768201828,0.04292234033346176
Lung_Dx-A0222,0,0.9889705181121826,0.011029469780623913
Lung_Dx-A0222,0,0.9966102242469788,0.003389783436432481
Lung_Dx-A0222,0,0.994455873966217,0.0055441465228796005
Lung_Dx-A0222,0,0.9897116422653198,0.01028829999268055
Lung_Dx-A0222,0,0.9868026375770569,0.013197362422943115
Lung_Dx-A0222,0,0.9909797310829163,0.00902028102427721
Lung_Dx-A0222,0,0.9988948702812195,0.0011051807086914778
Lung_Dx-A0222,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0222,0,0.9960391521453857,0.003960787318646908
Lung_Dx-A0222,0,0.9979210495948792,0.002078914549201727
Lung_Dx-A0222,0,0.9954527616500854,0.00454726442694664
Lung_Dx-A0222,0,0.9913892149925232,0.008610767312347889
Lung_Dx-A0222,0,0.9992237091064453,0.0007763300091028214
Lung_Dx-A0222,0,0.9981433153152466,0.0018566754879429936
Lung_Dx-A0222,0,0.9952999353408813,0.004700060468167067
Lung_Dx-A0222,0,0.613091766834259,0.38690823316574097
Lung_Dx-A0222,0,0.9857866764068604,0.014213357120752335
Lung_Dx-A0222,0,0.9981968998908997,0.0018031664658337831
Lung_Dx-A0222,0,0.9741166234016418,0.02588338777422905
Lung_Dx-A0222,0,0.9949592351913452,0.005040702875703573
Lung_Dx-A0222,0,0.9940197467803955,0.005980330053716898
Lung_Dx-A0222,0,0.9928091764450073,0.007190811913460493
Lung_Dx-A0222,0,0.9695556163787842,0.030444350093603134
Lung_Dx-A0222,0,0.9969544410705566,0.0030455742962658405
Lung_Dx-A0222,0,0.9989433884620667,0.001056683948263526
Lung_Dx-A0222,0,0.9970247149467468,0.0029752333648502827
Lung_Dx-A0222,0,0.9939847588539124,0.006015262566506863
Lung_Dx-A0222,0,0.9947084188461304,0.005291604902595282
Lung_Dx-A0222,0,0.998672366142273,0.0013276094105094671
Lung_Dx-A0222,0,0.9945095181465149,0.005490563809871674
Lung_Dx-A0222,0,0.9986775517463684,0.0013224404538050294
Lung_Dx-A0222,0,0.999024510383606,0.0009754452621564269
Lung_Dx-A0222,0,0.9983834028244019,0.0016166501445695758
Lung_Dx-A0222,0,0.9981067180633545,0.0018932257080450654
Lung_Dx-A0222,0,0.9968396425247192,0.0031603528186678886
Lung_Dx-A0222,0,0.9969425797462463,0.0030574577394872904
Lung_Dx-A0222,0,0.997739315032959,0.0022606407292187214
Lung_Dx-A0222,0,0.9696707129478455,0.030329259112477303
Lung_Dx-A0222,0,0.9881309270858765,0.011869121342897415
Lung_Dx-A0222,0,0.994213879108429,0.005786154884845018
Lung_Dx-A0222,0,0.9910666346549988,0.008933402597904205
Lung_Dx-A0222,0,0.9986826777458191,0.001317291404120624
Lung_Dx-A0222,0,0.9908744096755981,0.00912563782185316
Lung_Dx-A0222,0,0.9912039041519165,0.00879612099379301
Lung_Dx-A0222,0,0.990044355392456,0.009955651126801968
Lung_Dx-A0222,0,0.9799382090568542,0.020061802119016647
Lung_Dx-A0222,0,0.9941574335098267,0.005842605605721474
Lung_Dx-A0222,0,0.9937345385551453,0.006265534088015556
Lung_Dx-A0222,0,0.993574321269989,0.006425620522350073
Lung_Dx-A0222,0,0.9925249218940735,0.007475120481103659
Lung_Dx-A0222,0,0.982557475566864,0.017442483454942703
Lung_Dx-A0222,0,0.9888203740119934,0.011179601773619652
Lung_Dx-A0222,0,0.999683141708374,0.0003168894618283957
Lung_Dx-A0222,0,0.9881993532180786,0.011800596490502357
Lung_Dx-A0222,0,0.9875203371047974,0.012479700148105621
Lung_Dx-A0222,0,0.9993371367454529,0.0006628098199144006
Lung_Dx-A0222,0,0.9967774748802185,0.0032224839087575674
Lung_Dx-A0222,0,0.9957684278488159,0.004231587518006563
Lung_Dx-A0222,0,0.9887337684631348,0.011266296729445457
Lung_Dx-A0222,0,0.9913390278816223,0.008660931140184402
Lung_Dx-A0222,0,0.9952632188796997,0.004736748989671469
Lung_Dx-A0222,0,0.9458513259887695,0.05414869263768196
Lung_Dx-A0222,0,0.9428760409355164,0.057123973965644836
Lung_Dx-A0222,0,0.968020498752594,0.03197956085205078
Lung_Dx-A0222,0,0.9977349042892456,0.002265050308778882
Lung_Dx-A0222,0,0.9912208914756775,0.00877910852432251
Lung_Dx-A0222,0,0.9758776426315308,0.02412242442369461
Lung_Dx-A0222,0,0.9790757894515991,0.020924191921949387
Lung_Dx-A0222,0,0.9706321954727173,0.029367856681346893
Lung_Dx-A0222,0,0.9985730648040771,0.001426959759555757
Lung_Dx-A0222,0,0.9952356219291687,0.004764452576637268
Lung_Dx-A0222,0,0.9942025542259216,0.0057974006049335
Lung_Dx-A0222,0,0.9806548357009888,0.019345102831721306
Lung_Dx-A0222,0,0.9887554049491882,0.011244560591876507
Lung_Dx-A0222,0,0.9994995594024658,0.0005003964179195464
