patient,y,p0,p1
Lung_Dx-A0183,0,0.5271795988082886,0.4728204011917114
Lung_Dx-A0183,0,0.9993358254432678,0.0006641048239544034
Lung_Dx-A0183,0,0.643441379070282,0.3565586805343628
Lung_Dx-A0183,0,0.9992720484733582,0.0007279067649506032
Lung_Dx-A0183,0,0.9986060261726379,0.0013939501950517297
Lung_Dx-A0183,0,0.9086989760398865,0.09130105376243591
Lung_Dx-A0183,0,0.9962782263755798,0.003721708431839943
Lung_Dx-A0183,0,0.9993461966514587,0.0006538155721500516
Lung_Dx-A0183,0,0.991169810295105,0.008830243721604347
Lung_Dx-A0183,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0183,0,0.4280092716217041,0.5719907283782959
Lung_Dx-A0183,0,0.13863661885261536,0.861363410949707
Lung_Dx-A0183,0,0.08969352394342422,0.910306453704834
Lung_Dx-A0183,0,0.9969956874847412,0.0030043430160731077
Lung_Dx-A0183,0,0.9993333220481873,0.0006667023408226669
Lung_Dx-A0183,0,0.9995736479759216,0.0004263746668584645
Lung_Dx-A0183,0,0.18609505891799927,0.8139049410820007
Lung_Dx-A0183,0,0.6580742597579956,0.3419257402420044
Lung_Dx-A0183,0,0.9997748732566833,0.00022516825993079692
Lung_Dx-A0183,0,0.9995947480201721,0.0004052719159517437
Lung_Dx-A0183,0,0.9993081092834473,0.0006918906001374125
Lung_Dx-A0183,0,0.9955229759216309,0.0044770813547074795
Lung_Dx-A0183,0,0.9951514005661011,0.004848532844334841
Lung_Dx-A0183,0,0.9995778203010559,0.0004222329007461667
Lung_Dx-A0183,0,0.9996287822723389,0.00037118542240932584
Lung_Dx-A0183,0,0.9987131357192993,0.0012868157355114818
Lung_Dx-A0183,0,0.3378585875034332,0.6621413826942444
Lung_Dx-A0183,0,0.9958011507987976,0.004198795184493065
Lung_Dx-A0183,0,0.9996125102043152,0.00038747614598833025
Lung_Dx-A0183,0,0.9929336309432983,0.007066401187330484
Lung_Dx-A0183,0,0.6390605568885803,0.3609394133090973
Lung_Dx-A0183,0,0.9996976852416992,0.0003023824538104236
Lung_Dx-A0183,0,0.9506864547729492,0.04931360483169556
Lung_Dx-A0250,0,0.99997878074646,2.1195111912675202e-05
Lung_Dx-A0250,0,0.9988304972648621,0.0011695101857185364
Lung_Dx-A0250,0,0.9997373223304749,0.00026272484683431685
Lung_Dx-A0250,0,0.7708100080490112,0.22918997704982758
Lung_Dx-A0250,0,0.9997045397758484,0.0002953798102680594
Lung_Dx-A0250,0,0.9999891519546509,1.0825516255863477e-05
Lung_Dx-A0250,0,0.9937950372695923,0.00620502233505249
Lung_Dx-A0250,0,0.999925971031189,7.39743045414798e-05
Lung_Dx-A0250,0,0.3159205913543701,0.6840793490409851
Lung_Dx-A0250,0,0.9856076240539551,0.014392335899174213
Lung_Dx-A0250,0,0.9782395958900452,0.021760374307632446
Lung_Dx-A0250,0,0.9909622073173523,0.009037754498422146
Lung_Dx-A0250,0,0.9997294545173645,0.0002705336082726717
Lung_Dx-A0250,0,0.9777987599372864,0.022201228886842728
Lung_Dx-A0250,0,0.9951040744781494,0.004895880818367004
Lung_Dx-A0250,0,0.9743616580963135,0.02563829906284809
Lung_Dx-A0250,0,0.35253605246543884,0.6474639773368835
Lung_Dx-A0250,0,0.998091995716095,0.001908046193420887
Lung_Dx-A0250,0,0.995866060256958,0.004133968148380518
Lung_Dx-A0250,0,0.9728307723999023,0.027169233188033104
Lung_Dx-A0250,0,0.7782703638076782,0.22172962129116058
Lung_Dx-A0250,0,0.9989657402038574,0.0010342469904571772
Lung_Dx-A0250,0,0.9966819882392883,0.003317971481010318
Lung_Dx-A0250,0,0.9993613362312317,0.000638679601252079
Lung_Dx-A0250,0,0.9996970891952515,0.0003029734070878476
Lung_Dx-A0250,0,0.9999362230300903,6.377049430739135e-05
Lung_Dx-A0250,0,0.9962999224662781,0.003700045868754387
Lung_Dx-A0250,0,0.9867132902145386,0.013286684639751911
Lung_Dx-A0250,0,0.9966819882392883,0.003317971481010318
Lung_Dx-A0250,0,0.9990924596786499,0.0009075026027858257
Lung_Dx-A0250,0,0.9950177073478699,0.004982269834727049
Lung_Dx-A0250,0,0.9999376535415649,6.229333666851744e-05
Lung_Dx-A0250,0,0.9988752007484436,0.0011247574584558606
Lung_Dx-A0250,0,0.9839245080947876,0.01607542112469673
Lung_Dx-A0250,0,0.9984238147735596,0.0015761827817186713
Lung_Dx-A0250,0,0.999168872833252,0.0008312097052112222
Lung_Dx-A0250,0,0.996656060218811,0.0033439078833907843
Lung_Dx-A0250,0,0.9962051510810852,0.003794834017753601
Lung_Dx-A0250,0,0.9991816878318787,0.0008183335303328931
Lung_Dx-A0250,0,0.9961680769920349,0.0038319320883601904
Lung_Dx-A0250,0,0.8207569718360901,0.1792430430650711
Lung_Dx-A0250,0,0.9993513226509094,0.0006487308419309556
Lung_Dx-A0250,0,0.9975417852401733,0.002458212897181511
Lung_Dx-A0250,0,0.9998992681503296,0.00010071400174638256
Lung_Dx-A0250,0,0.9997897744178772,0.00021029335039202124
Lung_Dx-A0250,0,0.9998880624771118,0.00011191529483767226
Lung_Dx-A0250,0,0.9998761415481567,0.0001238774711964652
Lung_Dx-A0250,0,0.9934101700782776,0.006589771248400211
Lung_Dx-A0250,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0250,0,0.9979332685470581,0.0020667947828769684
Lung_Dx-A0250,0,0.9992958307266235,0.0007041516364552081
Lung_Dx-A0250,0,0.9996079802513123,0.0003920417802873999
Lung_Dx-A0250,0,0.9932942390441895,0.006705848500132561
Lung_Dx-A0250,0,0.9412234425544739,0.05877656117081642
Lung_Dx-A0250,0,0.9982317090034485,0.0017683517653495073
Lung_Dx-A0250,0,0.9998511075973511,0.00014883847325108945
Lung_Dx-A0250,0,0.9999525547027588,4.739097857964225e-05
Lung_Dx-A0250,0,0.999054491519928,0.0009454623213969171
Lung_Dx-A0250,0,0.9956685304641724,0.004331502132117748
Lung_Dx-A0250,0,0.9991424083709717,0.0008575725369155407
Lung_Dx-A0250,0,0.9239361882209778,0.07606381177902222
Lung_Dx-A0250,0,0.9958741068840027,0.004125935025513172
Lung_Dx-A0250,0,0.9964063763618469,0.0035936026833951473
Lung_Dx-A0250,0,0.9220271706581116,0.07797278463840485
Lung_Dx-A0250,0,0.9974689483642578,0.0025311114732176065
Lung_Dx-A0250,0,0.9867004752159119,0.013299493119120598
Lung_Dx-A0250,0,0.99991774559021,8.220189192797989e-05
Lung_Dx-A0250,0,0.9988120794296265,0.0011879054363816977
Lung_Dx-A0250,0,0.9903663396835327,0.009633652865886688
Lung_Dx-A0250,0,0.9917163252830505,0.008283626288175583
Lung_Dx-A0250,0,0.9995206594467163,0.0004793605185113847
Lung_Dx-A0257,0,0.06014182046055794,0.9398581385612488
Lung_Dx-A0257,0,0.0684129074215889,0.9315870404243469
Lung_Dx-A0257,0,0.0006312434561550617,0.9993687272071838
Lung_Dx-A0257,0,0.1763167679309845,0.8236832022666931
Lung_Dx-A0257,0,0.9953814744949341,0.004618542734533548
Lung_Dx-A0257,0,0.7030400037765503,0.2969599962234497
Lung_Dx-A0257,0,0.09252366423606873,0.9074763655662537
Lung_Dx-A0257,0,0.6563279032707214,0.3436720669269562
Lung_Dx-A0257,0,0.0018279430223628879,0.9981720447540283
Lung_Dx-A0257,0,0.9990872144699097,0.0009128307574428618
Lung_Dx-A0257,0,0.22253113985061646,0.7774689197540283
Lung_Dx-A0257,0,9.7615658887662e-05,0.9999023675918579
Lung_Dx-A0257,0,0.9749646186828613,0.025035424157977104
Lung_Dx-A0257,0,0.25478699803352356,0.7452130317687988
Lung_Dx-A0257,0,0.005080037284642458,0.9949199557304382
Lung_Dx-A0257,0,0.9653158187866211,0.03468417376279831
Lung_Dx-A0257,0,0.9959927201271057,0.004007288720458746
Lung_Dx-A0257,0,0.17859745025634766,0.8214025497436523
Lung_Dx-A0257,0,0.999160647392273,0.0008393599418923259
Lung_Dx-A0257,0,0.8390098214149475,0.16099020838737488
Lung_Dx-A0257,0,0.00010637458763085306,0.9998936653137207
Lung_Dx-A0257,0,0.014756983146071434,0.9852429628372192
Lung_Dx-A0257,0,0.04836099222302437,0.95163893699646
Lung_Dx-A0257,0,0.997992753982544,0.0020072420593351126
Lung_Dx-A0257,0,0.8976953029632568,0.10230470448732376
Lung_Dx-A0257,0,0.03871983289718628,0.9612802267074585
Lung_Dx-A0257,0,0.5635055303573608,0.4364944398403168
Lung_Dx-A0257,0,0.9923490285873413,0.007651031482964754
Lung_Dx-A0257,0,0.31647488474845886,0.6835251450538635
Lung_Dx-A0257,0,0.9787736535072327,0.02122640050947666
Lung_Dx-A0257,0,0.442124605178833,0.557875394821167
Lung_Dx-A0257,0,0.005991951562464237,0.9940080642700195
Lung_Dx-A0257,0,0.8911496996879578,0.10885028541088104
Lung_Dx-A0257,0,0.16158466041088104,0.8384153246879578
Lung_Dx-A0257,0,0.7135813236236572,0.2864186763763428
Lung_Dx-A0257,0,0.00035766829387284815,0.9996423721313477
Lung_Dx-A0257,0,0.9952356219291687,0.004764452576637268
Lung_Dx-A0257,0,0.0007733057136647403,0.9992266893386841
Lung_Dx-A0257,0,0.8189540505409241,0.18104591965675354
Lung_Dx-A0257,0,0.00010472557187313214,0.9998952150344849
Lung_Dx-A0257,0,0.0057974006049335,0.9942025542259216
Lung_Dx-A0257,0,0.703956663608551,0.296043336391449
Lung_Dx-A0257,0,0.005139611195772886,0.9948603510856628
Lung_Dx-A0257,0,5.7163873862009495e-05,0.9999427795410156
Lung_Dx-A0257,0,0.6002762317657471,0.3997237980365753
Lung_Dx-A0257,0,0.7802441716194153,0.2197558432817459
Lung_Dx-A0257,0,0.9864938259124756,0.01350610051304102
Lung_Dx-A0257,0,0.9939143061637878,0.006085737142711878
Lung_Dx-A0257,0,0.9940080642700195,0.005991951562464237
Lung_Dx-A0257,0,0.9170801043510437,0.08291985839605331
Lung_Dx-A0257,0,0.9978677034378052,0.002132261637598276
Lung_Dx-A0257,0,0.4697786867618561,0.5302212834358215
Lung_Dx-A0257,0,0.000816738058347255,0.9991832375526428
Lung_Dx-A0257,0,0.8095772862434387,0.19042274355888367
Lung_Dx-A0257,0,0.0009181901696138084,0.9990818500518799
Lung_Dx-A0257,0,0.8669230937957764,0.13307686150074005
Lung_Dx-A0257,0,0.9894090890884399,0.010590936057269573
Lung_Dx-A0257,0,0.978156328201294,0.02184367924928665
Lung_Dx-A0257,0,0.997188150882721,0.0028118586633354425
Lung_Dx-A0257,0,0.8288003206253052,0.1711997240781784
Lung_Dx-A0257,0,0.023939194157719612,0.9760608077049255
Lung_Dx-A0257,0,0.9996185302734375,0.0003814711526501924
Lung_Dx-A0257,0,0.990532636642456,0.009467381052672863
Lung_Dx-A0257,0,0.23863890767097473,0.7613611221313477
Lung_Dx-A0257,0,0.016029145568609238,0.9839708209037781
Lung_Dx-A0257,0,0.00021235659369267523,0.9997876286506653
Lung_Dx-A0257,0,0.0034970100969076157,0.9965029954910278
Lung_Dx-A0257,0,0.9968763589859009,0.0031236486975103617
Lung_Dx-A0257,0,0.9790757894515991,0.020924191921949387
Lung_Dx-A0257,0,0.0004092474700883031,0.9995908141136169
Lung_Dx-A0257,0,6.377049430739135e-05,0.9999362230300903
Lung_Dx-A0257,0,0.0005474095814861357,0.999452531337738
Lung_Dx-A0257,0,0.9761745929718018,0.02382536605000496
Lung_Dx-A0257,0,0.9987719655036926,0.0012279604561626911
Lung_Dx-A0257,0,0.9389688968658447,0.061031121760606766
Lung_Dx-A0257,0,0.9765800833702087,0.023419944569468498
Lung_Dx-A0257,0,4.092911694897339e-06,0.9999959468841553
Lung_Dx-A0257,0,0.003363492665812373,0.9966365098953247
Lung_Dx-A0257,0,0.31695038080215454,0.6830496191978455
Lung_Dx-A0257,0,0.0021157036535441875,0.9978843331336975
Lung_Dx-A0257,0,0.5617783665657043,0.43822160363197327
Lung_Dx-A0257,0,5.671904364135116e-05,0.9999432563781738
Lung_Dx-A0257,0,0.9924813508987427,0.007518718484789133
Lung_Dx-A0177,0,0.9917961359024048,0.008203785866498947
Lung_Dx-A0177,0,0.9997603297233582,0.0002396868512732908
Lung_Dx-A0177,0,0.9944666028022766,0.005533387418836355
Lung_Dx-A0177,0,0.9999904632568359,9.590888112143148e-06
Lung_Dx-A0177,0,0.9845160245895386,0.015483987517654896
Lung_Dx-A0177,0,0.9841241240501404,0.01587584614753723
Lung_Dx-A0177,0,0.9951136708259583,0.004886374808847904
Lung_Dx-A0177,0,0.9995566010475159,0.0004433519789017737
Lung_Dx-A0177,0,0.9955489635467529,0.004451041109859943
Lung_Dx-A0177,0,0.9917484521865845,0.008251599036157131
Lung_Dx-A0177,0,0.9999655485153198,3.4402608434902504e-05
Lung_Dx-A0177,0,0.9875203371047974,0.012479700148105621
Lung_Dx-A0177,0,0.9999271631240845,7.282752630999312e-05
Lung_Dx-A0177,0,0.9998944997787476,0.00010554686741670594
Lung_Dx-A0177,0,0.9998867511749268,0.00011323438229737803
Lung_Dx-A0177,0,0.9996520280838013,0.0003480241575744003
Lung_Dx-A0177,0,0.983628511428833,0.016371551901102066
Lung_Dx-A0177,0,0.9999200105667114,7.998482033144683e-05
Lung_Dx-A0177,0,0.979393482208252,0.020606474950909615
Lung_Dx-A0177,0,0.9929746389389038,0.0070254080928862095
Lung_Dx-A0177,0,0.9993916749954224,0.0006082616746425629
Lung_Dx-A0177,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0177,0,0.9957601428031921,0.004239825066179037
Lung_Dx-A0177,0,0.999652624130249,0.000347345310728997
Lung_Dx-A0177,0,0.9982351064682007,0.0017649073852226138
Lung_Dx-A0177,0,0.9999630451202393,3.690851735882461e-05
Lung_Dx-A0177,0,0.9997783303260803,0.00022167809947859496
Lung_Dx-A0177,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0177,0,0.9988304972648621,0.0011695101857185364
Lung_Dx-A0177,0,0.9962272644042969,0.0037727474700659513
Lung_Dx-A0177,0,0.9903476238250732,0.009652304463088512
Lung_Dx-A0177,0,0.9828232526779175,0.017176710069179535
Lung_Dx-A0177,0,0.9623913168907166,0.03760863468050957
Lung_Dx-A0177,0,0.9998655319213867,0.00013446628872770816
Lung_Dx-A0177,0,0.9999291896820068,7.086326513672248e-05
Lung_Dx-A0177,0,0.9995962977409363,0.0004036925674881786
Lung_Dx-A0177,0,0.999220609664917,0.0007793661206960678
Lung_Dx-A0177,0,0.9995158910751343,0.00048406238784082234
Lung_Dx-A0177,0,0.9998169541358948,0.00018306818674318492
Lung_Dx-A0177,0,0.9965097308158875,0.003490210510790348
Lung_Dx-A0177,0,0.9992461204528809,0.0007539328653365374
Lung_Dx-A0177,0,0.9967333078384399,0.003266699379310012
Lung_Dx-A0177,0,0.9998562335968018,0.0001436975144315511
Lung_Dx-G0058,1,0.9368072748184204,0.0631926879286766
Lung_Dx-G0058,1,0.019252687692642212,0.9807472825050354
Lung_Dx-G0058,1,0.9912716746330261,0.008728266693651676
Lung_Dx-G0058,1,0.6326729655265808,0.3673270046710968
Lung_Dx-G0058,1,0.9989350438117981,0.0010649627074599266
Lung_Dx-G0058,1,0.6810377240180969,0.3189622461795807
Lung_Dx-G0058,1,0.6288633942604065,0.3711366057395935
Lung_Dx-G0058,1,0.05749327689409256,0.9425067901611328
Lung_Dx-G0058,1,0.8932628035545349,0.10673712939023972
Lung_Dx-G0058,1,0.1652560532093048,0.8347439169883728
Lung_Dx-G0058,1,0.8017030358314514,0.1982969492673874
Lung_Dx-G0058,1,0.6547291874885559,0.3452708423137665
Lung_Dx-G0058,1,0.20386599004268646,0.7961340546607971
Lung_Dx-G0058,1,0.09105828404426575,0.9089417457580566
Lung_Dx-G0058,1,0.027559099718928337,0.9724408984184265
Lung_Dx-G0058,1,0.004231587518006563,0.9957684278488159
Lung_Dx-G0058,1,0.9997517466545105,0.00024826108710840344
Lung_Dx-G0058,1,0.9722043871879578,0.02779562398791313
Lung_Dx-G0058,1,0.03676946461200714,0.963230550289154
Lung_Dx-G0058,1,0.1463310569524765,0.8536689877510071
Lung_Dx-G0058,1,0.6751759052276611,0.32482409477233887
Lung_Dx-G0058,1,0.7973201870918274,0.2026797980070114
Lung_Dx-G0058,1,0.8194603323936462,0.18053969740867615
Lung_Dx-G0058,1,0.3570629358291626,0.6429370641708374
Lung_Dx-G0058,1,0.9439706206321716,0.05602938309311867
Lung_Dx-G0058,1,0.997231662273407,0.0027683856897056103
Lung_Dx-G0058,1,0.9890342950820923,0.01096574030816555
Lung_Dx-G0058,1,7.086326513672248e-05,0.9999291896820068
Lung_Dx-G0058,1,0.95413738489151,0.04586266726255417
Lung_Dx-G0058,1,3.898308568750508e-05,0.9999610185623169
Lung_Dx-G0058,1,0.03687337040901184,0.9631266593933105
Lung_Dx-G0058,1,0.7186931371688843,0.2813068926334381
Lung_Dx-G0058,1,0.9939143061637878,0.006085737142711878
Lung_Dx-G0058,1,0.9937708973884583,0.006229157093912363
Lung_Dx-G0058,1,0.9872035384178162,0.01279651839286089
Lung_Dx-G0058,1,0.9344549775123596,0.06554500013589859
Lung_Dx-G0058,1,0.9432430863380432,0.056756895035505295
Lung_Dx-G0058,1,0.45528939366340637,0.5447105765342712
Lung_Dx-G0058,1,0.9594592452049255,0.04054073989391327
Lung_Dx-G0058,1,0.0007870083791203797,0.9992129802703857
Lung_Dx-G0058,1,0.8553685545921326,0.14463144540786743
Lung_Dx-G0058,1,0.0022961588110774755,0.9977038502693176
Lung_Dx-G0058,1,0.0004297173290979117,0.9995703101158142
Lung_Dx-G0058,1,0.04240383207798004,0.9575962424278259
Lung_Dx-G0058,1,0.9370958209037781,0.0629042461514473
Lung_Dx-G0058,1,0.9831499457359314,0.016850080341100693
Lung_Dx-G0058,1,0.002952147973701358,0.9970478415489197
Lung_Dx-G0058,1,0.8988553285598755,0.10114466398954391
Lung_Dx-G0058,1,0.9229002594947815,0.07709969580173492
Lung_Dx-G0058,1,0.8157467842102051,0.18425321578979492
Lung_Dx-G0058,1,0.001359049929305911,0.9986409544944763
Lung_Dx-G0058,1,0.00036259007174521685,0.9996373653411865
Lung_Dx-G0058,1,0.9178197383880615,0.08218025416135788
Lung_Dx-G0058,1,0.028247779235243797,0.9717521667480469
Lung_Dx-G0058,1,0.9132132530212402,0.08678673207759857
Lung_Dx-G0058,1,0.3004376292228699,0.6995623707771301
Lung_Dx-G0058,1,0.0023459075018763542,0.997654139995575
Lung_Dx-G0058,1,0.73829185962677,0.26170814037323
Lung_Dx-G0058,1,0.511623203754425,0.48837682604789734
Lung_Dx-G0058,1,7.662102143513039e-05,0.9999233484268188
Lung_Dx-G0058,1,0.5643686056137085,0.4356314241886139
Lung_Dx-G0058,1,0.9717521667480469,0.028247779235243797
Lung_Dx-G0058,1,0.05582313984632492,0.9441768527030945
Lung_Dx-G0058,1,0.9579908847808838,0.042009055614471436
Lung_Dx-G0058,1,0.03096751682460308,0.9690324664115906
Lung_Dx-G0058,1,0.005070175509899855,0.994929850101471
Lung_Dx-G0058,1,0.016324440017342567,0.9836755394935608
Lung_Dx-G0058,1,0.9909272193908691,0.009072806686162949
Lung_Dx-G0058,1,0.9915544390678406,0.008445627987384796
Lung_Dx-G0058,1,0.0003943447663914412,0.9996057152748108
Lung_Dx-G0058,1,0.9921689629554749,0.007831050083041191
Lung_Dx-G0058,1,0.00045563653111457825,0.9995443224906921
Lung_Dx-G0058,1,0.9697568416595459,0.030243217945098877
Lung_Dx-G0058,1,0.005980330053716898,0.9940197467803955
Lung_Dx-G0058,1,0.8847382068634033,0.11526177078485489
Lung_Dx-G0058,1,0.9941800832748413,0.005819959565997124
Lung_Dx-G0058,1,0.03439110517501831,0.9656089544296265
Lung_Dx-G0058,1,0.0015517841093242168,0.9984481334686279
Lung_Dx-G0058,1,0.00014036924403626472,0.9998595714569092
Lung_Dx-G0058,1,0.043691057711839676,0.956308901309967
Lung_Dx-G0058,1,0.9808025360107422,0.019197450950741768
Lung_Dx-G0058,1,0.9762653708457947,0.023734688758850098
Lung_Dx-G0058,1,0.890389621257782,0.1096104308962822
Lung_Dx-G0058,1,0.9970190525054932,0.002981032943353057
Lung_Dx-G0058,1,0.5772719979286194,0.422728031873703
Lung_Dx-G0058,1,0.0005162725574336946,0.9994837045669556
Lung_Dx-G0058,1,0.767428457736969,0.23257149755954742
Lung_Dx-G0058,1,0.8852352499961853,0.11476478725671768
Lung_Dx-G0058,1,0.9899476170539856,0.01005236804485321
Lung_Dx-G0058,1,0.9996302127838135,0.00036973884562030435
Lung_Dx-G0058,1,0.8460060954093933,0.15399393439292908
Lung_Dx-G0058,1,0.18293586373329163,0.8170641660690308
Lung_Dx-G0058,1,0.026632411405444145,0.9733675122261047
Lung_Dx-G0058,1,0.7582421898841858,0.2417578250169754
Lung_Dx-G0058,1,0.1561049073934555,0.8438951373100281
Lung_Dx-G0058,1,0.9233852624893188,0.07661467790603638
Lung_Dx-G0058,1,0.9541800618171692,0.045819949358701706
Lung_Dx-G0058,1,0.9585376977920532,0.04146227240562439
Lung_Dx-G0058,1,0.03164868429303169,0.9683513641357422
Lung_Dx-G0058,1,0.1830088496208191,0.8169911503791809
Lung_Dx-G0058,1,0.5152692794799805,0.48473069071769714
Lung_Dx-G0058,1,0.045564454048871994,0.9544354677200317
Lung_Dx-G0058,1,0.9924666285514832,0.007533306255936623
Lung_Dx-G0058,1,0.5612561106681824,0.43874385952949524
Lung_Dx-G0058,1,0.9889278411865234,0.011072160676121712
Lung_Dx-G0058,1,0.17709815502166748,0.8229018449783325
Lung_Dx-G0058,1,0.993890643119812,0.006109410431236029
Lung_Dx-G0058,1,0.32338011264801025,0.6766199469566345
Lung_Dx-G0058,1,0.02446967177093029,0.9755303859710693
Lung_Dx-G0058,1,0.972933828830719,0.027066176757216454
Lung_Dx-G0058,1,0.9810037016868591,0.0189962275326252
Lung_Dx-G0058,1,0.9999511241912842,4.889526098850183e-05
Lung_Dx-G0058,1,0.9998267292976379,0.0001733271637931466
Lung_Dx-G0058,1,0.9281486868858337,0.07185126841068268
Lung_Dx-G0058,1,0.1457221657037735,0.8542778491973877
Lung_Dx-G0058,1,0.9531443119049072,0.0468556247651577
Lung_Dx-G0058,1,0.8459424376487732,0.1540575623512268
Lung_Dx-G0058,1,0.3854035437107086,0.614596426486969
Lung_Dx-G0058,1,0.19452078640460968,0.8054792284965515
Lung_Dx-G0058,1,0.0326513797044754,0.967348575592041
Lung_Dx-G0058,1,0.9370381236076355,0.06296183168888092
Lung_Dx-G0058,1,0.9715369939804077,0.028463024646043777
Lung_Dx-G0058,1,0.9527502655982971,0.04724971577525139
Lung_Dx-G0058,1,0.929568350315094,0.07043161243200302
Lung_Dx-G0058,1,0.9001793265342712,0.09982065856456757
Lung_Dx-G0058,1,0.9685898423194885,0.03141012415289879
Lung_Dx-G0058,1,0.05608106032013893,0.9439190030097961
Lung_Dx-G0058,1,0.669204592704773,0.33079537749290466
Lung_Dx-G0058,1,0.00016539123316761106,0.9998345375061035
Lung_Dx-G0058,1,0.16458357870578766,0.8354163765907288
Lung_Dx-G0058,1,0.4089552164077759,0.5910447835922241
Lung_Dx-G0058,1,7.48462334740907e-05,0.9999251365661621
Lung_Dx-G0058,1,0.9850716590881348,0.014928337186574936
Lung_Dx-G0058,1,0.8698251843452454,0.13017480075359344
Lung_Dx-G0058,1,0.009340024553239346,0.9906600117683411
Lung_Dx-G0058,1,0.9993976354598999,0.0006023541209287941
Lung_Dx-G0058,1,0.6914973258972168,0.3085026443004608
Lung_Dx-G0058,1,0.9235923886299133,0.07640768587589264
Lung_Dx-G0058,1,0.5998368263244629,0.4001632034778595
Lung_Dx-G0058,1,0.8757338523864746,0.1242661252617836
Lung_Dx-G0058,1,0.04240383207798004,0.9575962424278259
Lung_Dx-G0058,1,0.07062366604804993,0.9293763041496277
Lung_Dx-G0058,1,0.96518474817276,0.03481519594788551
Lung_Dx-G0058,1,0.9962855577468872,0.00371447391808033
Lung_Dx-G0058,1,0.9412234425544739,0.05877656117081642
Lung_Dx-G0058,1,0.8924220204353333,0.10757803171873093
Lung_Dx-G0058,1,0.8500334620475769,0.14996658265590668
Lung_Dx-G0058,1,0.9957436919212341,0.004256349056959152
Lung_Dx-G0058,1,0.775604784488678,0.22439520061016083
Lung_Dx-G0058,1,0.6984323263168335,0.3015677034854889
