patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.194293704557299803876801728458,0,0.0062486078,0.0004114488,0.99333984,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.857749356775168936710213951003,0,0.0012906797,0.0024724195,0.9962369,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.142372715800675570066352091891,0,0.01702799,0.03576546,0.94720656,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.315782205829742955847060278220,0,0.000823006,0.00012258111,0.9990545,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.701727050613507691049584634658,0,0.12283398,0.003619852,0.8735462,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.199320484250311799569944935633,0,0.11260816,0.0025622554,0.88482964,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.265065920075842726706854280306,0,0.1437983,0.0011821586,0.85501957,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.314803450043964502807736551189,0,0.046297368,0.02517517,0.9285275,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.145952243844235360511361672928,0,0.06499249,0.0026160353,0.9323915,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.158806601309061256990220651821,0,0.010350511,0.006042921,0.9836066,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.121370636068093527821916605040,0,0.026887022,0.0006533889,0.9724596,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.286268687685577015453753322216,0,0.08637754,0.0018987561,0.91172373,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.321005477391523768345181775901,0,0.26493004,0.0014067885,0.7336632,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.373736463958909066580091639385,0,0.46723086,0.0024441592,0.530325,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.216672215942269267553742099823,0,0.1637187,0.0005431873,0.8357381,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.173071529642559450326177764087,0,0.043548696,0.0023282904,0.9541231,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.159040581598522796831097909906,0,0.1206894,0.010731365,0.8685792,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.249562507056231166896147545785,0,0.08553653,0.0070117675,0.9074516,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.195493221633870026755762698318,0,0.0182657,0.0050013606,0.9767329,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.119897188954192952303598575605,0,0.0026531618,0.001617558,0.99572927,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.606146709987993520721663004652,0,0.0009984587,0.001668546,0.99733305,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.138706903774004380242849679504,0,0.013174801,0.018424183,0.9684011,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.328294719718151242401039310667,0,0.023486093,0.005038518,0.9714755,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.103089302336961162690414557673,0,0.019361963,0.013049703,0.96758825,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.256181024266519690830569419359,0,0.08432737,0.0077115297,0.9079612,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.310743590949351516019487423533,0,0.025125124,0.0015334008,0.9733416,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.241366355414185201254880110644,0,0.14041728,0.0049376595,0.8546451,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.591972099870738873560477047155,0,0.05126016,0.049636744,0.89910305,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.114514586611762320088861832495,0,0.028420677,0.004062647,0.9675167,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.249688279858351636987479760828,0,0.09564113,0.020752283,0.88360655,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.317775823951189485022588195205,0,0.02611693,0.019013211,0.95486987,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.634685920694765788501793706618,0,0.035180878,0.00085819035,0.96396095,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.335792619400396994675095748003,0,0.010056922,0.0010401887,0.98890287,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.336719886031881417647124378883,0,0.07340008,0.0123576475,0.91424227,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.225791548397074807783573103069,0,0.024672756,0.0085649155,0.9667623,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.225850763843372739096559860034,0,0.62044513,0.16068798,0.21886684,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.336349507451263345130821530189,0,0.40405822,0.05299818,0.5429436,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.252726499012076712671418356176,0,0.7921676,0.017199073,0.1906334,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.401896648119491299456755722376,0,0.9874636,0.009563061,0.0029733086,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.214634324135637801617971340227,0,0.9423634,0.05367438,0.0039622285,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.431049436128304519871355277393,0,0.84024096,0.14462116,0.015137872,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.645569344118789156865416094336,0,0.6317214,0.349895,0.018383622,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.333145319631283904273075051436,0,0.6725454,0.12703644,0.20041816,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.859747941644180332606972495278,0,0.62360007,0.14954229,0.22685774,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.139497997986863035322234698463,0,0.009916687,0.00374067,0.9863426,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.813034342526892118508130328777,0,0.005384398,0.002217271,0.9923983,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.326236093849589103520668573053,0,0.00508878,0.0007308264,0.9941803,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.102143260000966945642729716582,0,0.008195368,0.00011251776,0.99169207,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.304061746003102198077510176457,0,0.0043745684,0.00037924375,0.9952461,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.274737843832980747740452315409,0,0.01718669,0.0012820463,0.98153126,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.208287598436138262783054134877,0,0.20196594,0.008669801,0.7893643,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.795818220887859187459747074535,0,0.29142186,0.0023191916,0.70625895,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.323516260414591161980842070043,0,0.0021096435,2.0497415e-05,0.99786985,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.333757884732663855653137764955,0,0.0478328,0.00077806786,0.9513892,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.100844319407116132584400330338,0,0.01936482,0.0023162814,0.97831887,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.809652514341352311866933685302,0,0.017299853,0.016900966,0.96579915,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.774686697653413695783571439672,0,0.0025091642,0.002429815,0.995061,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.101155717012770785808024836697,0,0.00402841,0.0018732899,0.9940983,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.198098589471538414751911259793,0,0.048262116,0.0093157925,0.94242203,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.102575215239653707784243158225,0,0.13132599,0.011024662,0.8576494,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.927913887312644972887657878823,0,0.0140108885,0.0045828526,0.9814062,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.337113036214213547491128652987,0,0.048539884,0.038638193,0.91282195,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.162181296391983771745870526475,0,0.051386587,0.0020586483,0.9465548,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.309121701603129808099257207178,0,0.02897679,0.0021267598,0.9688965,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.214049579956814571311936097841,0,0.119478084,0.012045408,0.86847657,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.252420681258757292826412772322,0,0.18457456,0.1732032,0.64222217,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.665251659521235269764855526321,0,0.12180365,0.62012386,0.2580725,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.789197079918559973632174880927,0,0.5211463,0.07025692,0.4085968,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.497637573496653180036749469104,0,0.16032234,0.041321732,0.7983559,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.180333454009188496495049075810,0,0.21492158,0.012069195,0.7730092,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.121666245898305085065374768408,0,0.3245928,0.074852526,0.60055465,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.172823490898397989838925446979,0,0.35027403,0.008770168,0.64095575,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.123372523580527298116993981774,0,0.3504001,0.0054556197,0.64414424,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.962762793385229753634187743945,0,0.48962972,0.00552671,0.5048436,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.191021590400269472144642049231,0,0.083996646,0.002259813,0.91374356,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.150120712050935450749111383161,0,0.1309843,0.005410422,0.86360526,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.284749503605414799989034227633,0,0.15065543,0.15231247,0.69703203,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.319256311499236540490348392931,0,0.33516565,0.32739243,0.3374419,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.657557837726736354304172751182,0,0.013997569,0.04475213,0.94125026,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.256228460244632837497966302782,0,0.08903046,0.12204327,0.78892624,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.116141338584640777493622546116,0,0.18014297,0.014926654,0.8049303,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.244588828186232637234988884777,0,0.6097129,0.21862055,0.17166652,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.255413814159133721076171571261,0,0.15887134,0.01603551,0.82509315,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.563165908589291073312478558580,0,0.34658557,0.02536123,0.62805325,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.238469153379880393803547562928,0,0.19659764,0.24160348,0.5617989,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.317710611530422797875852959651,0,0.13580528,0.022188077,0.8420066,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.251207644413672471108875120283,0,0.8351732,0.03395387,0.130873,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.290372544250095545042580447645,0,0.28304768,0.37356153,0.3433908,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.335021070938921246617603878717,0,0.05050399,0.00918745,0.94030863,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.216224469645771533692853518076,0,0.06522422,0.0052799494,0.9294959,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.704813634771091880269654700962,0,0.15698034,0.01459831,0.82842135,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.172947426559630966712634937650,0,0.47129416,0.15801233,0.3706935,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.251276264475274357864389315831,0,0.85895205,0.050395597,0.09065235,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.335447916958778841381339874011,0,0.5710556,0.02856637,0.400378,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.166274064035801006793847463749,0,0.821833,0.16832249,0.009844546,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.296998051253040443515668579819,0,0.84994173,0.1467265,0.0033317427,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.261788844774459579936822957090,0,0.9618138,0.03042818,0.0077580386,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.185203183019579889516884483412,0,0.2093334,0.3784686,0.41219807,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.329536387251133376362908965619,0,0.24001889,0.46154413,0.298437,1
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.168616366772945753151682267578,0,0.279219,0.26460686,0.45617422,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.324187243222111804620523960618,0,0.043059766,0.017907867,0.93903244,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.312261385289259714488467652868,0,0.002896685,0.001614629,0.9954887,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.792585407326204003508098127726,0,0.022922428,0.005844437,0.97123307,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.216202252337393488050801640244,0,0.055091426,0.00086854276,0.94404,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.304313276001159067467824039309,0,0.0017726214,0.00017588142,0.9980515,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.128492906658790595766760945285,0,0.0037111596,0.00029536634,0.9959934,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.275319238669783406505107803738,0,0.00027344676,2.8050968e-06,0.99972373,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.150394554649554789501920967800,0,0.01025985,0.0006316709,0.98910844,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.328148752793530539061876490420,0,0.0084856,0.00021889858,0.9912956,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.317805856813332466823873242811,0,0.003644563,0.00073332485,0.9956221,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.115873641338527959140567372222,0,0.0005456929,0.00046916114,0.9989851,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.196783999941381321678749126462,0,0.004599283,0.0002943107,0.99510646,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.160054540261064018083735837094,0,0.0013108797,6.86292e-05,0.9986205,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.647953014067968253468088530219,0,0.0044820216,0.00043304122,0.9950848,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.328972397159202515913324723500,0,0.2635459,0.016659116,0.719795,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.323623136012316668012367955905,0,0.9002248,0.04066132,0.059113946,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.491894112950310404930093571025,0,0.57880664,0.18319483,0.23799857,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.290309018094254040033136667435,0,0.5031373,0.02185182,0.47501093,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.450771609960883119752334915332,0,0.12801918,0.1532008,0.71878004,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.843958053088732814347853151910,0,0.10473103,0.0147300195,0.880539,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.193980559333901512372858722915,0,0.4871552,0.03682994,0.4760148,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.172987501158050982078576143889,0,0.15941031,0.00668889,0.83390075,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.157061328357777082217025854005,0,0.12647834,0.07014257,0.80337906,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.128077334280450974470370536294,0,0.010225752,0.0016811697,0.98809296,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.234370246380448579067180946409,0,0.10087011,0.014967497,0.88416237,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.135006072767087508703336383484,0,0.1003355,0.11388023,0.78578424,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.132634585475721756244167820157,0,0.08957762,0.005774794,0.9046476,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.154617126823432237730138442146,0,0.14319633,0.00044648448,0.8563571,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.302572648660515931494216837182,0,0.19723417,0.0008107342,0.80195516,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.183005545072128903539827142931,0,0.48247164,0.008785205,0.50874317,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.227068255918743159181724362383,0,0.021469275,0.00029201354,0.9782387,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.199704570791875235404923877178,0,0.10435383,0.003989773,0.8916564,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.245379480957779148889189067194,0,0.045303646,0.018818036,0.9358782,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.305469764254754613503642600105,0,0.054608062,0.05498837,0.8904035,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.186826657620200171725096169968,0,0.08402531,0.09958923,0.8163854,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.150790836987547831964894801773,0,0.1805836,0.020167224,0.79924923,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.306404918657209960908719571076,0,0.058883954,0.0062738634,0.93484217,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.132043631266099943226681470193,0,0.040945232,0.04820349,0.9108512,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.879818681257638995864097431875,0,0.4631239,0.029090723,0.50778544,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.289754997914289296046016806151,0,0.37476966,0.017185735,0.60804456,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.747508460253895794993829319603,0,0.16663061,0.015479542,0.81788987,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.174195223521542722334286294838,0,0.601049,0.009112992,0.38983807,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.173877920601134197927092320813,0,0.10100575,0.0065038754,0.8924904,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.310943561633576788466338759671,0,0.47097635,0.030650856,0.49837273,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.225805875879829796926238860540,0,0.84609115,0.033509955,0.12039891,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.902797466306303887779483361851,0,0.5124285,0.13601324,0.35155824,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.227842677444745341734594853628,0,0.11938851,0.14105718,0.7395543,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.279112158483814055073826998853,0,0.11840741,0.05529861,0.826294,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.387029366908147371566200208621,0,0.17697802,0.017726123,0.8052958,2
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.768231521627619881039728731369,0,0.4865384,0.0932117,0.42024985,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.143996035723717903959353076704,0,0.8281517,0.0690649,0.10278334,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.179959902950698026450295070209,0,0.9259496,0.011144761,0.062905625,0
Lung_Dx-A0011,1.3.6.1.4.1.14519.5.2.1.6655.2359.284593489684348539864822674712,0,0.51769495,0.0323441,0.44996092,0
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.190644622490832197814996456935,0,0.84914976,0.035962533,0.114887655,0
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.538842340831935933653638709002,0,0.007217661,0.00066228333,0.99212,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.214221711654583976716061259547,0,0.005457446,1.637464e-05,0.9945262,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.739932539905504282698496501592,0,0.008856507,2.3872955e-05,0.9911197,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.192787722375390208994246631139,0,0.6196664,0.0013210122,0.37901255,0
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.102695000491608162291738342590,0,0.3958933,0.001960387,0.6021462,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.144012861008081780898237431964,0,0.14261165,0.086694404,0.7706939,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.113942863516946396310809687077,0,0.05714877,0.010338594,0.9325127,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.141172769179588116443454441615,0,0.03967178,0.32315645,0.63717175,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.182500434064333276650889488787,0,0.049333457,0.24417184,0.7064946,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.299236757053651789573259344940,0,0.0087877335,0.0037756502,0.98743665,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.555460014984083315279687259274,0,0.30852625,0.2720179,0.41945583,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.273764911903067519938948937292,0,0.12808073,0.37778488,0.49413443,2
Lung_Dx-A0025,1.3.6.1.4.1.14519.5.2.1.6655.2359.324963408613166780063650443422,0,0.1436488,0.4055733,0.45077786,2
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.209404037496285708045744418144,0,0.7772123,0.20077938,0.022008343,0
Lung_Dx-A0036,1.3.6.1.4.1.14519.5.2.1.6655.2359.428331142361502283488284789021,0,0.84567,0.1326894,0.021640645,0
