patient,y,p0,p1
Lung_Dx-A0178,0,0.048316068947315216,0.9516838788986206
Lung_Dx-A0178,0,0.005050507839769125,0.994949460029602
Lung_Dx-A0178,0,0.890246570110321,0.10975347459316254
Lung_Dx-A0178,0,0.22151906788349152,0.7784809470176697
Lung_Dx-A0178,0,0.9583432078361511,0.04165676608681679
Lung_Dx-A0178,0,0.8365545868873596,0.16344544291496277
Lung_Dx-A0178,0,0.637848973274231,0.3621510863304138
Lung_Dx-A0178,0,0.23837286233901978,0.7616271376609802
Lung_Dx-A0178,0,0.3197582960128784,0.6802417039871216
Lung_Dx-A0178,0,0.7329264879226685,0.26707351207733154
Lung_Dx-A0178,0,0.36469271779060364,0.6353073120117188
Lung_Dx-A0178,0,0.011375601403415203,0.9886244535446167
Lung_Dx-A0178,0,0.7019174098968506,0.298082560300827
Lung_Dx-A0178,0,0.9812029004096985,0.018797073513269424
Lung_Dx-A0178,0,0.9964961409568787,0.003503822721540928
Lung_Dx-A0178,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0178,0,0.9942025542259216,0.0057974006049335
Lung_Dx-A0178,0,0.9969245791435242,0.00307536986656487
Lung_Dx-A0178,0,0.5176622867584229,0.4823376536369324
Lung_Dx-A0178,0,0.9969005584716797,0.0030994152184575796
Lung_Dx-A0178,0,0.584760308265686,0.41523969173431396
Lung_Dx-A0178,0,0.9882221817970276,0.011777843348681927
Lung_Dx-A0178,0,0.9720985889434814,0.02790137566626072
Lung_Dx-A0178,0,0.6607746481895447,0.3392254114151001
Lung_Dx-A0178,0,0.6989462971687317,0.3010537326335907
Lung_Dx-A0178,0,0.8473372459411621,0.15266279876232147
Lung_Dx-A0178,0,0.9961079955101013,0.003892041277140379
Lung_Dx-A0178,0,0.9477207660675049,0.05227921903133392
Lung_Dx-A0178,0,0.9702399373054504,0.029760094359517097
Lung_Dx-A0178,0,0.9305844902992249,0.06941547244787216
Lung_Dx-A0178,0,0.9950659275054932,0.004934090655297041
Lung_Dx-A0178,0,0.16331195831298828,0.8366881012916565
Lung_Dx-A0178,0,0.09885954111814499,0.9011403918266296
Lung_Dx-A0178,0,0.0076066721230745316,0.9923933744430542
Lung_Dx-A0178,0,0.6744258403778076,0.3255741596221924
Lung_Dx-A0178,0,0.3327981233596802,0.6672018766403198
Lung_Dx-A0178,0,0.24404758214950562,0.7559524178504944
Lung_Dx-A0178,0,0.888372004032135,0.11162799596786499
Lung_Dx-A0178,0,0.06554500013589859,0.9344549775123596
Lung_Dx-A0178,0,0.17809659242630005,0.8219033479690552
Lung_Dx-A0178,0,0.3712790906429291,0.6287208795547485
Lung_Dx-A0178,0,0.9521309733390808,0.0478690080344677
Lung_Dx-A0178,0,0.4472792148590088,0.5527207851409912
Lung_Dx-A0178,0,0.7005876302719116,0.2994123697280884
Lung_Dx-A0178,0,0.11945949494838715,0.8805404901504517
Lung_Dx-A0178,0,0.4352112412452698,0.5647886991500854
Lung_Dx-A0178,0,0.14694206416606903,0.8530579209327698
Lung_Dx-A0178,0,0.8417606949806213,0.15823937952518463
Lung_Dx-A0178,0,0.009917222894728184,0.9900828003883362
Lung_Dx-A0183,0,0.9638139605522156,0.03618597984313965
Lung_Dx-A0183,0,0.5251253247261047,0.47487467527389526
Lung_Dx-A0183,0,0.961533784866333,0.0384661927819252
Lung_Dx-A0183,0,0.9737197160720825,0.026280280202627182
Lung_Dx-A0183,0,0.9960775971412659,0.003922447562217712
Lung_Dx-A0183,0,0.9682914614677429,0.031708598136901855
Lung_Dx-A0183,0,0.9907140731811523,0.009285965003073215
Lung_Dx-A0183,0,0.9794526100158691,0.02054743468761444
Lung_Dx-A0183,0,0.9874841570854187,0.012515857815742493
Lung_Dx-A0183,0,0.8778960704803467,0.12210386246442795
Lung_Dx-A0183,0,0.9920157194137573,0.007984270341694355
Lung_Dx-A0183,0,0.9833589196205139,0.016641052439808846
Lung_Dx-A0183,0,0.9882221817970276,0.011777843348681927
Lung_Dx-A0183,0,0.9334307909011841,0.06656918674707413
Lung_Dx-A0183,0,0.991859495639801,0.008140463382005692
Lung_Dx-A0183,0,0.9658674597740173,0.03413260728120804
Lung_Dx-A0183,0,0.9956091046333313,0.004390866495668888
Lung_Dx-A0183,0,0.9777987599372864,0.022201228886842728
Lung_Dx-A0183,0,0.8006919622421265,0.19930800795555115
Lung_Dx-A0183,0,0.9923192858695984,0.007680746726691723
Lung_Dx-A0183,0,0.9999231100082397,7.692087820032611e-05
Lung_Dx-A0183,0,0.9993613362312317,0.000638679601252079
Lung_Dx-A0183,0,0.9788140654563904,0.0211858581751585
Lung_Dx-A0183,0,0.9926398992538452,0.0073600816540420055
Lung_Dx-A0183,0,0.9714287519454956,0.028571246191859245
Lung_Dx-A0183,0,0.9874235987663269,0.012576348148286343
Lung_Dx-A0183,0,0.951323390007019,0.048676569014787674
Lung_Dx-A0183,0,0.9910145401954651,0.008985428139567375
Lung_Dx-A0183,0,0.9750121831893921,0.02498779445886612
Lung_Dx-A0183,0,0.9262369871139526,0.07376295328140259
Lung_Dx-A0183,0,0.984605073928833,0.01539491955190897
Lung_Dx-A0183,0,0.8868131041526794,0.11318691074848175
Lung_Dx-A0183,0,0.35292625427246094,0.6470736861228943
Lung_Dx-A0183,0,0.43539130687713623,0.5646086931228638
Lung_Dx-A0183,0,0.7412996292114258,0.2587003707885742
Lung_Dx-A0183,0,0.7081116437911987,0.29188835620880127
Lung_Dx-A0183,0,0.9679599404335022,0.032040078192949295
Lung_Dx-A0183,0,0.9599877595901489,0.04001227021217346
Lung_Dx-A0183,0,0.868882417678833,0.131117582321167
Lung_Dx-A0183,0,0.9896118640899658,0.010388216935098171
Lung_Dx-A0183,0,0.999966025352478,3.4001819585682824e-05
Lung_Dx-A0183,0,0.999953031539917,4.702220030594617e-05
Lung_Dx-A0183,0,0.9999879598617554,1.207672175951302e-05
Lung_Dx-A0183,0,0.9999984502792358,1.5841377489778097e-06
Lung_Dx-A0183,0,0.9998629093170166,0.00013711804058402777
Lung_Dx-A0183,0,0.999523401260376,0.0004765612829942256
Lung_Dx-A0183,0,0.9988707900047302,0.0011291545815765858
Lung_Dx-A0183,0,0.9998595714569092,0.00014036924403626472
Lung_Dx-A0183,0,0.9984573125839233,0.0015427324688062072
Lung_Dx-A0183,0,0.9995362758636475,0.00046371284406632185
Lung_Dx-A0183,0,0.9993435740470886,0.000656372809316963
Lung_Dx-A0185,0,0.9998345375061035,0.00016539123316761106
Lung_Dx-A0185,0,0.9961456060409546,0.003854363691061735
Lung_Dx-A0185,0,0.9999942779541016,5.682434675691184e-06
Lung_Dx-A0185,0,0.9994218349456787,0.0005781619693152606
Lung_Dx-A0185,0,0.9999873638153076,1.2606945347215515e-05
Lung_Dx-A0185,0,0.999220609664917,0.0007793661206960678
Lung_Dx-A0185,0,0.9943909049034119,0.005609131883829832
Lung_Dx-A0185,0,0.9996079802513123,0.0003920417802873999
Lung_Dx-A0185,0,0.9999057054519653,9.424379823030904e-05
Lung_Dx-A0185,0,0.9996359348297119,0.00036400865064933896
Lung_Dx-A0185,0,0.9975656270980835,0.0024343819823116064
Lung_Dx-A0185,0,0.9769787192344666,0.023021256551146507
Lung_Dx-A0185,0,0.9845011234283447,0.015498880296945572
Lung_Dx-A0185,0,0.8936811685562134,0.1063188761472702
Lung_Dx-A0185,0,0.4709114730358124,0.5290884971618652
Lung_Dx-A0185,0,0.8844391107559204,0.11556088179349899
Lung_Dx-A0185,0,0.5817040801048279,0.41829589009284973
Lung_Dx-A0185,0,0.9307735562324524,0.0692264586687088
Lung_Dx-A0185,0,0.9645559191703796,0.03544410318136215
Lung_Dx-A0185,0,0.907394289970398,0.09260568022727966
Lung_Dx-A0185,0,0.9994428753852844,0.0005571116926148534
Lung_Dx-A0185,0,0.9998326301574707,0.00016734049131628126
Lung_Dx-A0185,0,0.9816126823425293,0.01838725432753563
Lung_Dx-A0185,0,0.4334118366241455,0.5665881633758545
Lung_Dx-A0185,0,0.9995608925819397,0.0004390453395899385
Lung_Dx-A0185,0,0.9988969564437866,0.0011030265595763922
Lung_Dx-A0185,0,0.9935867786407471,0.006413163151592016
Lung_Dx-A0185,0,0.9499486684799194,0.05005130544304848
Lung_Dx-A0185,0,0.8700461983680725,0.12995383143424988
Lung_Dx-A0185,0,0.8418906927108765,0.15810935199260712
Lung_Dx-A0185,0,0.9919691681861877,0.008030813187360764
Lung_Dx-A0198,0,0.9956769347190857,0.004323086701333523
Lung_Dx-A0198,0,0.9458513259887695,0.05414869263768196
Lung_Dx-A0198,0,0.7711979746818542,0.22880205512046814
Lung_Dx-A0198,0,0.7478922605514526,0.25210773944854736
Lung_Dx-A0198,0,0.9748929738998413,0.02510703355073929
Lung_Dx-A0198,0,0.9676556587219238,0.032344330102205276
Lung_Dx-A0198,0,0.6758983135223389,0.3241017162799835
Lung_Dx-A0198,0,0.9798226952552795,0.020177319645881653
Lung_Dx-A0198,0,0.8936811685562134,0.1063188761472702
Lung_Dx-A0198,0,0.9023948311805725,0.09760522842407227
Lung_Dx-A0198,0,0.9743860960006714,0.025613917037844658
Lung_Dx-A0198,0,0.9916519522666931,0.008348054252564907
Lung_Dx-A0198,0,0.9972261786460876,0.0027737829368561506
Lung_Dx-A0198,0,0.9883578419685364,0.011642225086688995
Lung_Dx-A0198,0,0.8885655403137207,0.1114344522356987
Lung_Dx-A0198,0,0.9981470108032227,0.0018530595116317272
Lung_Dx-A0198,0,0.9909272193908691,0.009072806686162949
Lung_Dx-A0198,0,0.9734434485435486,0.026556573808193207
Lung_Dx-A0198,0,0.9865199327468872,0.013480104506015778
Lung_Dx-A0198,0,0.9970130920410156,0.0029868432320654392
Lung_Dx-A0198,0,0.9971606731414795,0.002839374355971813
Lung_Dx-A0198,0,0.9923043847084045,0.007695647422224283
Lung_Dx-A0198,0,0.9787938594818115,0.021206120029091835
Lung_Dx-A0198,0,0.9809855818748474,0.01901443488895893
Lung_Dx-A0198,0,0.9781146049499512,0.021885454654693604
Lung_Dx-A0198,0,0.9366336464881897,0.06336633861064911
Lung_Dx-A0198,0,0.9915707111358643,0.008429286070168018
Lung_Dx-A0200,0,0.9991816878318787,0.0008183335303328931
Lung_Dx-A0200,0,0.9999469518661499,5.3075080359121785e-05
Lung_Dx-A0200,0,0.9979169964790344,0.002082970691844821
Lung_Dx-A0200,0,0.9999699592590332,3.0006620363565162e-05
Lung_Dx-A0200,0,0.9999691247940063,3.083840783801861e-05
Lung_Dx-A0200,0,0.9998972415924072,0.00010270019993185997
Lung_Dx-A0200,0,0.9986169338226318,0.001383117400109768
Lung_Dx-A0200,0,0.9999935626983643,6.489539828180568e-06
Lung_Dx-A0200,0,0.9997783303260803,0.00022167809947859496
Lung_Dx-A0200,0,0.9997262358665466,0.00027372167096473277
Lung_Dx-A0200,0,0.9997703433036804,0.00022960825299378484
Lung_Dx-A0200,0,0.9999698400497437,3.0124059776426293e-05
Lung_Dx-A0200,0,0.9999165534973145,8.34962775115855e-05
Lung_Dx-A0200,0,0.9997251629829407,0.0002747926628217101
Lung_Dx-A0200,0,0.999957799911499,4.2150626541115344e-05
Lung_Dx-A0200,0,0.9995434880256653,0.00045652693370357156
Lung_Dx-A0200,0,0.9999995231628418,5.122897732690035e-07
Lung_Dx-A0200,0,0.9999648332595825,3.5218417906435207e-05
Lung_Dx-A0200,0,0.9994081258773804,0.0005918645765632391
Lung_Dx-A0200,0,0.9921841025352478,0.007815889082849026
Lung_Dx-A0200,0,0.3061639070510864,0.6938361525535583
Lung_Dx-A0200,0,0.05079945921897888,0.9492005109786987
Lung_Dx-A0200,0,0.9554855227470398,0.044514428824186325
Lung_Dx-A0200,0,0.8491598963737488,0.15084007382392883
Lung_Dx-A0200,0,0.999698281288147,0.000301792606478557
Lung_Dx-A0200,0,0.11008787900209427,0.8899121284484863
Lung_Dx-A0200,0,0.13000904023647308,0.8699910044670105
Lung_Dx-A0200,0,0.026531336829066277,0.9734686613082886
Lung_Dx-A0200,0,0.04620575159788132,0.9537942409515381
Lung_Dx-A0200,0,0.9463988542556763,0.05360114574432373
Lung_Dx-A0200,0,0.9331876635551453,0.06681232899427414
Lung_Dx-A0200,0,0.9280183911323547,0.07198163121938705
Lung_Dx-A0200,0,0.7169622778892517,0.2830376625061035
Lung_Dx-A0200,0,0.27009499073028564,0.7299049496650696
Lung_Dx-A0200,0,0.9988304972648621,0.0011695101857185364
Lung_Dx-A0200,0,0.9949396848678589,0.005060331895947456
Lung_Dx-A0200,0,0.9993461966514587,0.0006538155721500516
Lung_Dx-A0200,0,0.9880158305168152,0.0119842030107975
Lung_Dx-A0200,0,0.9978677034378052,0.002132261637598276
Lung_Dx-A0200,0,0.9999728202819824,2.721490091062151e-05
Lung_Dx-A0200,0,0.9997630715370178,0.00023689508088864386
Lung_Dx-A0200,0,0.999922513961792,7.752413512207568e-05
Lung_Dx-A0200,0,0.9999704360961914,2.9541426556534134e-05
Lung_Dx-A0200,0,0.9972044825553894,0.0027954771649092436
Lung_Dx-A0200,0,0.986336886882782,0.013663132674992085
Lung_Dx-A0200,0,0.9998205304145813,0.00017952796770259738
Lung_Dx-A0200,0,0.9974689483642578,0.0025311114732176065
Lung_Dx-A0200,0,0.9992819428443909,0.0007180297980085015
Lung_Dx-A0200,0,0.9967396855354309,0.0032603461295366287
Lung_Dx-A0206,0,0.9880620241165161,0.011938040144741535
Lung_Dx-A0206,0,0.973569393157959,0.026430636644363403
Lung_Dx-A0206,0,0.9948102235794067,0.0051897866651415825
Lung_Dx-A0206,0,0.9984899759292603,0.0015099908923730254
Lung_Dx-A0206,0,0.9987081289291382,0.0012918456923216581
Lung_Dx-A0206,0,0.9847230911254883,0.015276945196092129
Lung_Dx-A0206,0,0.6630691885948181,0.3369307518005371
Lung_Dx-A0206,0,0.9994663596153259,0.0005336928297765553
Lung_Dx-A0206,0,0.9991832375526428,0.000816738058347255
Lung_Dx-A0206,0,0.9980314373970032,0.001968494849279523
Lung_Dx-A0206,0,0.9972261786460876,0.0027737829368561506
Lung_Dx-A0206,0,0.9973989725112915,0.0026010938454419374
Lung_Dx-A0206,0,0.9999442100524902,5.583975143963471e-05
Lung_Dx-A0206,0,0.9990034699440002,0.0009966078214347363
Lung_Dx-A0206,0,0.9976357221603394,0.0023642629384994507
Lung_Dx-A0206,0,0.9933974742889404,0.0066025699488818645
Lung_Dx-A0206,0,0.9964411854743958,0.00355880381539464
Lung_Dx-A0212,0,0.9998812675476074,0.000118667958304286
Lung_Dx-A0212,0,0.99998939037323,1.0574746738711838e-05
Lung_Dx-A0212,0,0.9999357461929321,6.427061452995986e-05
Lung_Dx-A0212,0,0.999925971031189,7.39743045414798e-05
Lung_Dx-A0212,0,0.9999158382415771,8.415109914494678e-05
Lung_Dx-A0212,0,0.9588085412979126,0.04119143635034561
Lung_Dx-A0212,0,0.9994022846221924,0.0005976693355478346
Lung_Dx-A0212,0,0.9998766183853149,0.00012339458044152707
Lung_Dx-A0212,0,0.9999556541442871,4.434627408045344e-05
Lung_Dx-A0212,0,0.9999556541442871,4.434627408045344e-05
Lung_Dx-A0212,0,0.9969306588172913,0.003069387748837471
Lung_Dx-A0212,0,0.9972955584526062,0.002704429440200329
Lung_Dx-A0212,0,0.9857866764068604,0.014213357120752335
Lung_Dx-A0212,0,0.9900250434875488,0.009974921122193336
Lung_Dx-A0212,0,0.9952816367149353,0.004718369338661432
Lung_Dx-A0212,0,0.9995390176773071,0.0004610049945767969
Lung_Dx-A0212,0,0.9943471550941467,0.005652877036482096
Lung_Dx-A0212,0,0.9922444224357605,0.007755536586046219
Lung_Dx-A0212,0,0.9988553524017334,0.0011446805438026786
Lung_Dx-A0212,0,0.9988120794296265,0.0011879054363816977
Lung_Dx-A0212,0,0.9990854263305664,0.0009146137163043022
Lung_Dx-A0212,0,0.9996458292007446,0.00035419364576227963
Lung_Dx-A0212,0,0.9999364614486694,6.352188938762993e-05
Lung_Dx-A0212,0,0.9982038736343384,0.0017961491830646992
Lung_Dx-A0212,0,0.9996929168701172,0.0003071427927352488
Lung_Dx-A0212,0,0.9980581402778625,0.001941816764883697
Lung_Dx-A0212,0,0.9997721314430237,0.00022782183077652007
Lung_Dx-A0212,0,0.9999158382415771,8.415109914494678e-05
Lung_Dx-A0212,0,0.9998286962509155,0.0001713081874186173
Lung_Dx-A0212,0,0.9999479055404663,5.204856279306114e-05
Lung_Dx-A0212,0,0.9995073080062866,0.0004926423425786197
Lung_Dx-A0212,0,0.9998326301574707,0.00016734049131628126
Lung_Dx-A0212,0,0.9993600249290466,0.0006399274570867419
Lung_Dx-A0212,0,0.9999046325683594,9.535461140330881e-05
Lung_Dx-A0212,0,0.9999703168869019,2.965704152302351e-05
Lung_Dx-A0212,0,0.9999690055847168,3.0959101422922686e-05
Lung_Dx-A0212,0,0.9978087544441223,0.002191240433603525
Lung_Dx-A0212,0,0.9994866847991943,0.0005132578662596643
Lung_Dx-A0212,0,0.9990264177322388,0.0009735437924973667
Lung_Dx-A0212,0,0.99992835521698,7.169852324295789e-05
Lung_Dx-A0212,0,0.997977077960968,0.002022953238338232
Lung_Dx-A0212,0,0.9855660796165466,0.01443395484238863
Lung_Dx-A0212,0,0.9980429410934448,0.001957016997039318
Lung_Dx-A0212,0,0.9812568426132202,0.018743114545941353
Lung_Dx-A0212,0,0.991169810295105,0.008830243721604347
Lung_Dx-A0212,0,0.8831855654716492,0.11681437492370605
Lung_Dx-A0212,0,0.9677472114562988,0.03225276619195938
Lung_Dx-A0212,0,0.9894906878471375,0.01050938293337822
Lung_Dx-A0212,0,0.9760836362838745,0.02391638606786728
Lung_Dx-A0212,0,0.9937222599983215,0.006277706474065781
Lung_Dx-A0212,0,0.9535785913467407,0.046421416103839874
Lung_Dx-A0212,0,0.9988190531730652,0.0011809737188741565
Lung_Dx-A0212,0,0.9904959201812744,0.009504081681370735
Lung_Dx-A0212,0,0.9303950071334839,0.06960495561361313
Lung_Dx-A0212,0,0.859663724899292,0.14033624529838562
Lung_Dx-A0212,0,0.9932942390441895,0.006705848500132561
Lung_Dx-A0212,0,0.9929746389389038,0.0070254080928862095
Lung_Dx-A0212,0,0.9981067180633545,0.0018932257080450654
Lung_Dx-A0212,0,0.9890975952148438,0.010902373120188713
Lung_Dx-A0212,0,0.9844264388084412,0.015573563054203987
Lung_Dx-A0212,0,0.9932550191879272,0.0067449901252985
Lung_Dx-A0212,0,0.9908034801483154,0.009196553379297256
Lung_Dx-A0212,0,0.9971550703048706,0.0028449094388633966
Lung_Dx-A0212,0,0.9996294975280762,0.00037046143552288413
Lung_Dx-A0212,0,0.9985979199409485,0.0014021304668858647
Lung_Dx-A0212,0,0.9524415731430054,0.04755840077996254
Lung_Dx-A0212,0,0.9869669079780579,0.013033045455813408
Lung_Dx-A0212,0,0.9934738278388977,0.0065261488780379295
Lung_Dx-A0212,0,0.9990978240966797,0.0009022055310197175
Lung_Dx-A0212,0,0.9971606731414795,0.002839374355971813
Lung_Dx-A0212,0,0.9929060935974121,0.007093861699104309
Lung_Dx-A0212,0,0.9997950196266174,0.000205022151931189
Lung_Dx-A0212,0,0.999864935874939,0.00013499250053428113
Lung_Dx-A0212,0,0.9999376535415649,6.229333666851744e-05
Lung_Dx-A0212,0,0.9994568228721619,0.0005431519821286201
Lung_Dx-A0212,0,0.9964619278907776,0.0035380860790610313
Lung_Dx-A0212,0,0.961605966091156,0.0383940190076828
Lung_Dx-A0212,0,0.997961163520813,0.0020387868862599134
Lung_Dx-A0212,0,0.9818752408027649,0.018124720081686974
Lung_Dx-A0212,0,0.9921385645866394,0.007861457765102386
Lung_Dx-A0212,0,0.9934484362602234,0.00655152415856719
Lung_Dx-A0212,0,0.9808759689331055,0.01912403665482998
Lung_Dx-A0212,0,0.9690324664115906,0.03096751682460308
Lung_Dx-A0212,0,0.5200393199920654,0.47996068000793457
Lung_Dx-A0222,0,0.9305214285850525,0.0694785863161087
Lung_Dx-A0222,0,0.9466460347175598,0.05335398390889168
Lung_Dx-A0222,0,0.907312273979187,0.09268777817487717
Lung_Dx-A0222,0,0.8168451189994812,0.1831549108028412
Lung_Dx-A0222,0,0.7602503895759583,0.23974962532520294
Lung_Dx-A0222,0,0.9817007184028625,0.01829933375120163
Lung_Dx-A0222,0,0.8283147811889648,0.17168524861335754
Lung_Dx-A0222,0,0.7326874732971191,0.26731252670288086
Lung_Dx-A0222,0,0.7645841240882874,0.23541584610939026
Lung_Dx-A0222,0,0.8350804448127747,0.16491955518722534
Lung_Dx-A0222,0,0.9222025275230408,0.07779745012521744
Lung_Dx-A0222,0,0.9689738154411316,0.03102618083357811
Lung_Dx-A0222,0,0.9702116250991821,0.02978830225765705
Lung_Dx-A0222,0,0.9790958166122437,0.020904194563627243
Lung_Dx-A0222,0,0.9881537556648254,0.011846235953271389
Lung_Dx-A0222,0,0.9949886202812195,0.005011402536183596
Lung_Dx-A0222,0,0.9804874062538147,0.019512545317411423
Lung_Dx-A0222,0,0.9373829364776611,0.06261702626943588
Lung_Dx-A0222,0,0.9902915358543396,0.009708477184176445
Lung_Dx-A0222,0,0.987616240978241,0.012383786030113697
Lung_Dx-A0222,0,0.9968580007553101,0.0031419473234564066
Lung_Dx-A0222,0,0.9978342652320862,0.00216576736420393
Lung_Dx-A0222,0,0.9931760430335999,0.00682395463809371
Lung_Dx-A0222,0,0.9773059487342834,0.022694088518619537
Lung_Dx-A0222,0,0.9258357286453247,0.07416429370641708
Lung_Dx-A0222,0,0.9594592452049255,0.04054073989391327
Lung_Dx-A0222,0,0.9967963099479675,0.003203718224540353
Lung_Dx-A0222,0,0.9949592351913452,0.005040702875703573
Lung_Dx-A0222,0,0.9085367321968079,0.09146321564912796
Lung_Dx-A0222,0,0.9982926249504089,0.0017073675990104675
Lung_Dx-A0222,0,0.954647421836853,0.04535257816314697
Lung_Dx-A0222,0,0.9937708973884583,0.006229157093912363
Lung_Dx-A0222,0,0.9763104915618896,0.023689471185207367
Lung_Dx-A0222,0,0.9984959363937378,0.001504112733528018
Lung_Dx-A0222,0,0.967348575592041,0.0326513797044754
Lung_Dx-A0222,0,0.9754835963249207,0.024516336619853973
Lung_Dx-A0222,0,0.9777138829231262,0.02228618785738945
Lung_Dx-A0222,0,0.9942697286605835,0.005730246659368277
Lung_Dx-A0222,0,0.9994786381721497,0.0005213362746872008
Lung_Dx-A0222,0,0.9999114274978638,8.853436156641692e-05
Lung_Dx-A0222,0,0.9989182949066162,0.0010817153379321098
Lung_Dx-A0222,0,0.9947391152381897,0.005260852165520191
Lung_Dx-A0222,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0222,0,0.9909971952438354,0.009002837352454662
Lung_Dx-A0222,0,0.9983865022659302,0.00161350064445287
Lung_Dx-A0222,0,0.9961903095245361,0.003809629939496517
Lung_Dx-A0222,0,0.9996947050094604,0.00030534894904121757
Lung_Dx-A0222,0,0.9999110698699951,8.888084994396195e-05
Lung_Dx-A0222,0,0.9979169964790344,0.002082970691844821
Lung_Dx-A0222,0,0.9998601675033569,0.0001398220774717629
Lung_Dx-A0222,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0222,0,0.9938070178031921,0.006192990578711033
Lung_Dx-A0222,0,0.9984114170074463,0.0015885252505540848
Lung_Dx-A0222,0,0.9998761415481567,0.0001238774711964652
Lung_Dx-A0222,0,0.9998701810836792,0.00012982171028852463
Lung_Dx-A0222,0,0.9995643496513367,0.0004356301506049931
Lung_Dx-A0222,0,0.9999499320983887,5.0054717576131225e-05
Lung_Dx-A0222,0,0.9997517466545105,0.00024826108710840344
Lung_Dx-A0222,0,0.9999533891677856,4.665628875955008e-05
Lung_Dx-A0222,0,0.9993550181388855,0.0006449432112276554
Lung_Dx-A0222,0,0.9997316002845764,0.0002684288483578712
Lung_Dx-A0222,0,0.9999470710754395,5.2868166676489636e-05
Lung_Dx-A0222,0,0.999956488609314,4.348858055891469e-05
Lung_Dx-A0222,0,0.9989141225814819,0.0010859444737434387
Lung_Dx-A0222,0,0.9959771037101746,0.004022909794002771
Lung_Dx-A0222,0,0.987375020980835,0.012624949216842651
Lung_Dx-A0222,0,0.9978760480880737,0.002123966347426176
Lung_Dx-A0222,0,0.9212159514427185,0.07878401130437851
Lung_Dx-A0222,0,0.9946980476379395,0.005301894620060921
Lung_Dx-A0222,0,0.972908079624176,0.02709190361201763
Lung_Dx-A0222,0,0.9978001713752747,0.0021997978910803795
Lung_Dx-A0222,0,0.9991573095321655,0.0008426422718912363
Lung_Dx-A0222,0,0.9987207055091858,0.0012793075293302536
Lung_Dx-A0222,0,0.9889063835144043,0.011093567125499249
Lung_Dx-A0222,0,0.9990924596786499,0.0009075026027858257
Lung_Dx-A0222,0,0.9998148083686829,0.00018522574100643396
