patient,y,p0,p1
Lung_Dx-A0213,0,0.8533636927604675,0.14663630723953247
Lung_Dx-A0213,0,0.8533636927604675,0.14663630723953247
Lung_Dx-A0213,0,0.9834386706352234,0.016561338678002357
Lung_Dx-A0213,0,0.9834386706352234,0.016561338678002357
Lung_Dx-A0213,0,0.7895178198814392,0.2104821652173996
Lung_Dx-A0213,0,0.7895178198814392,0.2104821652173996
Lung_Dx-A0213,0,0.7530809640884399,0.24691902101039886
Lung_Dx-A0213,0,0.7530809640884399,0.24691902101039886
Lung_Dx-A0213,0,0.5131195783615112,0.48688045144081116
Lung_Dx-A0213,0,0.5131195783615112,0.48688045144081116
Lung_Dx-A0213,0,0.04463920742273331,0.9553608298301697
Lung_Dx-A0213,0,0.04463920742273331,0.9553608298301697
Lung_Dx-A0213,0,0.9074763655662537,0.09252366423606873
Lung_Dx-A0213,0,0.9074763655662537,0.09252366423606873
Lung_Dx-A0213,0,0.9659959077835083,0.03400405868887901
Lung_Dx-A0213,0,0.9659959077835083,0.03400405868887901
Lung_Dx-A0213,0,0.9998902082443237,0.00010975090117426589
Lung_Dx-A0213,0,0.9998902082443237,0.00010975090117426589
Lung_Dx-A0213,0,0.9996613264083862,0.00033863994758576155
Lung_Dx-A0213,0,0.9996613264083862,0.00033863994758576155
Lung_Dx-A0236,0,0.9994363188743591,0.000563675130251795
Lung_Dx-A0236,0,0.9998557567596436,0.0001442598586436361
Lung_Dx-A0236,0,0.9999861717224121,1.3792023310088553e-05
Lung_Dx-A0236,0,0.9999823570251465,1.7640200894675218e-05
Lung_Dx-A0236,0,0.9999812841415405,1.8704669855651446e-05
Lung_Dx-A0236,0,0.9999699592590332,3.0006620363565162e-05
Lung_Dx-A0236,0,0.999906063079834,9.387641330249608e-05
Lung_Dx-A0236,0,0.9998745918273926,0.00012533750850707293
Lung_Dx-A0236,0,0.9999679327011108,3.206682958989404e-05
Lung_Dx-A0236,0,0.9999704360961914,2.9541426556534134e-05
Lung_Dx-A0236,0,0.999997615814209,2.3595641778229037e-06
Lung_Dx-A0236,0,0.9999148845672607,8.514295041095465e-05
Lung_Dx-A0236,0,0.999656081199646,0.0003439709544181824
Lung_Dx-A0236,0,0.9999650716781616,3.494435077300295e-05
Lung_Dx-A0236,0,0.9998822212219238,0.00011774458835134283
Lung_Dx-A0236,0,0.9998427629470825,0.00015720343799330294
Lung_Dx-A0236,0,0.9974139928817749,0.0025859365705400705
Lung_Dx-A0236,0,0.9992114305496216,0.0007885457598604262
Lung_Dx-A0236,0,0.9991507530212402,0.0008492456981912255
Lung_Dx-A0236,0,0.9989758729934692,0.0010242064017802477
Lung_Dx-A0236,0,0.9996781349182129,0.00032187814940698445
Lung_Dx-A0236,0,0.9999291896820068,7.086326513672248e-05
Lung_Dx-A0236,0,0.9994127750396729,0.0005872613983228803
Lung_Dx-A0236,0,0.9999004602432251,9.954076813301072e-05
Lung_Dx-A0236,0,0.9999657869338989,3.426849434617907e-05
Lung_Dx-A0236,0,0.9998601675033569,0.0001398220774717629
Lung_Dx-A0236,0,0.9993773102760315,0.0006226772093214095
Lung_Dx-A0236,0,0.9994887113571167,0.0005112579092383385
Lung_Dx-A0236,0,0.999832272529602,0.0001676675892667845
Lung_Dx-A0236,0,0.9997268319129944,0.00027318773209117353
Lung_Dx-A0236,0,0.9997997879981995,0.00020027378923259676
Lung_Dx-A0236,0,0.9999381303787231,6.18085905443877e-05
Lung_Dx-A0236,0,0.9999346733093262,6.528265657834709e-05
Lung_Dx-A0236,0,0.9999299049377441,7.003774226177484e-05
Lung_Dx-A0236,0,0.999984860420227,1.5147555131989066e-05
Lung_Dx-A0236,0,0.9999926090240479,7.440286935889162e-06
Lung_Dx-A0236,0,0.9999822378158569,1.77092406374868e-05
Lung_Dx-A0238,0,0.696526288986206,0.30347371101379395
Lung_Dx-A0238,0,0.7402212619781494,0.2597786784172058
Lung_Dx-A0238,0,0.7774689197540283,0.22253113985061646
Lung_Dx-A0238,0,0.5730214715003967,0.42697852849960327
Lung_Dx-A0238,0,0.864367663860321,0.13563229143619537
Lung_Dx-A0238,0,0.7141797542572021,0.28582027554512024
Lung_Dx-A0238,0,0.041037436574697495,0.9589625000953674
Lung_Dx-A0238,0,0.002580904169008136,0.9974191188812256
Lung_Dx-A0238,0,0.005179713014513254,0.994820237159729
Lung_Dx-A0238,0,0.8220463395118713,0.17795370519161224
Lung_Dx-A0238,0,0.2061738818883896,0.7938261032104492
Lung_Dx-A0238,0,0.27869829535484314,0.7213017344474792
Lung_Dx-A0238,0,3.006161250596051e-06,0.9999970197677612
Lung_Dx-A0238,0,1.3420012692222372e-05,0.9999865293502808
Lung_Dx-A0238,0,0.0025163611862808466,0.9974836707115173
Lung_Dx-A0238,0,1.6571451851632446e-05,0.9999834299087524
Lung_Dx-A0238,0,0.0014808280393481255,0.9985191226005554
Lung_Dx-A0238,0,0.0011030265595763922,0.9988969564437866
Lung_Dx-A0238,0,2.3320744730881415e-06,0.999997615814209
Lung_Dx-A0238,0,0.0002131875662598759,0.9997867941856384
Lung_Dx-A0238,0,5.025061182095669e-05,0.9999496936798096
Lung_Dx-A0238,0,7.00216901350359e-07,0.9999992847442627
Lung_Dx-A0238,0,5.827722588946926e-07,0.9999994039535522
Lung_Dx-A0238,0,0.000204223018954508,0.9997958540916443
Lung_Dx-A0238,0,9.168292081085383e-07,0.9999990463256836
Lung_Dx-A0238,0,5.3478197514778e-07,0.9999995231628418
Lung_Dx-A0238,0,3.928881778847426e-05,0.9999606609344482
Lung_Dx-A0238,0,7.600781941619061e-07,0.9999992847442627
Lung_Dx-A0238,0,1.559577981424809e-06,0.9999984502792358
Lung_Dx-A0238,0,5.782371204077208e-07,0.9999994039535522
Lung_Dx-A0238,0,4.601781256496906e-06,0.9999953508377075
Lung_Dx-A0238,0,6.989504981902428e-06,0.9999929666519165
Lung_Dx-A0238,0,1.305803561990615e-05,0.9999868869781494
Lung_Dx-A0238,0,3.473610604487476e-06,0.999996542930603
Lung_Dx-A0238,0,0.00038747614598833025,0.9996125102043152
Lung_Dx-A0238,0,0.012443645857274532,0.9875563979148865
Lung_Dx-A0238,0,0.20020560920238495,0.7997943758964539
Lung_Dx-A0238,0,0.0413459949195385,0.95865398645401
Lung_Dx-A0238,0,0.07633879780769348,0.9236612319946289
Lung_Dx-A0238,0,0.14773952960968018,0.8522604703903198
Lung_Dx-A0238,0,0.7319216728210449,0.2680782675743103
Lung_Dx-A0238,0,0.22337706387043,0.7766229510307312
Lung_Dx-A0238,0,0.9704646468162537,0.029535336419939995
Lung_Dx-A0238,0,0.9832789301872253,0.016721144318580627
Lung_Dx-A0238,0,0.9431908130645752,0.056809201836586
Lung_Dx-A0238,0,0.9877586960792542,0.012241275981068611
Lung_Dx-A0238,0,0.9985590577125549,0.0014409428695216775
Lung_Dx-A0238,0,0.9955054521560669,0.004494525026530027
Lung_Dx-A0238,0,0.9908919930458069,0.009107992984354496
Lung_Dx-A0238,0,0.9898695349693298,0.010130411945283413
Lung_Dx-A0238,0,0.9918121099472046,0.008187909610569477
Lung_Dx-A0238,0,0.9289907217025757,0.07100921869277954
Lung_Dx-A0238,0,0.7919015288352966,0.20809844136238098
Lung_Dx-A0238,0,0.990044355392456,0.009955651126801968
Lung_Dx-A0238,0,0.9758776426315308,0.02412242442369461
Lung_Dx-A0238,0,0.9885140061378479,0.011485951952636242
Lung_Dx-A0238,0,0.9865199327468872,0.013480104506015778
Lung_Dx-A0238,0,0.9694401025772095,0.03055986389517784
Lung_Dx-A0238,0,0.27860015630722046,0.7213999032974243
Lung_Dx-A0238,0,0.10837754607200623,0.8916224837303162
Lung_Dx-A0238,0,0.7506442070007324,0.24935582280158997
Lung_Dx-A0238,0,0.6673102974891663,0.33268970251083374
Lung_Dx-A0238,0,0.9868026375770569,0.013197362422943115
Lung_Dx-A0238,0,0.8726732134819031,0.12732672691345215
Lung_Dx-A0238,0,0.9017477631568909,0.09825222939252853
Lung_Dx-A0238,0,0.36332207918167114,0.6366778612136841
Lung_Dx-A0238,0,0.005070175509899855,0.994929850101471
Lung_Dx-A0238,0,0.037082020193338394,0.9629179239273071
Lung_Dx-A0238,0,0.012759560719132423,0.9872404932975769
Lung_Dx-A0238,0,0.3411845564842224,0.6588155031204224
Lung_Dx-A0238,0,0.3095974624156952,0.6904025673866272
Lung_Dx-A0238,0,0.006157031748443842,0.9938429594039917
Lung_Dx-A0238,0,0.4822157323360443,0.5177842378616333
Lung_Dx-A0238,0,0.007246801629662514,0.9927532076835632
Lung_Dx-A0242,0,0.9999349117279053,6.502816540887579e-05
Lung_Dx-A0242,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0242,0,0.9999035596847534,9.647852130001411e-05
Lung_Dx-A0242,0,0.9996206760406494,0.00037924337084405124
Lung_Dx-A0242,0,0.9999868869781494,1.3109142855682876e-05
Lung_Dx-A0242,0,0.9999586343765259,4.133539550821297e-05
Lung_Dx-A0242,0,0.9999469518661499,5.3075080359121785e-05
Lung_Dx-A0242,0,0.9995971322059631,0.00040290519245900214
Lung_Dx-A0242,0,0.999376118183136,0.0006238938658498228
Lung_Dx-A0242,0,0.9993053674697876,0.0006945966742932796
Lung_Dx-A0242,0,0.9997708201408386,0.00022916035959497094
Lung_Dx-A0242,0,0.9993500113487244,0.0006499982555396855
Lung_Dx-A0242,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0242,0,0.999808132648468,0.00019185213022865355
Lung_Dx-A0242,0,0.9998633861541748,0.00013658354873768985
Lung_Dx-A0242,0,0.9994986057281494,0.0005013742484152317
Lung_Dx-A0242,0,0.9991306662559509,0.0008693673880770802
Lung_Dx-A0242,0,0.9993188381195068,0.0006811710773035884
Lung_Dx-A0242,0,0.9984691739082336,0.001530744950287044
Lung_Dx-A0242,0,0.9978677034378052,0.002132261637598276
Lung_Dx-A0242,0,0.9919847846031189,0.008015268482267857
Lung_Dx-A0242,0,0.9974491000175476,0.0025509123224765062
Lung_Dx-A0242,0,0.9948000907897949,0.005199880339205265
Lung_Dx-A0242,0,0.9971606731414795,0.002839374355971813
Lung_Dx-A0242,0,0.963230550289154,0.03676946461200714
Lung_Dx-A0242,0,0.9949199557304382,0.005080037284642458
Lung_Dx-A0242,0,0.9893680214881897,0.010631944984197617
Lung_Dx-A0242,0,0.9708817005157471,0.029118353500962257
Lung_Dx-A0242,0,0.9591925740242004,0.04080747440457344
Lung_Dx-A0242,0,0.9405171871185303,0.05948283150792122
Lung_Dx-A0242,0,0.9935992956161499,0.0064007299952209
Lung_Dx-A0242,0,0.9993423819541931,0.0006576552405022085
