patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.888295591736569906252867143137,0,0.019465102,0.9792802,0.0012547033,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.185619261616692499685012381131,0,0.03885315,0.9288416,0.03230525,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.305377679314926583688144729872,0,0.63442457,0.3303201,0.035255324,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.226803818553030685281048302452,0,0.39421517,0.49701092,0.10877382,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.207538035662033857513868288218,0,0.13781905,0.3354595,0.5267215,2
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.336877327676537203669334499558,0,0.07790613,0.87016207,0.051931813,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.461946206566464527671657554873,0,0.08366517,0.86218977,0.05414502,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.322023989197728763268808574586,0,0.16274959,0.75526524,0.081985176,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.647153453627132333875382687422,0,0.22158854,0.6834131,0.09499837,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.255320390666978570621412326981,0,0.27913353,0.6005802,0.12028626,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.101567357059449599193212967169,0,0.3897745,0.42919046,0.181035,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.537406426831262810174059371999,0,0.10838079,0.8680722,0.023546992,1
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.535034913825300677595461446194,0,0.99931526,0.0005280134,0.00015675771,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.200006854481273227341594687291,0,0.9277154,0.054493047,0.017791558,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.557079507383571805888751575748,0,0.9956305,0.00077258586,0.0035969224,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.310137120862591149680849639176,0,0.6112771,0.024060294,0.36466262,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.891637624464708754580851197120,0,0.063481785,0.005189422,0.93132883,2
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.304209975575917853750959998249,0,0.98082525,0.014151637,0.0050231228,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.464751005594952755406066124811,0,0.94852185,0.046895314,0.004582856,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.964155212121385905535269675176,0,0.87508786,0.100836836,0.024075225,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.140725001886789607688673090285,0,0.22393459,0.0013789517,0.77468646,2
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.357423830197117557374545501780,0,0.04218477,0.94920516,0.008610106,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.183794352437708279582967212935,0,0.9442195,0.014468018,0.041312415,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.756102193935294060673755807315,0,0.8753276,0.031363238,0.09330918,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.157866606279525127498492498564,0,0.59279615,0.24007416,0.16712967,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.672129445753862817051085225071,0,0.6406675,0.34363908,0.015693495,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.163837509739239015845361469741,0,0.94832695,0.007586767,0.04408633,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.991737219656726336915603204198,0,0.70593584,0.25519714,0.038866963,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.758990680233569370427581188755,0,0.9320978,0.05469632,0.013205927,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.165440100377568565948573522334,0,0.93701124,0.037671324,0.025317466,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.411169211967025784701040887080,0,0.5005059,0.45918873,0.04030538,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.997453579122571103566470941839,0,0.3787169,0.6125534,0.008729647,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.577562577711950277919790175930,0,0.16862859,0.0069264923,0.82444495,2
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.778569841273993628876133883707,0,0.8172429,0.13401937,0.04873764,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.158583147525211162372039322907,0,0.82200253,0.09453558,0.08346188,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.886635192574267539129986758895,0,0.8981598,0.05316173,0.048678536,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.223889950169818383640236773002,0,0.8326837,0.13841066,0.028905673,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.644559953046117470125615109205,0,0.003961615,0.9959418,9.6528325e-05,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.892707497845285644444094808301,0,0.71904045,0.24788484,0.033074696,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.586598803006562559875393532162,0,0.9415048,0.022589425,0.035905782,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.240891008171276742392919369058,0,0.9499495,0.007727764,0.042322744,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.143660731134234554991872203961,0,0.85477394,0.12884572,0.016380303,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.811452653834347441982332458123,0,0.88002354,0.11264104,0.0073354216,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.705270761298699753043081992667,0,0.9396372,0.035755694,0.024607163,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.187312052622370188472557778435,0,0.6019288,0.20181498,0.19625625,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.137861686151246123969586057551,0,0.8629179,0.038799666,0.09828237,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.143221588830569461290397119355,0,0.47826338,0.0065383925,0.51519823,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.185446603894689541229709091286,0,0.99258643,0.0031853446,0.004228257,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.798253064537249102777471167620,0,0.76064974,0.03602842,0.20332184,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.817237433362550558851635221225,0,0.9456137,0.02829788,0.026088348,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.226007531228400962885695045967,0,0.9237543,0.0047141262,0.07153157,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.268634042672794432724056088173,0,0.9635317,0.002185405,0.034282923,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.269878609321964213861012596627,0,0.95995134,0.018490836,0.021557717,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.246247865775144468173685277604,0,0.9085349,0.008944045,0.08252109,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.278975243384658021327974150292,0,0.694214,0.19819607,0.10759,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.460510400923404744973641539809,0,0.9508681,0.022347094,0.02678477,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.143402194495149705765017803520,0,0.9625283,0.013181909,0.024289804,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.920829958691665286218092413422,0,0.9187139,0.0077151093,0.07357092,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.108684581807165906982303539796,0,0.54886127,0.22501934,0.22611941,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.235431172227283181760720734374,0,0.98820335,0.0065743173,0.005222276,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.234743688266533550723226684390,0,0.95506716,0.0015708529,0.043362014,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.215481197436015050071886840670,0,0.559126,0.024844535,0.41602948,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.334983503190261886067256283921,0,0.9560859,0.0052251816,0.03868896,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.148658820820343066567772189632,0,0.025300704,0.0007469784,0.9739523,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.205512473394571753691429740103,0,0.025991384,0.011248875,0.9627598,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.100563540589982020589334970337,0,0.9394772,0.03342924,0.027093608,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.306600727212433242694817754278,0,0.98030555,0.0018157345,0.0178788,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.157246666762277722129052248813,0,0.8696298,0.007996436,0.12237375,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.892411418097094530717036879838,0,0.9018621,0.0032787242,0.0948592,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.270839561287965451444607519922,0,0.0064597535,0.0056300056,0.9879103,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.250469631841196450731545406251,0,0.066080704,0.015393578,0.91852576,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.315435052968003747929388337415,0,0.98489124,0.0014185144,0.013690209,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.162684121903219669950311276014,0,0.94709116,0.0027700951,0.050138794,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.113001402130546828001186388226,0,0.8537981,0.035985265,0.11021669,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.785504342088275615779154074300,0,0.82525384,0.005199958,0.16954623,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.282427431687105770931274331283,0,0.07622329,0.0144762825,0.9093004,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.271956226721371495054681482071,0,0.07319443,0.027569482,0.899236,2
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.711109244865753906042812128715,0,0.87219244,0.09422659,0.03358105,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.181421236967022144380549787721,0,0.8359825,0.11285255,0.05116493,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.227547013059311800052452521987,0,0.6553226,0.3225196,0.022157839,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.297658272644609865891447134340,0,0.36750677,0.19065526,0.44183794,2
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.233025546369127426561171619237,0,0.7351876,0.04614235,0.21867003,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.297936983430580023768647079846,0,0.50988936,0.045466438,0.4446442,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.538769809615295780470061923358,0,0.57841486,0.020859227,0.40072593,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.219221859811696701506974073864,0,0.19932237,0.06943913,0.7312384,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.133734725702871234760675526769,0,0.10733405,0.3125597,0.5801063,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.182967193394652723788717224456,0,0.03673317,0.9435407,0.019726112,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.927632548064429716170803539790,0,0.4550997,0.4576861,0.08721419,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.219400754296941691967370891966,0,0.25169095,0.6041457,0.14416331,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.193218915487341183341958680167,0,0.052842498,0.4561671,0.49099037,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.166662812174547715774407480089,0,0.34167,0.58362824,0.07470173,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.202126253478478925349753513949,0,0.33971238,0.21191606,0.44837162,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.144455050072738651583298284831,0,0.7385611,0.101366214,0.16007265,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.101891651428683164763030926663,0,0.63949865,0.2700436,0.09045782,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.122116627470013819452135466223,0,0.9563065,0.013248004,0.030445438,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.744712310224579072651320094754,0,0.6079134,0.35312808,0.03895857,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.159289339836517668560093971052,0,0.7238671,0.22341582,0.052717052,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.297813919418347116817999427845,0,0.6616251,0.11742508,0.22094992,0
