patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.203446164390119773150298748281,0,0.18326628,0.63242376,0.18430997,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.801137966411412423191396087046,0,0.97340435,0.026580699,1.4975776e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.801137966411412423191396087046,0,0.8053133,0.19463336,5.33372e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.546035430872649273167774432035,0,0.99846786,0.0015246224,7.5473704e-06,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.546035430872649273167774432035,0,0.99949944,0.00047748792,2.3069217e-05,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.103112278861490576944708533231,0,0.109593116,0.89015985,0.00024709874,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.151195008544821687321983961899,0,0.860693,0.13904427,0.00026278014,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.170771436987984787014282210110,0,0.307924,0.6919557,0.00012029966,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.308626204381079500409608087442,0,0.62576216,0.36459538,0.0096425265,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.264583506343537153237417251007,0,0.13606793,0.86239177,0.0015402932,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.888295591736569906252867143137,0,0.00027075454,0.99972576,3.5003272e-06,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.185619261616692499685012381131,0,3.9444516e-05,0.9997987,0.00016182849,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.305377679314926583688144729872,0,0.8897175,0.10632623,0.003956212,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.226803818553030685281048302452,0,0.45034334,0.4997055,0.049951248,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.207538035662033857513868288218,0,0.23607574,0.034293104,0.72963107,2
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.336877327676537203669334499558,0,0.13587289,0.30050433,0.5636227,2
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.461946206566464527671657554873,0,0.018544324,0.22756155,0.7538942,2
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.322023989197728763268808574586,0,0.00317893,0.98697495,0.009846076,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.647153453627132333875382687422,0,0.0020868226,0.9867677,0.01114543,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.255320390666978570621412326981,0,2.6055131e-05,0.9988011,0.0011728602,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.101567357059449599193212967169,0,0.011636093,0.9878627,0.0005012376,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.537406426831262810174059371999,0,0.78655624,0.20689964,0.0065441076,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.535034913825300677595461446194,0,0.9991003,0.00023014956,0.00066953414,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.200006854481273227341594687291,0,0.9991621,0.00030287544,0.00053498097,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.557079507383571805888751575748,0,0.9994425,1.5588634e-05,0.0005418513,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.310137120862591149680849639176,0,0.9998863,2.9151926e-05,8.4522675e-05,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.891637624464708754580851197120,0,0.81269324,0.17356737,0.013739392,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.304209975575917853750959998249,0,0.63627154,0.35542563,0.008302836,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.464751005594952755406066124811,0,0.33262736,0.66734606,2.6633383e-05,1
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.964155212121385905535269675176,0,0.11740734,0.88226616,0.0003264998,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.140725001886789607688673090285,0,0.9701338,0.026464136,0.0034020392,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.357423830197117557374545501780,0,0.2322954,0.7676698,3.481435e-05,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.183794352437708279582967212935,0,0.069099806,0.37276018,0.55814,2
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.756102193935294060673755807315,0,0.89780587,0.094205275,0.007988761,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.157866606279525127498492498564,0,0.004746391,0.99517435,7.9235215e-05,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.672129445753862817051085225071,0,0.9808921,0.019106934,9.62989e-07,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.163837509739239015845361469741,0,0.9999027,9.674102e-05,4.8195557e-07,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.991737219656726336915603204198,0,0.14080852,0.85916275,2.8771974e-05,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.758990680233569370427581188755,0,0.97547555,0.02171573,0.0028086274,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.165440100377568565948573522334,0,0.9632581,0.03552131,0.0012206062,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.411169211967025784701040887080,0,0.030510943,0.96948594,3.1367963e-06,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.997453579122571103566470941839,0,0.12948696,0.8705085,4.5056777e-06,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.577562577711950277919790175930,0,0.9999987,1.2364418e-06,1.5603393e-07,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.778569841273993628876133883707,0,0.18328099,0.81658703,0.00013203568,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.158583147525211162372039322907,0,0.0055543818,0.98703605,0.0074095684,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.886635192574267539129986758895,0,0.26002666,0.54975843,0.19021495,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.223889950169818383640236773002,0,0.97072595,0.028775822,0.0004981773,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.644559953046117470125615109205,0,0.0231969,0.97680295,1.2397273e-07,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.892707497845285644444094808301,0,0.4405526,0.5589816,0.00046582415,1
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.586598803006562559875393532162,0,0.99968565,1.3426745e-06,0.00031301682,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.240891008171276742392919369058,0,0.99980325,4.8119505e-06,0.00019196596,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.143660731134234554991872203961,0,0.9011739,0.094639555,0.0041864733,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.811452653834347441982332458123,0,0.99973994,1.0559322e-05,0.00024939817,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.705270761298699753043081992667,0,0.9999572,6.5473023e-06,3.6228554e-05,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.187312052622370188472557778435,0,0.08284348,0.012834053,0.90432256,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.137861686151246123969586057551,0,0.9418638,0.00063140027,0.0575049,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.143221588830569461290397119355,0,0.10242731,0.104346454,0.79322624,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.185446603894689541229709091286,0,0.58563447,0.034865316,0.3795002,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.798253064537249102777471167620,0,0.70696056,0.20738916,0.085650265,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.817237433362550558851635221225,0,0.0020636553,0.996923,0.0010133052,1
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.226007531228400962885695045967,0,0.99985206,4.4013148e-05,0.000103975486,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.268634042672794432724056088173,0,0.023873357,0.96088713,0.015239557,1
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.269878609321964213861012596627,0,0.4927352,0.36523026,0.14203449,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.246247865775144468173685277604,0,0.97112805,0.0140071465,0.0148648275,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.278975243384658021327974150292,0,0.048725165,0.9414795,0.009795302,1
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.460510400923404744973641539809,0,0.9917868,0.007815457,0.0003976783,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.143402194495149705765017803520,0,0.99661154,0.0011175254,0.0022709144,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.920829958691665286218092413422,0,0.57392603,0.034071777,0.39200225,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.108684581807165906982303539796,0,0.2718957,0.46173158,0.26637277,1
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.235431172227283181760720734374,0,0.92302144,0.07439913,0.002579425,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.234743688266533550723226684390,0,0.9926726,0.005259645,0.0020676577,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.215481197436015050071886840670,0,0.8177345,0.0008467649,0.18141879,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.334983503190261886067256283921,0,0.94285583,0.005915701,0.051228497,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.148658820820343066567772189632,0,0.044886257,0.025690133,0.9294236,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.205512473394571753691429740103,0,9.891308e-05,0.0070521254,0.9928489,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.100563540589982020589334970337,0,0.7588816,0.14124033,0.09987795,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.306600727212433242694817754278,0,0.9952619,0.0006975558,0.004040585,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.157246666762277722129052248813,0,0.4696789,0.01231185,0.51800925,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.892411418097094530717036879838,0,0.891311,0.008513084,0.10017599,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.270839561287965451444607519922,0,0.0035164168,0.18483956,0.8116441,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.250469631841196450731545406251,0,0.0011640757,0.48305088,0.5157851,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.315435052968003747929388337415,0,0.99465215,0.0022116126,0.0031361685,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.162684121903219669950311276014,0,0.9475518,0.0034547881,0.048993364,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.113001402130546828001186388226,0,0.7383497,0.0030279623,0.25862232,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.785504342088275615779154074300,0,0.8828958,0.0032636784,0.11384043,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.282427431687105770931274331283,0,0.22797598,0.63831264,0.13371134,1
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.271956226721371495054681482071,0,0.000116046394,0.93237734,0.06750667,1
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.711109244865753906042812128715,0,0.084891334,0.9149306,0.0001780389,1
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.181421236967022144380549787721,0,0.7141749,0.27754992,0.008275177,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.227547013059311800052452521987,0,0.01510202,0.9569065,0.027991494,1
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.297658272644609865891447134340,0,0.09656185,0.88482034,0.01861785,1
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.233025546369127426561171619237,0,0.014754203,0.9775873,0.007658505,1
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.297936983430580023768647079846,0,0.5015957,0.21426499,0.28413934,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.538769809615295780470061923358,0,0.027399665,0.19196521,0.7806352,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.219221859811696701506974073864,0,0.026087107,0.62991405,0.34399885,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.133734725702871234760675526769,0,0.0007589406,0.096867695,0.9023734,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.182967193394652723788717224456,0,1.259508e-05,0.99998605,1.3832508e-06,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.927632548064429716170803539790,0,0.0002647976,0.9997346,6.19678e-07,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.219400754296941691967370891966,0,7.527589e-05,0.9994869,0.00043779428,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.193218915487341183341958680167,0,0.00049227546,0.9992107,0.00029692834,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.166662812174547715774407480089,0,0.0016726598,0.9752906,0.023036715,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.202126253478478925349753513949,0,0.035175644,0.8422862,0.122538134,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.144455050072738651583298284831,0,0.9553443,0.004252819,0.04040286,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.101891651428683164763030926663,0,0.0012328604,0.99868125,8.584779e-05,1
