patient,y,p0,p1
Lung_Dx-A0250,0,0.07956718653440475,0.9204327464103699
Lung_Dx-A0250,0,0.9980276226997375,0.001972335623577237
Lung_Dx-A0250,0,0.011331754736602306,0.9886682629585266
Lung_Dx-A0250,0,0.07696083933115005,0.9230391979217529
Lung_Dx-A0257,0,0.6071100831031799,0.39288991689682007
Lung_Dx-A0257,0,0.6894102096557617,0.31058982014656067
Lung_Dx-A0257,0,0.21992333233356476,0.7800767421722412
Lung_Dx-A0257,0,0.9124361872673035,0.08756384998559952
Lung_Dx-A0257,0,0.9987004995346069,0.001299427356570959
Lung_Dx-A0257,0,0.13968952000141144,0.8603104948997498
Lung_Dx-A0257,0,0.07751765847206116,0.9224823713302612
Lung_Dx-A0257,0,0.9523086547851562,0.047691281884908676
Lung_Dx-A0257,0,0.11813052743673325,0.8818694949150085
Lung_Dx-A0257,0,0.9412234425544739,0.05877656117081642
Lung_Dx-A0257,0,0.24648800492286682,0.7535120248794556
Lung_Dx-A0257,0,0.024353383108973503,0.9756466746330261
Lung_Dx-A0257,0,0.9999339580535889,6.605214002775028e-05
Lung_Dx-A0257,0,0.3685903251171112,0.6314096450805664
Lung_Dx-A0257,0,0.3265935182571411,0.6734064221382141
Lung_Dx-A0257,0,0.9949592351913452,0.005040702875703573
Lung_Dx-A0257,0,0.7071013450622559,0.29289859533309937
Lung_Dx-A0257,0,0.5434993505477905,0.4565006196498871
Lung_Dx-A0257,0,0.998472273349762,0.0015277628554031253
Lung_Dx-A0257,0,0.8783664107322693,0.12163356691598892
Lung_Dx-A0257,0,0.0026991665363311768,0.9973008036613464
Lung_Dx-A0257,0,0.01966257579624653,0.980337381362915
Lung_Dx-A0257,0,0.2804192900657654,0.7195807099342346
Lung_Dx-A0257,0,0.998095691204071,0.001904330332763493
Lung_Dx-A0257,0,0.20279820263385773,0.7972018122673035
Lung_Dx-A0257,0,0.8653948307037354,0.13460519909858704
Lung_Dx-A0257,0,0.00021194232976995409,0.9997881054878235
Lung_Dx-A0257,0,0.9984083771705627,0.0015916259726509452
Lung_Dx-A0257,0,0.915658175945282,0.08434179425239563
Lung_Dx-A0257,0,0.8164429664611816,0.18355703353881836
Lung_Dx-A0257,0,0.35916391015052795,0.6408360600471497
Lung_Dx-A0257,0,0.10847194492816925,0.8915280699729919
Lung_Dx-A0257,0,0.999595582485199,0.00040448151412419975
Lung_Dx-A0257,0,0.3194928467273712,0.6805071830749512
Lung_Dx-A0257,0,0.9883689880371094,0.011630993336439133
Lung_Dx-A0257,0,0.8334601521492004,0.16653980314731598
Lung_Dx-A0257,0,0.9654788970947266,0.034521058201789856
Lung_Dx-A0257,0,0.6670934557914734,0.3329065442085266
Lung_Dx-A0257,0,0.007755536586046219,0.9922444224357605
Lung_Dx-A0257,0,0.33074134588241577,0.6692585945129395
Lung_Dx-A0257,0,0.0012113065458834171,0.9987887740135193
Lung_Dx-A0257,0,0.9928786158561707,0.00712142838165164
Lung_Dx-A0257,0,0.5699760913848877,0.4300239384174347
Lung_Dx-A0257,0,0.01897803694009781,0.9810219407081604
Lung_Dx-A0257,0,0.9980353713035583,0.0019646615255624056
Lung_Dx-A0257,0,0.9118492007255554,0.08815079182386398
Lung_Dx-A0257,0,0.9662197828292847,0.03378022834658623
Lung_Dx-A0257,0,0.9123581051826477,0.08764190226793289
Lung_Dx-A0257,0,0.04356881603598595,0.9564311504364014
Lung_Dx-A0257,0,0.02595735713839531,0.9740425944328308
Lung_Dx-A0257,0,0.9980161190032959,0.0019839033484458923
Lung_Dx-A0257,0,0.9906418919563293,0.009358113631606102
Lung_Dx-A0257,0,0.037467509508132935,0.9625324606895447
Lung_Dx-A0257,0,0.999854564666748,0.00014539113908540457
Lung_Dx-A0257,0,0.6573460102081299,0.3426540195941925
Lung_Dx-A0257,0,0.9902350902557373,0.009764972142875195
Lung_Dx-A0257,0,0.9991784691810608,0.0008215338457375765
Lung_Dx-A0257,0,0.03649376705288887,0.9635062217712402
Lung_Dx-A0257,0,0.7869504690170288,0.21304954588413239
Lung_Dx-A0257,0,0.5885344743728638,0.4114655554294586
Lung_Dx-A0257,0,0.7750093936920166,0.2249906212091446
Lung_Dx-A0257,0,0.9995915293693542,0.00040844923933036625
Lung_Dx-A0257,0,0.021307704970240593,0.9786922335624695
Lung_Dx-A0257,0,0.929951012134552,0.07004895806312561
Lung_Dx-A0257,0,0.04903962463140488,0.9509603977203369
Lung_Dx-A0257,0,0.23616373538970947,0.7638362646102905
Lung_Dx-A0257,0,0.12640726566314697,0.873592734336853
Lung_Dx-A0257,0,0.9997487664222717,0.00025118677876889706
Lung_Dx-A0257,0,0.9955315589904785,0.00446838466450572
Lung_Dx-A0257,0,0.0009217804181389511,0.9990781545639038
Lung_Dx-A0257,0,0.3100411891937256,0.6899588108062744
Lung_Dx-A0257,0,0.0586685985326767,0.9413313865661621
Lung_Dx-A0257,0,0.976445734500885,0.023554332554340363
Lung_Dx-A0257,0,0.9762653708457947,0.023734688758850098
Lung_Dx-A0257,0,0.9996185302734375,0.0003814711526501924
Lung_Dx-A0257,0,0.9912039041519165,0.00879612099379301
Lung_Dx-A0257,0,0.003794834017753601,0.9962051510810852
Lung_Dx-A0257,0,0.21460913121700287,0.7853909134864807
Lung_Dx-A0257,0,0.2492644488811493,0.7507355809211731
Lung_Dx-A0257,0,0.03792804479598999,0.9620718955993652
Lung_Dx-A0257,0,0.9970707893371582,0.00292924209497869
Lung_Dx-A0257,0,0.007710576057434082,0.9922893643379211
Lung_Dx-A0257,0,0.9977524876594543,0.0022474632132798433
Lung_Dx-A0236,0,0.999789297580719,0.00021070436923764646
Lung_Dx-A0236,0,0.9998722076416016,0.00012780926772393286
Lung_Dx-A0236,0,0.9998849630355835,0.0001150173629866913
Lung_Dx-A0236,0,0.9996273517608643,0.0003726376744452864
Lung_Dx-A0236,0,0.9998365640640259,0.00016346470511052758
Lung_Dx-A0236,0,0.999152421951294,0.000847589981276542
Lung_Dx-A0236,0,0.9993724226951599,0.0006275578052736819
Lung_Dx-A0236,0,0.9995711445808411,0.0004288792551960796
Lung_Dx-A0236,0,0.9999254941940308,7.455446029780433e-05
Lung_Dx-A0236,0,0.99946528673172,0.000534735678229481
Lung_Dx-A0236,0,0.9921537041664124,0.007846239022910595
Lung_Dx-A0236,0,0.9584211707115173,0.04157886654138565
Lung_Dx-A0236,0,0.999937891960144,6.205048703122884e-05
Lung_Dx-A0236,0,0.9998118281364441,0.0001881420612335205
Lung_Dx-A0236,0,0.9986541271209717,0.0013458605390042067
Lung_Dx-A0236,0,0.999933123588562,6.683069659629837e-05
Lung_Dx-A0236,0,0.998977780342102,0.0010222098790109158
Lung_Dx-A0236,0,0.9992461204528809,0.0007539328653365374
Lung_Dx-A0236,0,0.9998409748077393,0.0001590562314959243
Lung_Dx-A0236,0,0.9994274377822876,0.0005725465598516166
Lung_Dx-A0236,0,0.9996199607849121,0.0003799845289904624
Lung_Dx-A0236,0,0.9994407296180725,0.0005592909874394536
Lung_Dx-A0236,0,0.9988927245140076,0.0011073390487581491
Lung_Dx-A0236,0,0.9998260140419006,0.00017400544311385602
Lung_Dx-A0236,0,0.9998691082000732,0.0001308397768298164
Lung_Dx-A0236,0,0.9998859167098999,0.00011412239837227389
Lung_Dx-A0236,0,0.9982926249504089,0.0017073675990104675
Lung_Dx-A0236,0,0.9990655779838562,0.0009344576974399388
Lung_Dx-A0236,0,0.9997079968452454,0.0002919395046774298
Lung_Dx-A0236,0,0.9976449608802795,0.0023550675250589848
Lung_Dx-A0236,0,0.9997658133506775,0.00023413580493070185
Lung_Dx-A0236,0,0.999783456325531,0.00021654403826687485
Lung_Dx-A0236,0,0.9996743202209473,0.0003256710770074278
Lung_Dx-A0236,0,0.9999502897262573,4.966520646121353e-05
Lung_Dx-A0236,0,0.9999394416809082,6.061318708816543e-05
Lung_Dx-A0176,0,0.9998260140419006,0.00017400544311385602
Lung_Dx-A0176,0,0.012895587831735611,0.9871044158935547
Lung_Dx-A0176,0,0.9999512434005737,4.870463817496784e-05
Lung_Dx-A0176,0,0.9548583030700684,0.04514164477586746
Lung_Dx-A0176,0,0.9959535598754883,0.0040464554913342
Lung_Dx-A0176,0,0.998039186000824,0.001960835652425885
Lung_Dx-A0176,0,0.9999397993087769,6.014151585986838e-05
Lung_Dx-A0176,0,0.8980981707572937,0.1019018292427063
Lung_Dx-A0176,0,0.999929666519165,7.031184213701636e-05
Lung_Dx-A0176,0,0.9999454021453857,5.4546289902646095e-05
Lung_Dx-A0176,0,0.9505488872528076,0.04945112764835358
Lung_Dx-A0176,0,0.9628481864929199,0.03715182840824127
Lung_Dx-A0176,0,0.9956936836242676,0.0043063051998615265
Lung_Dx-A0176,0,0.9950467348098755,0.004953306633979082
Lung_Dx-A0176,0,0.9998339414596558,0.00016603847325313836
Lung_Dx-A0176,0,0.9982109069824219,0.0017891592578962445
Lung_Dx-A0176,0,0.9679902195930481,0.032009802758693695
Lung_Dx-A0176,0,0.5281075239181519,0.47189247608184814
Lung_Dx-A0176,0,0.8772666454315186,0.12273333966732025
Lung_Dx-A0176,0,0.9816479682922363,0.01835203729569912
Lung_Dx-A0176,0,0.9990283250808716,0.0009716460481286049
Lung_Dx-A0176,0,0.9992706179618835,0.0007293288363143802
Lung_Dx-A0176,0,0.9972531199455261,0.002746901009231806
Lung_Dx-A0176,0,0.9958256483078003,0.004174367059022188
Lung_Dx-A0176,0,0.9958900809288025,0.004109915811568499
Lung_Dx-A0176,0,0.7096734642982483,0.2903265058994293
Lung_Dx-A0176,0,0.9747971296310425,0.02520282194018364
Lung_Dx-A0176,0,0.9300780892372131,0.0699218362569809
Lung_Dx-A0176,0,0.9244152307510376,0.0755847916007042
Lung_Dx-A0176,0,0.39462369680404663,0.6053762435913086
Lung_Dx-A0176,0,0.9982143640518188,0.001785674481652677
Lung_Dx-A0176,0,0.9997712969779968,0.0002287133247591555
Lung_Dx-A0176,0,0.9996026158332825,0.00039743640809319913
Lung_Dx-A0176,0,0.9999165534973145,8.34962775115855e-05
Lung_Dx-A0176,0,0.9998717308044434,0.00012830943160224706
Lung_Dx-A0176,0,0.9999302625656128,6.976470467634499e-05
Lung_Dx-A0176,0,0.9979047775268555,0.0020951859187334776
Lung_Dx-A0176,0,0.9610980749130249,0.03890198469161987
Lung_Dx-A0176,0,0.999695897102356,0.00030415886431001127
Lung_Dx-A0176,0,0.9962126016616821,0.003787457710132003
Lung_Dx-A0176,0,0.9894090890884399,0.010590936057269573
Lung_Dx-A0176,0,0.9392759799957275,0.06072404235601425
Lung_Dx-A0176,0,0.9993108510971069,0.0006891950615681708
Lung_Dx-A0176,0,0.9999617338180542,3.822911094175652e-05
Lung_Dx-A0176,0,0.7548246383666992,0.24517536163330078
Lung_Dx-A0176,0,0.999983549118042,1.650684862397611e-05
Lung_Dx-A0176,0,0.9987429976463318,0.0012570442631840706
Lung_Dx-A0176,0,0.9996155500411987,0.0003844619495794177
Lung_Dx-A0176,0,0.8168451189994812,0.1831549108028412
Lung_Dx-A0176,0,0.7137808799743652,0.28621912002563477
Lung_Dx-A0176,0,0.9998522996902466,0.00014768038818147033
Lung_Dx-A0176,0,0.9849274158477783,0.015072628855705261
Lung_Dx-A0176,0,0.8995634317398071,0.10043660551309586
Lung_Dx-A0176,0,0.9797065258026123,0.02029348537325859
Lung_Dx-A0176,0,0.9995158910751343,0.00048406238784082234
Lung_Dx-A0176,0,0.7970043420791626,0.20299561321735382
Lung_Dx-A0176,0,0.9996953010559082,0.00030475331004709005
Lung_Dx-A0176,0,0.9999748468399048,2.516971835575532e-05
Lung_Dx-A0176,0,0.9550683498382568,0.04493164271116257
Lung_Dx-A0176,0,0.28135624527931213,0.7186437845230103
Lung_Dx-A0176,0,0.9933330416679382,0.006666931789368391
Lung_Dx-A0176,0,0.8996515870094299,0.10034841299057007
Lung_Dx-A0176,0,0.9995694756507874,0.0004305570910219103
Lung_Dx-A0176,0,0.9997498393058777,0.000250207755016163
Lung_Dx-A0176,0,0.999946117401123,5.3910844144411385e-05
Lung_Dx-A0176,0,0.9998910427093506,0.00010889690747717395
Lung_Dx-A0180,0,0.9994937181472778,0.0005062919808551669
Lung_Dx-A0180,0,0.999616265296936,0.00038371203118003905
Lung_Dx-A0180,0,0.9998260140419006,0.00017400544311385602
Lung_Dx-A0180,0,0.9986302852630615,0.0013696944806724787
Lung_Dx-A0180,0,0.8559114336967468,0.14408864080905914
Lung_Dx-A0180,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0180,0,0.9762200117111206,0.023779984563589096
Lung_Dx-A0180,0,0.8684366941452026,0.1315632462501526
Lung_Dx-A0180,0,0.9993175268173218,0.000682501879055053
Lung_Dx-A0180,0,0.9900828003883362,0.009917222894728184
Lung_Dx-A0180,0,0.9996471405029297,0.00035281325108371675
Lung_Dx-A0180,0,0.9788140654563904,0.0211858581751585
Lung_Dx-A0180,0,0.9996566772460938,0.00034329999471083283
Lung_Dx-A0180,0,0.9992749094963074,0.0007250710041262209
Lung_Dx-A0180,0,0.9995802044868469,0.00041976713691838086
Lung_Dx-A0180,0,0.9875683188438416,0.01243165135383606
Lung_Dx-A0180,0,0.9993625283241272,0.0006374341319315135
Lung_Dx-A0180,0,0.9965837001800537,0.00341627886518836
Lung_Dx-A0180,0,0.9995225667953491,0.0004774926055688411
Lung_Dx-A0180,0,0.9997336268424988,0.0002663404738996178
Lung_Dx-A0180,0,0.2358555793762207,0.7641444206237793
Lung_Dx-A0180,0,0.9987719655036926,0.0012279604561626911
Lung_Dx-A0180,0,0.9995408058166504,0.0004592085024341941
Lung_Dx-A0180,0,0.9994450211524963,0.0005549408961087465
Lung_Dx-A0180,0,0.6091028451919556,0.3908971846103668
Lung_Dx-A0180,0,0.9992098808288574,0.0007900861673988402
Lung_Dx-A0180,0,0.8502821922302246,0.1497177630662918
Lung_Dx-A0180,0,0.9997774958610535,0.0002225455391453579
Lung_Dx-A0180,0,0.3907373547554016,0.6092626452445984
Lung_Dx-A0180,0,0.9978510141372681,0.00214894930832088
Lung_Dx-A0180,0,0.9980543851852417,0.00194560585077852
Lung_Dx-A0180,0,0.9994916915893555,0.0005082724965177476
Lung_Dx-A0180,0,0.9993785619735718,0.0006214630557224154
Lung_Dx-A0180,0,0.9997531771659851,0.0002468110469635576
Lung_Dx-A0180,0,0.9994450211524963,0.0005549408961087465
Lung_Dx-A0180,0,0.9997346997261047,0.00026530236937105656
Lung_Dx-A0180,0,0.999742329120636,0.0002576445695012808
Lung_Dx-A0180,0,0.05276518687605858,0.9472348093986511
Lung_Dx-A0180,0,0.9772841930389404,0.022715754806995392
Lung_Dx-A0180,0,0.9998218417167664,0.000178131100255996
Lung_Dx-A0180,0,0.9997522234916687,0.0002477767993696034
Lung_Dx-A0180,0,0.9997507929801941,0.00024923254386521876
Lung_Dx-A0180,0,0.9994340538978577,0.0005658799782395363
Lung_Dx-A0180,0,0.9995443224906921,0.00045563653111457825
Lung_Dx-A0180,0,0.9996520280838013,0.0003480241575744003
Lung_Dx-A0180,0,0.8503443598747253,0.14965559542179108
Lung_Dx-A0180,0,0.6679874658584595,0.3320125639438629
Lung_Dx-A0180,0,0.9995827078819275,0.00041731575038284063
Lung_Dx-A0180,0,0.9991720914840698,0.0008279718458652496
Lung_Dx-A0180,0,0.999339759349823,0.0006602274952456355
Lung_Dx-A0180,0,0.9979129433631897,0.0020870345178991556
Lung_Dx-A0180,0,0.9997120499610901,0.0002879764651879668
Lung_Dx-A0180,0,0.9995531439781189,0.0004468277038540691
Lung_Dx-A0180,0,0.9994450211524963,0.0005549408961087465
Lung_Dx-A0180,0,0.9981030225753784,0.0018969200318679214
Lung_Dx-A0180,0,0.9998058676719666,0.00019411317771300673
Lung_Dx-A0180,0,0.999940037727356,5.9907062677666545e-05
Lung_Dx-A0180,0,0.9892232418060303,0.01077672466635704
Lung_Dx-A0180,0,0.9995908141136169,0.0004092474700883031
Lung_Dx-A0180,0,0.9805620312690735,0.01943795196712017
Lung_Dx-A0180,0,0.9975892305374146,0.0024107815697789192
Lung_Dx-A0180,0,0.9989308714866638,0.001069126301445067
Lung_Dx-A0180,0,0.9989033937454224,0.0010965894907712936
Lung_Dx-A0180,0,0.9991864562034607,0.0008135565440170467
Lung_Dx-A0180,0,0.9997681975364685,0.00023186100588645786
Lung_Dx-A0180,0,0.9982385635375977,0.001761469873599708
Lung_Dx-A0255,0,0.01342825498431921,0.9865716695785522
Lung_Dx-A0255,0,0.0032986511941999197,0.9967013001441956
Lung_Dx-A0255,0,0.9999834299087524,1.6571451851632446e-05
Lung_Dx-A0255,0,0.44036394357681274,0.5596359968185425
Lung_Dx-A0255,0,0.9997809529304504,0.00021909605129621923
Lung_Dx-A0255,0,0.006971116643399,0.9930289387702942
Lung_Dx-A0255,0,0.08921626210212708,0.9107837677001953
Lung_Dx-A0255,0,0.9998670816421509,0.00013289992057252675
Lung_Dx-A0255,0,0.0443899892270565,0.9556099772453308
Lung_Dx-A0255,0,0.2689264118671417,0.7310735583305359
Lung_Dx-A0255,0,0.8911496996879578,0.10885028541088104
Lung_Dx-A0255,0,0.5200393199920654,0.47996068000793457
Lung_Dx-A0255,0,4.264746530679986e-05,0.9999573230743408
Lung_Dx-A0255,0,5.497408710652962e-05,0.9999450445175171
Lung_Dx-A0255,0,0.0073600816540420055,0.9926398992538452
Lung_Dx-A0255,0,0.5060421824455261,0.4939578175544739
Lung_Dx-A0255,0,0.9922294020652771,0.007770581636577845
Lung_Dx-A0255,0,0.008527800440788269,0.9914721846580505
Lung_Dx-A0255,0,0.9969245791435242,0.00307536986656487
Lung_Dx-A0255,0,0.7807461023330688,0.21925389766693115
Lung_Dx-A0255,0,0.9966298937797546,0.0033700461499392986
Lung_Dx-A0255,0,0.0016072202706709504,0.9983927607536316
Lung_Dx-A0255,0,0.001806685351766646,0.9981933236122131
Lung_Dx-A0255,0,0.39376014471054077,0.606239914894104
Lung_Dx-A0255,0,0.10521053522825241,0.894789457321167
Lung_Dx-A0255,0,0.00017882819520309567,0.9998212456703186
Lung_Dx-A0255,0,0.06064055114984512,0.9393594861030579
Lung_Dx-A0255,0,0.001026206649839878,0.9989738464355469
Lung_Dx-A0255,0,0.24513019621372223,0.754869818687439
Lung_Dx-A0255,0,0.00043818907579407096,0.9995618462562561
Lung_Dx-A0255,0,0.0004305570910219103,0.9995694756507874
Lung_Dx-A0255,0,3.0006620363565162e-05,0.9999699592590332
Lung_Dx-A0255,0,0.03132111579179764,0.968678891658783
Lung_Dx-A0255,0,0.9129420518875122,0.08705801516771317
Lung_Dx-A0255,0,0.9997817873954773,0.0002182420575991273
Lung_Dx-A0255,0,0.0003966611984651536,0.9996033310890198
Lung_Dx-A0255,0,0.0011073390487581491,0.9988927245140076
Lung_Dx-A0255,0,0.0024871178902685642,0.997512936592102
Lung_Dx-A0255,0,0.026330305263400078,0.9736696481704712
Lung_Dx-A0255,0,0.16184942424297333,0.8381505608558655
Lung_Dx-A0255,0,0.7498664855957031,0.2501335144042969
Lung_Dx-A0255,0,0.006229157093912363,0.9937708973884583
Lung_Dx-A0255,0,0.0008279718458652496,0.9991720914840698
Lung_Dx-A0255,0,0.00013186583237256855,0.9998681545257568
Lung_Dx-A0255,0,0.507567822933197,0.49243220686912537
Lung_Dx-A0255,0,0.032466817647218704,0.9675332307815552
Lung_Dx-A0255,0,6.327425944618881e-05,0.9999366998672485
Lung_Dx-A0255,0,0.5240902304649353,0.4759097695350647
Lung_Dx-A0255,0,0.06210312247276306,0.9378969073295593
Lung_Dx-A0255,0,0.0008442883845418692,0.9991557598114014
Lung_Dx-A0255,0,0.0016452717827633023,0.9983547329902649
Lung_Dx-A0255,0,0.999972939491272,2.7003115974366665e-05
Lung_Dx-A0255,0,0.9907498955726624,0.009250096045434475
Lung_Dx-A0255,0,0.2283715456724167,0.7716284394264221
Lung_Dx-A0255,0,0.8451133966445923,0.1548866331577301
Lung_Dx-A0255,0,0.0034496886655688286,0.9965503215789795
Lung_Dx-A0255,0,0.11823229491710663,0.8817676901817322
Lung_Dx-A0255,0,0.03413260728120804,0.9658674597740173
Lung_Dx-A0255,0,0.01501474715769291,0.9849852323532104
Lung_Dx-A0255,0,0.6439890265464783,0.35601097345352173
Lung_Dx-A0255,0,0.9955229759216309,0.0044770813547074795
Lung_Dx-A0255,0,0.2918631136417389,0.7081369161605835
Lung_Dx-A0255,0,0.5881500840187073,0.41184988617897034
Lung_Dx-A0255,0,0.9394705891609192,0.06052938848733902
Lung_Dx-A0255,0,0.08540366590023041,0.9145963191986084
Lung_Dx-A0255,0,0.925567090511322,0.07443295419216156
Lung_Dx-A0255,0,0.9714558720588684,0.028544152155518532
Lung_Dx-A0255,0,0.998275876045227,0.0017240936867892742
Lung_Dx-A0255,0,0.06960495561361313,0.9303950071334839
Lung_Dx-A0255,0,0.03534407541155815,0.964655876159668
Lung_Dx-A0255,0,0.0005907104350626469,0.9994093179702759
Lung_Dx-A0255,0,0.9997075200080872,0.000292510143481195
Lung_Dx-A0255,0,0.18454696238040924,0.815453052520752
Lung_Dx-A0255,0,0.18498827517032623,0.815011739730835
Lung_Dx-A0255,0,0.005853960290551186,0.9941459894180298
Lung_Dx-A0255,0,0.24193686246871948,0.7580630779266357
Lung_Dx-A0255,0,0.9997507929801941,0.00024923254386521876
Lung_Dx-A0255,0,0.7439594268798828,0.25604063272476196
Lung_Dx-A0255,0,0.21321330964565277,0.786786675453186
Lung_Dx-A0255,0,0.18937113881111145,0.8106288909912109
Lung_Dx-A0204,0,0.9998273253440857,0.000172651547472924
Lung_Dx-A0204,0,0.9999904632568359,9.553497875458561e-06
Lung_Dx-A0204,0,0.9999604225158691,3.959695459343493e-05
Lung_Dx-A0204,0,0.9993916749954224,0.0006082616746425629
Lung_Dx-A0204,0,0.9994307160377502,0.0005692035192623734
Lung_Dx-A0204,0,0.9997398257255554,0.0002601723244879395
Lung_Dx-A0204,0,0.9998840093612671,0.00011591934162424877
Lung_Dx-A0204,0,0.9999706745147705,2.9311537218745798e-05
Lung_Dx-A0204,0,0.9998339414596558,0.00016603847325313836
Lung_Dx-A0204,0,0.9999030828475952,9.68560780165717e-05
Lung_Dx-A0204,0,0.9995835423469543,0.0004165018326602876
Lung_Dx-A0204,0,0.9998968839645386,0.00010310212383046746
Lung_Dx-A0204,0,0.999983549118042,1.6442494597868063e-05
Lung_Dx-A0204,0,0.9994046688079834,0.0005953406216576695
Lung_Dx-A0204,0,0.99946528673172,0.000534735678229481
Lung_Dx-A0204,0,0.9984452128410339,0.0015548133524134755
Lung_Dx-A0204,0,0.9995390176773071,0.0004610049945767969
Lung_Dx-A0204,0,0.9999194145202637,8.061209518928081e-05
Lung_Dx-A0204,0,0.9998390674591064,0.00016093082376755774
Lung_Dx-A0204,0,0.9985392093658447,0.0014607495395466685
Lung_Dx-A0204,0,0.9999903440475464,9.62842477747472e-06
Lung_Dx-A0204,0,0.9998427629470825,0.00015720343799330294
Lung_Dx-A0204,0,0.9997859597206116,0.00021402176935225725
Lung_Dx-A0204,0,0.9999531507492065,4.683888619183563e-05
Lung_Dx-A0204,0,0.9995908141136169,0.0004092474700883031
Lung_Dx-A0204,0,0.9994252920150757,0.0005747861578129232
Lung_Dx-A0204,0,0.999843955039978,0.00015598026220686734
Lung_Dx-A0204,0,0.9999610185623169,3.898308568750508e-05
Lung_Dx-A0204,0,0.9998505115509033,0.00014942092821002007
