patient,sop,label_idx,p0,p1,p2,pred_crop
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.193545791478106959063728463729,0,0.9996228,8.847353e-05,0.00028879175,0
Lung_Dx-A0017,1.3.6.1.4.1.14519.5.2.1.6655.2359.208372405253852621916761515791,0,0.98758674,0.0056676865,0.0067455424,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.205259570919947697168200728792,0,0.78847635,0.013054074,0.19846955,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.205259570919947697168200728792,0,0.09297906,0.0035930397,0.90342796,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.338367993228876579846157490972,0,0.9126913,0.030230828,0.057077758,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.338367993228876579846157490972,0,0.9708274,0.0101849595,0.01898762,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753,0,0.32335207,0.00239434,0.6742536,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.157552549648880676978081616753,0,0.3122488,0.0027219465,0.68502927,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.333265146263332362456726406115,0,0.013611731,0.00027355918,0.98611474,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.333265146263332362456726406115,0,0.0127847735,0.0003462127,0.98686904,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.239315967160773076597367701917,0,0.8478047,6.9110196e-05,0.15212615,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.239315967160773076597367701917,0,0.21025681,0.00013624095,0.7896069,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.161315043548517341123238535735,0,0.58225447,0.00025508486,0.41749045,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.161315043548517341123238535735,0,0.1459404,0.00014016173,0.8539194,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.139055513986690285896718193492,0,0.49077553,0.00036954673,0.5088549,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.139055513986690285896718193492,0,0.35945,0.00068726076,0.6398627,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.256524652790513707942337940413,0,0.92220783,0.0006125919,0.077179626,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.256524652790513707942337940413,0,0.08628475,9.9775454e-05,0.91361547,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743,0,0.9448655,0.05437306,0.00076139055,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.143894957288982521037314161743,0,0.9755229,0.012832878,0.011644217,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270,0,0.99378127,0.0042425315,0.0019762153,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.209129562404534798746394644270,0,0.9987846,0.0008781332,0.00033732355,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.100199112995438635843231609895,0,0.015161376,0.0131135285,0.97172505,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.100199112995438635843231609895,0,0.32309717,0.33849987,0.33840296,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.280221948960977635401126473500,0,0.946451,0.015523141,0.03802588,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.280221948960977635401126473500,0,0.9554793,0.007735146,0.03678549,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.237799233296353066716458971683,0,0.9970591,1.2330783e-05,0.0029285818,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.237799233296353066716458971683,0,0.99548376,6.7897513e-06,0.0045095417,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.119379446241121160451502665669,0,0.997626,5.790734e-05,0.0023160714,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.119379446241121160451502665669,0,0.9996909,1.5212465e-05,0.0002939084,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.129345863038781630785078791218,0,0.998245,9.385605e-05,0.0016611643,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.129345863038781630785078791218,0,0.9982663,0.0001504235,0.0015833483,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.617123080265953046820530638254,0,0.9998392,0.0001133071,4.740093e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.617123080265953046820530638254,0,0.99987876,4.5190074e-05,7.601875e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.178081431644146792044767223374,0,0.99668926,0.0030312052,0.00027958065,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.707773158944023801775606879592,0,0.9852947,0.006781583,0.007923712,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.707773158944023801775606879592,0,0.9657065,0.013145035,0.021148492,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.271410248545330902113365642856,0,0.98540026,0.0143492045,0.00025056512,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.271410248545330902113365642856,0,0.9941636,0.0037082986,0.0021281433,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.377972575107550336901306647462,0,0.07544545,0.8333151,0.09123949,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.377972575107550336901306647462,0,0.039419264,0.06381132,0.8967694,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.281147473581665791558456681027,0,0.208141,0.71021587,0.08164318,1
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.281147473581665791558456681027,0,0.02586542,0.15596421,0.8181704,2
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.304434428141271056027704617190,0,0.92798924,0.0051580574,0.06685268,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.304434428141271056027704617190,0,0.8811378,0.0030013816,0.11586086,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.250398320641427569052689066287,0,0.99841833,7.9301164e-05,0.0015023444,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.250398320641427569052689066287,0,0.8021933,0.0002967652,0.19751,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.203446164390119773150298748281,0,0.9997198,8.941073e-06,0.00027126676,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.203446164390119773150298748281,0,0.9962095,5.749798e-05,0.0037329986,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.801137966411412423191396087046,0,0.99956626,0.0002136593,0.00022010315,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.801137966411412423191396087046,0,0.99987054,0.00011532279,1.4098569e-05,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.546035430872649273167774432035,0,0.9999932,5.1730817e-06,1.6540376e-06,0
Lung_Dx-A0019,1.3.6.1.4.1.14519.5.2.1.6655.2359.546035430872649273167774432035,0,0.99869496,1.3199358e-05,0.0012918742,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.103112278861490576944708533231,0,0.0013583936,0.99863005,1.1542794e-05,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.151195008544821687321983961899,0,0.53694266,0.41564208,0.04741522,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.170771436987984787014282210110,0,0.16968606,0.820241,0.010072907,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.308626204381079500409608087442,0,0.06542868,0.87278837,0.061782926,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.264583506343537153237417251007,0,0.071007,0.92003614,0.008956902,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.888295591736569906252867143137,0,0.18608962,0.8126655,0.0012448635,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.185619261616692499685012381131,0,0.033586267,0.961596,0.004817644,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.305377679314926583688144729872,0,0.99920255,0.00011350112,0.00068394473,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.226803818553030685281048302452,0,0.99892896,7.680807e-05,0.0009941784,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.207538035662033857513868288218,0,0.7251152,0.14403412,0.13085072,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.336877327676537203669334499558,0,0.23342374,0.5414825,0.22509378,1
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.461946206566464527671657554873,0,0.990058,0.007524676,0.0024173886,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.322023989197728763268808574586,0,0.9833908,0.015306832,0.0013022742,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.647153453627132333875382687422,0,0.997721,0.0018481018,0.00043093917,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.255320390666978570621412326981,0,0.7853198,0.21464515,3.4988916e-05,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.101567357059449599193212967169,0,0.9996778,0.0002989608,2.3193901e-05,0
Lung_Dx-A0024,1.3.6.1.4.1.14519.5.2.1.6655.2359.537406426831262810174059371999,0,0.99998724,6.0941925e-06,6.6629227e-06,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.535034913825300677595461446194,0,0.98505425,0.005678364,0.009267391,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.200006854481273227341594687291,0,0.9940749,0.004933399,0.0009917411,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.557079507383571805888751575748,0,0.9997415,7.518342e-05,0.00018324004,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.310137120862591149680849639176,0,0.9962614,0.0020341561,0.0017043535,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.891637624464708754580851197120,0,0.99460584,0.0001871967,0.00520695,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.304209975575917853750959998249,0,0.9999933,6.2662148e-06,4.14928e-07,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.464751005594952755406066124811,0,0.9999534,4.6109955e-05,4.3077975e-07,0
Lung_Dx-A0026,1.3.6.1.4.1.14519.5.2.1.6655.2359.964155212121385905535269675176,0,0.99919814,0.00079026417,1.1499727e-05,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.140725001886789607688673090285,0,0.99936575,0.000119525845,0.0005147896,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.357423830197117557374545501780,0,0.00077749795,0.99770904,0.0015134668,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.183794352437708279582967212935,0,0.15149702,0.3376749,0.5108281,2
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.756102193935294060673755807315,0,0.045450483,0.9533844,0.0011651247,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.157866606279525127498492498564,0,0.36974615,0.627331,0.0029227934,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.672129445753862817051085225071,0,0.24230893,0.7247883,0.03290275,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.163837509739239015845361469741,0,0.99610114,0.0033645853,0.00053423387,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.991737219656726336915603204198,0,0.00058899797,0.99940956,1.4607189e-06,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.758990680233569370427581188755,0,0.15366217,0.8456003,0.0007375066,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.165440100377568565948573522334,0,0.9541058,0.042882975,0.0030111703,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.411169211967025784701040887080,0,5.697229e-05,0.9999417,1.3204832e-06,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.997453579122571103566470941839,0,0.12433558,0.8687512,0.0069132056,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.577562577711950277919790175930,0,0.86822534,0.029847367,0.101927325,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.778569841273993628876133883707,0,0.2433122,0.7554572,0.0012306423,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.158583147525211162372039322907,0,0.012407599,0.98744476,0.00014766918,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.886635192574267539129986758895,0,2.5776164e-05,0.99983275,0.0001414549,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.223889950169818383640236773002,0,0.9588602,0.0405351,0.00060463796,0
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.644559953046117470125615109205,0,0.0002812434,0.99970955,9.126618e-06,1
Lung_Dx-A0037,1.3.6.1.4.1.14519.5.2.1.6655.2359.892707497845285644444094808301,0,0.053171933,0.21994331,0.7268848,2
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.586598803006562559875393532162,0,0.9634758,0.011616179,0.024907954,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.240891008171276742392919369058,0,0.9639657,0.007463985,0.028570322,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.143660731134234554991872203961,0,0.004506492,0.99493045,0.00056298065,1
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.811452653834347441982332458123,0,0.5800305,0.41475427,0.0052151713,0
Lung_Dx-A0038,1.3.6.1.4.1.14519.5.2.1.6655.2359.705270761298699753043081992667,0,0.9985247,0.0004778951,0.0009973316,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.187312052622370188472557778435,0,0.36353925,0.15112256,0.48533827,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.137861686151246123969586057551,0,0.9938944,4.407226e-05,0.006061485,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.143221588830569461290397119355,0,0.444398,0.0011530011,0.5544491,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.185446603894689541229709091286,0,0.8874269,0.0043959487,0.10817714,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.798253064537249102777471167620,0,0.6161311,0.003512193,0.3803567,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.817237433362550558851635221225,0,0.7549659,0.00042338463,0.24461077,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.226007531228400962885695045967,0,0.9996698,3.949191e-06,0.00032622882,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.268634042672794432724056088173,0,0.28412625,6.432991e-05,0.71580935,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.269878609321964213861012596627,0,0.8844367,0.00054214284,0.11502119,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.246247865775144468173685277604,0,0.31536132,0.0016825075,0.6829561,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.278975243384658021327974150292,0,0.37476042,0.4313258,0.19391379,1
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.460510400923404744973641539809,0,0.9999211,4.05598e-06,7.483414e-05,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.143402194495149705765017803520,0,0.9747277,0.0006398253,0.024632458,0
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.920829958691665286218092413422,0,0.23636504,0.0005631928,0.76307184,2
Lung_Dx-A0049,1.3.6.1.4.1.14519.5.2.1.6655.2359.108684581807165906982303539796,0,0.13527949,0.005976555,0.85874397,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.235431172227283181760720734374,0,0.99727505,0.0006073258,0.0021176012,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.234743688266533550723226684390,0,0.99823403,0.00029685462,0.0014689955,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.215481197436015050071886840670,0,0.004295522,0.00013137404,0.99557304,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.334983503190261886067256283921,0,0.9902796,0.0003806802,0.009339627,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.148658820820343066567772189632,0,0.16641818,0.0011983663,0.83238345,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.205512473394571753691429740103,0,0.0056954934,0.0044331322,0.98987144,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.100563540589982020589334970337,0,0.9941288,0.00033985014,0.0055313394,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.306600727212433242694817754278,0,0.9719017,0.00025201566,0.027846351,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.157246666762277722129052248813,0,0.34180948,0.0006401018,0.6575504,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.892411418097094530717036879838,0,0.9996276,3.2169664e-05,0.00034024447,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.270839561287965451444607519922,0,0.0030189473,0.0006998522,0.9962812,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.250469631841196450731545406251,0,0.08777996,0.31258175,0.59963834,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.315435052968003747929388337415,0,0.97689444,0.0008559832,0.022249687,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.162684121903219669950311276014,0,0.99370944,0.00051668036,0.0057738237,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.113001402130546828001186388226,0,0.04363718,0.0015847601,0.954778,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.785504342088275615779154074300,0,0.42932615,0.0107509745,0.5599229,2
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.282427431687105770931274331283,0,0.9453913,0.004922328,0.049686335,0
Lung_Dx-A0053,1.3.6.1.4.1.14519.5.2.1.6655.2359.271956226721371495054681482071,0,0.41077727,0.06707964,0.5221431,2
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.711109244865753906042812128715,0,0.9298048,0.05453295,0.01566217,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.181421236967022144380549787721,0,0.67272997,0.007005559,0.3202645,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.227547013059311800052452521987,0,0.83026296,0.021197755,0.14853926,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.297658272644609865891447134340,0,0.4682257,0.25460413,0.27717015,0
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.233025546369127426561171619237,0,0.15378048,0.62208766,0.22413184,1
Lung_Dx-A0057,1.3.6.1.4.1.14519.5.2.1.6655.2359.297936983430580023768647079846,0,0.27787986,0.70115745,0.02096269,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.538769809615295780470061923358,0,0.039959397,0.008856829,0.9511838,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.219221859811696701506974073864,0,0.0016942081,0.011454696,0.98685116,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.133734725702871234760675526769,0,0.00523385,0.017992377,0.97677374,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.182967193394652723788717224456,0,0.015951404,0.7684542,0.21559441,1
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.927632548064429716170803539790,0,0.6410443,0.023692703,0.335263,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.219400754296941691967370891966,0,0.6068324,0.15882589,0.23434177,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.193218915487341183341958680167,0,0.16965552,0.038554426,0.79179007,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.166662812174547715774407480089,0,0.0021406056,0.016242044,0.98161733,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.202126253478478925349753513949,0,0.7446043,0.10754316,0.14785258,0
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.144455050072738651583298284831,0,0.14709899,0.015710548,0.83719045,2
Lung_Dx-A0064,1.3.6.1.4.1.14519.5.2.1.6655.2359.101891651428683164763030926663,0,0.7901233,0.13840955,0.071467176,0
