patient,y,p0,p1
Lung_Dx-A0183,0,0.9472835659980774,0.05271640419960022
Lung_Dx-A0183,0,0.8111529350280762,0.18884700536727905
Lung_Dx-A0183,0,0.9429286122322083,0.05707140266895294
Lung_Dx-A0183,0,0.44972488284111023,0.5502750873565674
Lung_Dx-A0183,0,0.6949241161346436,0.30507585406303406
Lung_Dx-A0184,0,0.9548583030700684,0.04514164477586746
Lung_Dx-A0184,0,0.9576358199119568,0.04236419126391411
Lung_Dx-A0184,0,0.9831660985946655,0.01683390699326992
Lung_Dx-A0184,0,0.952530026435852,0.047470010817050934
Lung_Dx-A0184,0,0.8344743251800537,0.1655256599187851
Lung_Dx-A0184,0,0.8077641129493713,0.19223588705062866
Lung_Dx-A0184,0,0.043163686990737915,0.9568363428115845
Lung_Dx-A0184,0,0.693680465221405,0.3063195049762726
Lung_Dx-A0184,0,0.8381505608558655,0.16184942424297333
Lung_Dx-A0184,0,0.8853343725204468,0.11466560512781143
Lung_Dx-A0184,0,0.9218515157699585,0.0781484842300415
Lung_Dx-A0184,0,0.9448931217193604,0.05510690435767174
Lung_Dx-A0184,0,0.8862236142158508,0.11377637088298798
Lung_Dx-A0184,0,0.5099931359291077,0.49000683426856995
Lung_Dx-A0184,0,0.8635642528533936,0.13643570244312286
Lung_Dx-A0184,0,0.9199306964874268,0.08006925880908966
Lung_Dx-A0184,0,0.06003152206540108,0.9399685263633728
Lung_Dx-A0184,0,0.9441254138946533,0.05587463453412056
Lung_Dx-A0184,0,0.8324410915374756,0.1675589233636856
Lung_Dx-A0184,0,0.860427737236023,0.13957218825817108
Lung_Dx-A0184,0,0.8797162175178528,0.12028371542692184
Lung_Dx-A0184,0,0.8984104990959167,0.10158944129943848
Lung_Dx-A0184,0,0.9443824291229248,0.05561761558055878
Lung_Dx-A0184,0,0.9607680439949036,0.03923192620277405
Lung_Dx-A0184,0,0.9399685263633728,0.06003152206540108
Lung_Dx-A0184,0,0.37564921379089355,0.6243507862091064
Lung_Dx-A0184,0,0.9730620980262756,0.02693789079785347
Lung_Dx-A0184,0,0.1261378973722458,0.8738621473312378
Lung_Dx-A0184,0,0.9489172697067261,0.05108273774385452
Lung_Dx-A0184,0,0.8517679572105408,0.14823205769062042
Lung_Dx-A0184,0,0.9649212956428528,0.03507867455482483
Lung_Dx-A0184,0,0.9041016101837158,0.09589841216802597
Lung_Dx-A0184,0,0.7145782709121704,0.285421758890152
Lung_Dx-A0184,0,0.3780858516693115,0.6219141483306885
Lung_Dx-A0184,0,0.9494354724884033,0.05056453496217728
Lung_Dx-A0184,0,0.20705434679985046,0.7929456830024719
Lung_Dx-A0184,0,0.9414929747581482,0.058507006615400314
Lung_Dx-A0184,0,0.8135349154472351,0.18646514415740967
Lung_Dx-A0184,0,0.9834704995155334,0.01652955822646618
Lung_Dx-A0184,0,0.9835180044174194,0.016481999307870865
Lung_Dx-A0184,0,0.8485333919525146,0.15146656334400177
Lung_Dx-A0184,0,0.9023087024688721,0.09769127517938614
Lung_Dx-A0184,0,0.6254095435142517,0.37459051609039307
Lung_Dx-A0184,0,0.9314001798629761,0.06859986484050751
Lung_Dx-A0184,0,0.028355205431580544,0.9716448187828064
Lung_Dx-A0184,0,0.9317735433578491,0.0682264193892479
Lung_Dx-A0184,0,0.7679509520530701,0.23204898834228516
Lung_Dx-A0184,0,0.929951012134552,0.07004895806312561
Lung_Dx-A0184,0,0.4386799931526184,0.5613200664520264
Lung_Dx-A0184,0,0.814864456653595,0.18513554334640503
Lung_Dx-A0184,0,0.7790698409080505,0.22093018889427185
Lung_Dx-A0184,0,0.7993640899658203,0.20063598453998566
Lung_Dx-A0184,0,0.9074352979660034,0.0925646647810936
Lung_Dx-A0184,0,0.934634268283844,0.06536578387022018
Lung_Dx-A0184,0,0.5251519680023193,0.47484809160232544
Lung_Dx-A0184,0,0.9880620241165161,0.011938040144741535
Lung_Dx-A0184,0,0.7762839198112488,0.22371606528759003
Lung_Dx-A0184,0,0.9298873543739319,0.07011259347200394
Lung_Dx-A0184,0,0.6099889278411865,0.39001110196113586
Lung_Dx-A0184,0,0.8328492641448975,0.16715067625045776
Lung_Dx-A0184,0,0.8846883773803711,0.11531158536672592
Lung_Dx-A0184,0,0.975272536277771,0.024727409705519676
Lung_Dx-A0184,0,0.9027811288833618,0.0972188413143158
Lung_Dx-A0184,0,0.9556099772453308,0.0443899892270565
Lung_Dx-A0184,0,0.8594279289245605,0.14057204127311707
Lung_Dx-A0196,0,0.45776915550231934,0.5422308444976807
Lung_Dx-A0196,0,0.8422802090644836,0.15771976113319397
Lung_Dx-A0196,0,0.9392480850219727,0.06075190752744675
Lung_Dx-A0196,0,0.5785374641418457,0.4214625060558319
Lung_Dx-A0196,0,0.0943434089422226,0.9056565761566162
Lung_Dx-A0196,0,0.16878843307495117,0.8312115669250488
Lung_Dx-A0196,0,0.9184802770614624,0.08151975274085999
Lung_Dx-A0196,0,0.9473323225975037,0.052667658776044846
Lung_Dx-A0196,0,0.8035594820976257,0.19644053280353546
Lung_Dx-A0196,0,0.45573222637176514,0.5442677736282349
Lung_Dx-A0196,0,0.961713969707489,0.0382859967648983
Lung_Dx-A0196,0,0.6576483845710754,0.34235164523124695
Lung_Dx-A0196,0,0.9384068250656128,0.061593152582645416
Lung_Dx-A0196,0,0.14780102670192719,0.8521990180015564
Lung_Dx-A0196,0,0.8667540550231934,0.13324595987796783
Lung_Dx-A0196,0,0.7772998809814453,0.22270014882087708
Lung_Dx-A0196,0,0.08985311537981033,0.9101468920707703
Lung_Dx-A0196,0,0.6261526942253113,0.37384724617004395
Lung_Dx-A0196,0,0.7216941714286804,0.2783058285713196
Lung_Dx-A0196,0,0.32305967807769775,0.6769403219223022
Lung_Dx-A0196,0,0.8774242997169495,0.12257571518421173
Lung_Dx-A0196,0,0.8948354125022888,0.10516458749771118
Lung_Dx-A0196,0,0.5757594704627991,0.42424049973487854
Lung_Dx-A0196,0,0.8749880194664001,0.12501195073127747
Lung_Dx-A0196,0,0.6603640913963318,0.3396359384059906
Lung_Dx-A0196,0,0.1268933266401291,0.8731066584587097
Lung_Dx-A0196,0,0.03926875442266464,0.9607312679290771
Lung_Dx-A0196,0,0.056861549615859985,0.9431384205818176
Lung_Dx-A0196,0,0.8333924412727356,0.16660760343074799
Lung_Dx-A0196,0,0.13324595987796783,0.8667540550231934
Lung_Dx-A0196,0,0.4961319863796234,0.503868043422699
Lung_Dx-A0196,0,0.8218319416046143,0.17816808819770813
Lung_Dx-A0196,0,0.6616496443748474,0.3383503556251526
Lung_Dx-A0196,0,0.20850107073783875,0.7914988994598389
Lung_Dx-A0196,0,0.8379517793655396,0.16204825043678284
Lung_Dx-A0196,0,0.12934772670269012,0.8706522583961487
Lung_Dx-A0196,0,0.7397046089172363,0.26029545068740845
Lung_Dx-A0196,0,0.6802948117256165,0.31970518827438354
Lung_Dx-A0196,0,0.7849791049957275,0.21502089500427246
Lung_Dx-A0196,0,0.7653742432594299,0.23462578654289246
Lung_Dx-A0196,0,0.9078037738800049,0.09219619631767273
Lung_Dx-A0196,0,0.8491598963737488,0.15084007382392883
Lung_Dx-A0196,0,0.7577943801879883,0.2422056347131729
Lung_Dx-A0196,0,0.5387632846832275,0.4612366855144501
Lung_Dx-A0196,0,0.9453993439674377,0.05460060387849808
Lung_Dx-A0196,0,0.1563623696565628,0.8436376452445984
Lung_Dx-A0196,0,0.8235413432121277,0.17645862698554993
Lung_Dx-A0196,0,0.44390174746513367,0.5560982823371887
Lung_Dx-A0196,0,0.23881636559963226,0.7611836194992065
Lung_Dx-A0196,0,0.29436710476875305,0.7056329250335693
Lung_Dx-A0200,0,0.992061972618103,0.007937993854284286
Lung_Dx-A0200,0,0.9683213829994202,0.03167862445116043
Lung_Dx-A0200,0,0.042802147567272186,0.9571978449821472
Lung_Dx-A0200,0,0.9987305998802185,0.0012693643802776933
Lung_Dx-A0200,0,0.8524448275566101,0.1475551873445511
Lung_Dx-A0200,0,0.9404078125953674,0.05959219112992287
Lung_Dx-A0200,0,0.9880388379096985,0.01196109876036644
Lung_Dx-A0200,0,0.3569473624229431,0.6430526971817017
Lung_Dx-A0200,0,0.8449215292930603,0.1550784707069397
Lung_Dx-A0200,0,0.9143672585487366,0.08563278615474701
Lung_Dx-A0200,0,0.5687676668167114,0.4312323331832886
Lung_Dx-A0200,0,0.1489114910364151,0.8510885834693909
Lung_Dx-A0200,0,0.9969544410705566,0.0030455742962658405
Lung_Dx-A0200,0,0.9683513641357422,0.03164868429303169
Lung_Dx-A0200,0,0.8714202046394348,0.12857984006404877
Lung_Dx-A0200,0,0.8335279822349548,0.16647204756736755
Lung_Dx-A0200,0,0.8804377317428589,0.11956225335597992
Lung_Dx-A0200,0,0.9613890647888184,0.038610927760601044
Lung_Dx-A0200,0,0.8608962297439575,0.1391037553548813
Lung_Dx-A0200,0,0.9863894581794739,0.013610590249300003
Lung_Dx-A0200,0,0.8681016564369202,0.13189834356307983
Lung_Dx-A0200,0,0.7962924242019653,0.2037075310945511
Lung_Dx-A0200,0,0.6683934926986694,0.33160656690597534
Lung_Dx-A0200,0,0.9194981455802917,0.08050192147493362
Lung_Dx-A0200,0,0.9891397356987,0.010860332287847996
Lung_Dx-A0200,0,0.9796481728553772,0.020351815968751907
Lung_Dx-A0200,0,0.9527941942214966,0.04720576852560043
Lung_Dx-A0200,0,0.9483940601348877,0.051605965942144394
Lung_Dx-A0200,0,0.9696420431137085,0.03035799227654934
Lung_Dx-A0200,0,0.920074462890625,0.0799255222082138
Lung_Dx-A0200,0,0.9239361882209778,0.07606381177902222
Lung_Dx-A0200,0,0.0237573254853487,0.9762426614761353
Lung_Dx-A0200,0,0.8249559998512268,0.1750439554452896
Lung_Dx-A0200,0,0.9450454711914062,0.05495454743504524
Lung_Dx-A0200,0,0.6697178483009338,0.33028215169906616
Lung_Dx-A0200,0,0.5003433227539062,0.49965667724609375
Lung_Dx-A0200,0,0.7022748589515686,0.297725111246109
Lung_Dx-A0200,0,0.6119328737258911,0.3880671262741089
Lung_Dx-A0200,0,0.9575565457344055,0.04244350269436836
Lung_Dx-A0200,0,0.9799574017524719,0.02004261314868927
Lung_Dx-A0200,0,0.9955054521560669,0.004494525026530027
Lung_Dx-A0200,0,0.8982321619987488,0.10176784545183182
Lung_Dx-A0200,0,0.967007577419281,0.03299237787723541
Lung_Dx-A0200,0,0.8729984164237976,0.1270015686750412
Lung_Dx-A0200,0,0.8754679560661316,0.1245320737361908
Lung_Dx-A0200,0,0.9915215969085693,0.00847840216010809
Lung_Dx-A0200,0,0.9872035384178162,0.01279651839286089
Lung_Dx-A0200,0,0.9413852691650391,0.058614689856767654
Lung_Dx-A0200,0,0.8670920133590698,0.1329079568386078
Lung_Dx-A0204,0,0.9976218342781067,0.002378123579546809
Lung_Dx-A0204,0,0.9942809343338013,0.005719129927456379
Lung_Dx-A0204,0,0.9942697286605835,0.005730246659368277
Lung_Dx-A0204,0,0.9993268251419067,0.000673240574542433
Lung_Dx-A0204,0,0.9132132530212402,0.08678673207759857
Lung_Dx-A0204,0,0.9960159659385681,0.003983970265835524
Lung_Dx-A0204,0,0.886322021484375,0.11367794871330261
Lung_Dx-A0204,0,0.8874974250793457,0.1125025525689125
Lung_Dx-A0204,0,0.9318976402282715,0.06810236722230911
Lung_Dx-A0204,0,0.9378399848937988,0.06216002628207207
Lung_Dx-A0204,0,0.9799382090568542,0.020061802119016647
Lung_Dx-A0204,0,0.9960622191429138,0.003937738481909037
Lung_Dx-A0204,0,0.938010573387146,0.06198946014046669
Lung_Dx-A0204,0,0.9957684278488159,0.004231587518006563
Lung_Dx-A0204,0,0.9388007521629333,0.06119922548532486
Lung_Dx-A0204,0,0.9983579516410828,0.0016420668689534068
Lung_Dx-A0204,0,0.9996373653411865,0.00036259007174521685
Lung_Dx-A0204,0,0.9311501383781433,0.06884987652301788
Lung_Dx-A0204,0,0.939024806022644,0.06097518280148506
Lung_Dx-A0204,0,0.9801863431930542,0.019813736900687218
Lung_Dx-A0204,0,0.9993201494216919,0.000679842836689204
Lung_Dx-A0204,0,0.9897712469100952,0.010228808969259262
Lung_Dx-A0204,0,0.9745803475379944,0.025419652462005615
Lung_Dx-A0204,0,0.9157336354255676,0.08426640927791595
Lung_Dx-A0212,0,0.7995988726615906,0.2004011571407318
Lung_Dx-A0212,0,0.968678891658783,0.03132111579179764
Lung_Dx-A0212,0,0.9422415494918823,0.05775843933224678
Lung_Dx-A0212,0,0.851582944393158,0.14841710031032562
Lung_Dx-A0212,0,0.8471475839614868,0.1528523713350296
Lung_Dx-A0212,0,0.9502726793289185,0.04972727969288826
Lung_Dx-A0212,0,0.8202536106109619,0.17974644899368286
Lung_Dx-A0212,0,0.9421884417533875,0.057811614125967026
Lung_Dx-A0212,0,0.23022675514221191,0.7697732448577881
Lung_Dx-A0212,0,0.20833994448184967,0.7916600704193115
Lung_Dx-A0212,0,0.9205756783485413,0.07942426204681396
Lung_Dx-A0212,0,0.8971559405326843,0.10284407436847687
Lung_Dx-A0212,0,0.9562681317329407,0.04373188316822052
Lung_Dx-A0212,0,0.9838781356811523,0.016121823340654373
Lung_Dx-A0212,0,0.8444089889526367,0.1555909812450409
Lung_Dx-A0212,0,0.7586894631385803,0.24131055176258087
Lung_Dx-A0212,0,0.9151287078857422,0.08487121760845184
Lung_Dx-A0212,0,0.043446894735097885,0.9565531015396118
Lung_Dx-A0212,0,0.8113025426864624,0.1886974573135376
Lung_Dx-A0212,0,0.936575710773468,0.06342433393001556
Lung_Dx-A0212,0,0.5923423767089844,0.40765759348869324
Lung_Dx-A0212,0,0.9305844902992249,0.06941547244787216
Lung_Dx-A0212,0,0.9833589196205139,0.016641052439808846
Lung_Dx-A0212,0,0.9959298968315125,0.004070138093084097
Lung_Dx-A0212,0,0.8879840970039368,0.11201596260070801
Lung_Dx-A0212,0,0.8369547128677368,0.1630452573299408
Lung_Dx-A0212,0,0.5286588668823242,0.4713411331176758
Lung_Dx-A0212,0,0.9885361194610596,0.011463796719908714
Lung_Dx-A0212,0,0.9633687138557434,0.03663136810064316
Lung_Dx-A0212,0,0.19505687057971954,0.8049431443214417
Lung_Dx-A0212,0,0.787686288356781,0.2123136818408966
Lung_Dx-A0212,0,0.09219619631767273,0.9078037738800049
Lung_Dx-A0212,0,0.8964328765869141,0.10356716066598892
Lung_Dx-A0212,0,0.9566746950149536,0.04332530498504639
Lung_Dx-A0212,0,0.9392480850219727,0.06075190752744675
Lung_Dx-A0212,0,0.8438308238983154,0.15616923570632935
Lung_Dx-A0212,0,0.9954172372817993,0.00458276504650712
Lung_Dx-A0212,0,0.6036689877510071,0.3963310122489929
Lung_Dx-A0212,0,0.9779256582260132,0.022074388340115547
Lung_Dx-A0212,0,0.9630572199821472,0.03694279491901398
Lung_Dx-A0212,0,0.8338664174079895,0.1661335527896881
Lung_Dx-A0212,0,0.12678517401218414,0.873214840888977
Lung_Dx-A0212,0,0.9939378499984741,0.006062155123800039
Lung_Dx-A0212,0,0.9509603977203369,0.04903962463140488
Lung_Dx-A0212,0,0.9390807151794434,0.06091928482055664
Lung_Dx-A0212,0,0.8773717880249023,0.12262824177742004
Lung_Dx-A0212,0,0.8860265612602234,0.1139734610915184
Lung_Dx-A0212,0,0.8936811685562134,0.1063188761472702
Lung_Dx-A0212,0,0.9197867512702942,0.08021324872970581
Lung_Dx-A0212,0,0.9819446802139282,0.01805533654987812
Lung_Dx-A0212,0,0.2581389248371124,0.7418610453605652
Lung_Dx-A0212,0,0.3480355143547058,0.6519644856452942
Lung_Dx-A0212,0,0.6759784817695618,0.32402145862579346
Lung_Dx-A0212,0,0.9885804057121277,0.01141961570829153
Lung_Dx-A0212,0,0.6384690999984741,0.36153092980384827
Lung_Dx-A0212,0,0.5024337768554688,0.49756625294685364
Lung_Dx-A0212,0,0.9764680862426758,0.023531880229711533
Lung_Dx-A0212,0,0.6482993364334106,0.35170063376426697
Lung_Dx-A0212,0,0.9225521683692932,0.07744785398244858
Lung_Dx-A0212,0,0.9893577694892883,0.010642223991453648
Lung_Dx-A0212,0,0.9972423315048218,0.0027576221618801355
Lung_Dx-A0212,0,0.939024806022644,0.06097518280148506
Lung_Dx-A0212,0,0.9589625000953674,0.041037436574697495
Lung_Dx-A0212,0,0.41258931159973145,0.5874106884002686
Lung_Dx-A0212,0,0.09041372686624527,0.9095862507820129
Lung_Dx-A0212,0,0.9048188328742981,0.09518111497163773
Lung_Dx-A0212,0,0.025035424157977104,0.9749646186828613
Lung_Dx-A0212,0,0.9558166265487671,0.04418331757187843
Lung_Dx-A0212,0,0.72081059217453,0.2791893482208252
Lung_Dx-A0212,0,0.1846204698085785,0.8153795003890991
Lung_Dx-A0212,0,0.04720576852560043,0.9527941942214966
Lung_Dx-A0212,0,0.7252596020698547,0.2747403681278229
Lung_Dx-A0212,0,0.798501193523407,0.20149877667427063
Lung_Dx-A0212,0,0.7257944345474243,0.27420559525489807
Lung_Dx-A0212,0,0.8259410262107849,0.17405901849269867
Lung_Dx-A0212,0,0.7979507446289062,0.20204928517341614
Lung_Dx-A0212,0,0.9458513259887695,0.05414869263768196
Lung_Dx-A0212,0,0.8739159107208252,0.1260840892791748
Lung_Dx-A0212,0,0.6447844505310059,0.35521551966667175
Lung_Dx-A0212,0,0.026759283617138863,0.9732407331466675
Lung_Dx-A0212,0,0.9678689241409302,0.03213106095790863
Lung_Dx-A0212,0,0.9812389612197876,0.018761085346341133
Lung_Dx-A0212,0,0.7683857679367065,0.23161423206329346
Lung_Dx-A0212,0,0.9579516053199768,0.0420483723282814
Lung_Dx-A0225,0,0.9719924926757812,0.028007520362734795
Lung_Dx-A0225,0,0.9455001950263977,0.054499879479408264
Lung_Dx-A0225,0,0.9432430863380432,0.056756895035505295
Lung_Dx-A0225,0,0.9505947232246399,0.04940524697303772
Lung_Dx-A0225,0,0.6436653137207031,0.3563346564769745
Lung_Dx-A0225,0,0.6785666346549988,0.3214333653450012
Lung_Dx-A0225,0,0.9814888834953308,0.01851104386150837
Lung_Dx-A0225,0,0.9244152307510376,0.0755847916007042
Lung_Dx-A0225,0,0.9957103729248047,0.004289588890969753
Lung_Dx-A0225,0,0.9407896995544434,0.05921025201678276
Lung_Dx-A0225,0,0.960546612739563,0.039453376084566116
Lung_Dx-A0225,0,0.9485848546028137,0.05141511559486389
Lung_Dx-A0225,0,0.8312800526618958,0.16871993243694305
Lung_Dx-A0225,0,0.9828232526779175,0.017176710069179535
Lung_Dx-A0225,0,0.7854732275009155,0.21452681720256805
Lung_Dx-A0225,0,0.9828562140464783,0.017143767327070236
Lung_Dx-A0225,0,0.9492475390434265,0.050752390176057816
Lung_Dx-A0225,0,0.9657383561134338,0.03426161780953407
Lung_Dx-A0225,0,0.9965233206748962,0.003476650919765234
Lung_Dx-A0225,0,0.8245325684547424,0.17546741664409637
Lung_Dx-A0225,0,0.9723097085952759,0.027690257877111435
Lung_Dx-A0225,0,0.9856629967689514,0.014337031170725822
Lung_Dx-A0225,0,0.6625235676765442,0.3374764025211334
Lung_Dx-A0225,0,0.8780530691146851,0.12194692343473434
Lung_Dx-A0225,0,0.8633915781974792,0.13660839200019836
Lung_Dx-A0225,0,0.9823216199874878,0.01767834834754467
Lung_Dx-A0225,0,0.7695568203926086,0.23044314980506897
Lung_Dx-A0225,0,0.9967774748802185,0.0032224839087575674
Lung_Dx-A0225,0,0.9725975394248962,0.02740250527858734
Lung_Dx-A0225,0,0.7999116778373718,0.20008836686611176
Lung_Dx-A0225,0,0.9739189147949219,0.02608109824359417
Lung_Dx-A0225,0,0.9815244078636169,0.018475593999028206
Lung_Dx-A0225,0,0.9833269715309143,0.016673045232892036
Lung_Dx-A0225,0,0.9522199034690857,0.04778006672859192
Lung_Dx-A0225,0,0.36127737164497375,0.6387225985527039
Lung_Dx-A0225,0,0.9864417314529419,0.01355824526399374
Lung_Dx-A0225,0,0.8618873357772827,0.13811267912387848
Lung_Dx-A0225,0,0.9451974034309387,0.05480259656906128
Lung_Dx-A0225,0,0.9405171871185303,0.05948283150792122
Lung_Dx-A0225,0,0.964655876159668,0.03534407541155815
Lung_Dx-A0228,0,0.9618217349052429,0.038178276270627975
Lung_Dx-A0228,0,0.9775429368019104,0.022457055747509003
Lung_Dx-A0228,0,0.9655764698982239,0.034423548728227615
Lung_Dx-A0228,0,0.9985951781272888,0.0014048678567633033
Lung_Dx-A0228,0,0.9597620368003845,0.04023794084787369
Lung_Dx-A0228,0,0.973087728023529,0.026912305504083633
Lung_Dx-A0228,0,0.9499486684799194,0.05005130544304848
Lung_Dx-A0228,0,0.9994296431541443,0.0005703156930394471
Lung_Dx-A0228,0,0.9915215969085693,0.00847840216010809
Lung_Dx-A0228,0,0.9697281122207642,0.030271871015429497
Lung_Dx-A0228,0,0.9949690699577332,0.005030917003750801
Lung_Dx-A0228,0,0.9862841367721558,0.013715874403715134
Lung_Dx-A0228,0,0.9996395111083984,0.00036047250614501536
Lung_Dx-A0248,0,0.9851576089859009,0.014842418022453785
Lung_Dx-A0248,0,0.9924666285514832,0.007533306255936623
Lung_Dx-A0248,0,0.9961977601051331,0.0038022249937057495
Lung_Dx-A0248,0,0.9653811454772949,0.034618839621543884
Lung_Dx-A0248,0,0.9960775971412659,0.003922447562217712
