patient,y,p0,p1
Lung_Dx-A0177,0,0.9998936653137207,0.00010637458763085306
Lung_Dx-A0177,0,0.9999481439590454,5.184566180105321e-05
Lung_Dx-A0177,0,0.9999715089797974,2.852093348337803e-05
Lung_Dx-A0177,0,0.999721348285675,0.0002785743272397667
Lung_Dx-A0177,0,0.9998862743377686,0.00011367750266799703
Lung_Dx-A0177,0,0.9989182949066162,0.0010817153379321098
Lung_Dx-A0177,0,0.9999926090240479,7.353604814852588e-06
Lung_Dx-A0177,0,0.9999595880508423,4.037790131405927e-05
Lung_Dx-A0177,0,0.9999933242797852,6.643433152930811e-06
Lung_Dx-A0177,0,0.9999812841415405,1.8704669855651446e-05
Lung_Dx-A0177,0,0.9999535083770752,4.6474400733131915e-05
Lung_Dx-A0177,0,0.999925971031189,7.39743045414798e-05
Lung_Dx-A0177,0,0.9998247027397156,0.00017536996165290475
Lung_Dx-A0177,0,0.9997851252555847,0.00021485923207364976
Lung_Dx-A0177,0,0.9991220831871033,0.0008778914343565702
Lung_Dx-A0180,0,0.9999947547912598,5.234906893747393e-06
Lung_Dx-A0180,0,0.9999796152114868,2.0383158698678017e-05
Lung_Dx-A0180,0,0.9999873638153076,1.2606945347215515e-05
Lung_Dx-A0180,0,0.9999667406082153,3.3214189897989854e-05
Lung_Dx-A0180,0,0.999945878982544,5.412183600128628e-05
Lung_Dx-A0180,0,0.9999527931213379,4.720623110188171e-05
Lung_Dx-A0180,0,0.9999884366989136,1.1568796253413893e-05
Lung_Dx-A0180,0,0.9999816417694092,1.8414684745948762e-05
Lung_Dx-A0180,0,0.9997202754020691,0.00027966435300186276
Lung_Dx-A0180,0,0.999958872795105,4.1174258512910455e-05
Lung_Dx-A0180,0,0.9999464750289917,5.3491330618271604e-05
Lung_Dx-A0180,0,0.9999889135360718,1.1039027413062286e-05
Lung_Dx-A0180,0,0.9999874830245972,1.2460071957320906e-05
Lung_Dx-A0180,0,0.9999969005584717,3.0774497190577677e-06
Lung_Dx-A0180,0,0.9999895095825195,1.0533521162869874e-05
Lung_Dx-A0180,0,0.999995231628418,4.803823230759008e-06
Lung_Dx-A0180,0,0.9990053772926331,0.0009946650825440884
Lung_Dx-A0180,0,0.9997170567512512,0.0002829600707627833
Lung_Dx-A0180,0,0.9998812675476074,0.000118667958304286
Lung_Dx-A0180,0,0.9999752044677734,2.4779508748906665e-05
Lung_Dx-A0180,0,0.999991774559021,8.2035330706276e-06
Lung_Dx-A0180,0,0.9999514818191528,4.8514772061025724e-05
Lung_Dx-A0180,0,0.9997901320457458,0.0002098830882459879
Lung_Dx-A0180,0,0.9999639987945557,3.605356687330641e-05
Lung_Dx-A0180,0,0.9999828338623047,1.71643932844745e-05
Lung_Dx-A0180,0,0.9999934434890747,6.540436970681185e-06
Lung_Dx-A0180,0,0.9999749660491943,2.4973849576781504e-05
Lung_Dx-A0180,0,0.9999167919158936,8.317078754771501e-05
Lung_Dx-A0180,0,0.9999653100967407,3.467241913313046e-05
Lung_Dx-A0180,0,0.9997512698173523,0.000248746364377439
Lung_Dx-A0180,0,0.9983674883842468,0.0016324889147654176
Lung_Dx-A0180,0,0.9997273087501526,0.0002726548118516803
Lung_Dx-A0180,0,0.9999697208404541,3.0241957574617118e-05
Lung_Dx-A0180,0,0.9999837875366211,1.625093682378065e-05
Lung_Dx-A0180,0,0.9999973773956299,2.673735934877186e-06
Lung_Dx-A0180,0,0.9999920129776001,7.982258466654457e-06
Lung_Dx-A0180,0,0.9999943971633911,5.594337835646002e-06
Lung_Dx-A0180,0,0.9996781349182129,0.00032187814940698445
Lung_Dx-A0180,0,0.9999206066131592,7.936241308925673e-05
Lung_Dx-A0180,0,0.9999533891677856,4.665628875955008e-05
Lung_Dx-A0180,0,0.9895311594009399,0.01046883873641491
Lung_Dx-A0180,0,0.9999200105667114,7.998482033144683e-05
Lung_Dx-A0180,0,0.9998039603233337,0.0001960177323780954
Lung_Dx-A0181,0,0.9709919095039368,0.029008125886321068
Lung_Dx-A0181,0,0.90456622838974,0.09543372690677643
Lung_Dx-A0181,0,0.8581846356391907,0.1418154090642929
Lung_Dx-A0181,0,0.059047263115644455,0.9409527778625488
Lung_Dx-A0181,0,0.48237577080726624,0.5176242589950562
Lung_Dx-A0181,0,0.5888595581054688,0.41114041209220886
Lung_Dx-A0181,0,0.700177788734436,0.29982221126556396
Lung_Dx-A0181,0,0.014199681580066681,0.9858003854751587
Lung_Dx-A0181,0,0.5401204824447632,0.4598795473575592
Lung_Dx-A0181,0,0.9957270622253418,0.004272936377674341
Lung_Dx-A0181,0,0.9994826316833496,0.000517281296197325
Lung_Dx-A0181,0,0.9995753169059753,0.0004247131000738591
Lung_Dx-A0181,0,0.9999068975448608,9.314593626186252e-05
Lung_Dx-A0181,0,0.9999464750289917,5.3491330618271604e-05
Lung_Dx-A0181,0,0.9565125107765198,0.04348750039935112
Lung_Dx-A0181,0,0.9719393253326416,0.02806074172258377
Lung_Dx-A0181,0,0.930647611618042,0.0693524107336998
Lung_Dx-A0181,0,0.863161027431488,0.13683892786502838
Lung_Dx-A0181,0,0.9698140025138855,0.030185984447598457
Lung_Dx-A0181,0,0.7096734642982483,0.2903265058994293
Lung_Dx-A0181,0,0.8515211939811707,0.14847882091999054
Lung_Dx-A0181,0,0.1736382246017456,0.8263617753982544
Lung_Dx-A0181,0,0.5455240607261658,0.45447593927383423
Lung_Dx-A0181,0,0.4236070513725281,0.5763929486274719
Lung_Dx-A0181,0,0.560793936252594,0.4392060935497284
Lung_Dx-A0181,0,0.042245496064424515,0.9577545523643494
Lung_Dx-A0181,0,0.13072869181632996,0.8692712783813477
Lung_Dx-A0181,0,0.47959890961647034,0.520401120185852
Lung_Dx-A0181,0,0.2079375684261322,0.7920624017715454
Lung_Dx-A0181,0,0.005786154884845018,0.994213879108429
Lung_Dx-A0181,0,0.0018748617731034756,0.9981251358985901
Lung_Dx-A0181,0,0.012747266329824924,0.9872527718544006
Lung_Dx-A0181,0,0.0630771592259407,0.9369227886199951
Lung_Dx-A0181,0,0.3951050043106079,0.6048950552940369
Lung_Dx-A0181,0,0.11471516638994217,0.8852847814559937
Lung_Dx-A0181,0,0.18046747148036957,0.8195325136184692
Lung_Dx-A0181,0,0.09334687888622284,0.9066531658172607
Lung_Dx-A0181,0,0.0009217804181389511,0.9990781545639038
Lung_Dx-A0181,0,0.11338309943675995,0.8866168856620789
Lung_Dx-A0181,0,0.0035106490831822157,0.9964893460273743
Lung_Dx-A0181,0,0.014503580518066883,0.985496461391449
Lung_Dx-A0181,0,0.0010608151787891984,0.9989392161369324
Lung_Dx-A0181,0,0.001113839098252356,0.9988861680030823
Lung_Dx-A0181,0,9.170197881758213e-05,0.9999083280563354
Lung_Dx-A0181,0,0.0022738955449312925,0.9977261424064636
Lung_Dx-A0181,0,0.001622966956347227,0.9983769655227661
Lung_Dx-A0181,0,1.0616134204610717e-05,0.99998939037323
Lung_Dx-A0181,0,2.637042086917063e-07,0.9999997615814209
Lung_Dx-A0181,0,0.0014048678567633033,0.9985951781272888
Lung_Dx-A0181,0,0.000628784007858485,0.9993712306022644
Lung_Dx-A0181,0,0.9932156205177307,0.006784358527511358
Lung_Dx-A0181,0,0.9952540397644043,0.0047459653578698635
Lung_Dx-A0181,0,0.7493624091148376,0.25063756108283997
Lung_Dx-A0181,0,0.9226915836334229,0.07730840891599655
Lung_Dx-A0181,0,0.409633994102478,0.5903659462928772
Lung_Dx-A0181,0,0.7449347972869873,0.2550652325153351
Lung_Dx-A0181,0,0.0038319320883601904,0.9961680769920349
Lung_Dx-A0181,0,0.2845263183116913,0.7154737114906311
Lung_Dx-A0181,0,0.9558579325675964,0.04414209723472595
Lung_Dx-A0181,0,0.9872035384178162,0.01279651839286089
Lung_Dx-A0184,0,0.9995461106300354,0.00045386102283373475
Lung_Dx-A0184,0,0.6858311295509338,0.31416890025138855
Lung_Dx-A0184,0,0.6626532077789307,0.33734676241874695
Lung_Dx-A0184,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0184,0,0.9990187883377075,0.0009811718482524157
Lung_Dx-A0184,0,0.9963428378105164,0.003657096764072776
Lung_Dx-A0184,0,0.9987527132034302,0.0012472739908844233
Lung_Dx-A0184,0,0.9951040744781494,0.004895880818367004
Lung_Dx-A0184,0,0.9997867941856384,0.0002131875662598759
Lung_Dx-A0184,0,0.9996553659439087,0.00034464316559024155
Lung_Dx-A0184,0,0.9960082769393921,0.0039917281828820705
Lung_Dx-A0184,0,0.9970707893371582,0.00292924209497869
Lung_Dx-A0184,0,0.9944342970848083,0.0055657243356108665
Lung_Dx-A0184,0,0.9999027252197266,9.72351263044402e-05
Lung_Dx-A0184,0,0.9998761415481567,0.0001238774711964652
Lung_Dx-A0184,0,0.9987056255340576,0.0012943679466843605
Lung_Dx-A0184,0,0.9994363188743591,0.000563675130251795
Lung_Dx-A0184,0,0.9909447431564331,0.009055264294147491
Lung_Dx-A0184,0,0.9550683498382568,0.04493164271116257
Lung_Dx-A0184,0,0.6323608756065369,0.36763912439346313
Lung_Dx-A0184,0,0.8661890625953674,0.1338108777999878
Lung_Dx-A0184,0,0.7655057311058044,0.23449429869651794
Lung_Dx-A0184,0,0.8409785628318787,0.15902139246463776
Lung_Dx-A0184,0,0.4655849039554596,0.5344151258468628
Lung_Dx-A0184,0,0.9641867876052856,0.035813190042972565
Lung_Dx-A0184,0,0.9965903759002686,0.003409635741263628
Lung_Dx-A0184,0,0.9940890073776245,0.005911068990826607
Lung_Dx-A0184,0,0.9952448010444641,0.004755199886858463
Lung_Dx-A0184,0,0.9975513815879822,0.002448652870953083
Lung_Dx-A0184,0,0.9798612594604492,0.02013874240219593
Lung_Dx-A0184,0,0.4081588089466095,0.5918412208557129
Lung_Dx-A0184,0,0.9739436507225037,0.026056304574012756
Lung_Dx-A0184,0,0.9570375084877014,0.04296246916055679
Lung_Dx-A0184,0,0.9845011234283447,0.015498880296945572
Lung_Dx-A0184,0,0.9996178150177002,0.00038221667637117207
Lung_Dx-A0184,0,0.9966756105422974,0.003324436955153942
Lung_Dx-A0184,0,0.9959613680839539,0.004038591403514147
Lung_Dx-A0184,0,0.9813107252120972,0.018689308315515518
Lung_Dx-A0184,0,0.9912378191947937,0.00876212865114212
Lung_Dx-A0184,0,0.9984391331672668,0.001560889300890267
Lung_Dx-A0184,0,0.9988840222358704,0.0011160143185406923
Lung_Dx-A0184,0,0.9214283227920532,0.07857164740562439
Lung_Dx-A0184,0,0.1214771568775177,0.8785228729248047
Lung_Dx-A0184,0,0.006180981174111366,0.9938190579414368
Lung_Dx-A0184,0,0.9823724627494812,0.017627544701099396
Lung_Dx-A0184,0,0.1766716092824936,0.8233283758163452
Lung_Dx-A0184,0,0.17272931337356567,0.8272706270217896
Lung_Dx-A0184,0,0.395863801240921,0.6041362285614014
Lung_Dx-A0184,0,0.9531880021095276,0.0468120314180851
Lung_Dx-A0184,0,0.9883352518081665,0.011664719320833683
Lung_Dx-A0184,0,0.9934991598129272,0.006500871852040291
Lung_Dx-A0184,0,0.9940197467803955,0.005980330053716898
Lung_Dx-A0184,0,0.9919847846031189,0.008015268482267857
Lung_Dx-A0184,0,0.9971827268600464,0.0028173404280096292
Lung_Dx-A0184,0,0.9995785355567932,0.0004214093496557325
Lung_Dx-A0184,0,0.9998028874397278,0.00019716942915692925
Lung_Dx-A0184,0,0.9999755620956421,2.4490827854606323e-05
Lung_Dx-A0184,0,0.9998409748077393,0.0001590562314959243
Lung_Dx-A0184,0,0.9997941851615906,0.00020582439901772887
Lung_Dx-A0184,0,0.999127209186554,0.0008727670647203922
Lung_Dx-A0184,0,0.9981470108032227,0.0018530595116317272
Lung_Dx-A0184,0,0.9996359348297119,0.00036400865064933896
Lung_Dx-A0184,0,0.9987157583236694,0.0012843082658946514
Lung_Dx-A0184,0,0.9995867609977722,0.0004132619360461831
Lung_Dx-A0184,0,0.9966233968734741,0.003376612439751625
Lung_Dx-A0201,0,0.9999821186065674,1.7848135030362755e-05
Lung_Dx-A0201,0,0.9999988079071045,1.248270905307436e-06
Lung_Dx-A0201,0,0.9999997615814209,2.5064730380108813e-07
Lung_Dx-A0201,0,0.9999997615814209,2.516283359454974e-07
Lung_Dx-A0201,0,0.9999988079071045,1.1410120350774378e-06
Lung_Dx-A0201,0,0.9999997615814209,1.7912957162025123e-07
Lung_Dx-A0201,0,0.9999998807907104,1.6502191613199102e-07
Lung_Dx-A0201,0,0.9999985694885254,1.476578972869902e-06
Lung_Dx-A0201,0,0.9999998807907104,9.042453541496798e-08
Lung_Dx-A0201,0,0.9999997615814209,1.9142875373745483e-07
Lung_Dx-A0201,0,0.9999997615814209,2.918939685514488e-07
Lung_Dx-A0201,0,0.9999982118606567,1.7330515902358457e-06
Lung_Dx-A0201,0,0.9999970197677612,2.982766773129697e-06
Lung_Dx-A0201,0,0.999987006187439,1.2956418686371762e-05
Lung_Dx-A0201,0,0.9999966621398926,3.327515742057585e-06
Lung_Dx-A0201,0,0.9999938011169434,6.144174221844878e-06
Lung_Dx-A0201,0,0.9999980926513672,1.8812094140230329e-06
Lung_Dx-A0201,0,0.9999974966049194,2.472801725161844e-06
Lung_Dx-A0201,0,0.9999743700027466,2.5666136934887618e-05
Lung_Dx-A0201,0,0.9999794960021973,2.0543020582408644e-05
Lung_Dx-A0201,0,0.9991306662559509,0.0008693673880770802
Lung_Dx-A0222,0,0.9999603033065796,3.975192885263823e-05
Lung_Dx-A0222,0,0.999995231628418,4.729346528620226e-06
Lung_Dx-A0222,0,0.9998345375061035,0.00016539123316761106
Lung_Dx-A0222,0,0.999975323677063,2.4682904040673748e-05
Lung_Dx-A0222,0,0.9999990463256836,9.913287613017019e-07
Lung_Dx-A0222,0,0.9999916553497314,8.300232366309501e-06
Lung_Dx-A0222,0,0.9999514818191528,4.8514772061025724e-05
Lung_Dx-A0222,0,0.9996206760406494,0.00037924337084405124
Lung_Dx-A0222,0,0.9996086955070496,0.00039127710624597967
Lung_Dx-A0222,0,0.9999910593032837,8.939696272136644e-06
Lung_Dx-A0222,0,0.9999982118606567,1.7810936014939216e-06
Lung_Dx-A0222,0,0.9999706745147705,2.9311537218745798e-05
Lung_Dx-A0222,0,0.999998927116394,1.0593939805403352e-06
Lung_Dx-A0222,0,0.9999978542327881,2.1993562313582515e-06
Lung_Dx-A0222,0,0.9999979734420776,2.0661043436120963e-06
Lung_Dx-A0222,0,0.9999721050262451,2.786026379908435e-05
Lung_Dx-A0222,0,0.9997950196266174,0.000205022151931189
Lung_Dx-A0222,0,0.9958093166351318,0.004190636798739433
Lung_Dx-A0222,0,0.9998629093170166,0.00013711804058402777
Lung_Dx-A0222,0,0.999988317489624,1.1705164979503024e-05
Lung_Dx-A0222,0,0.9999628067016602,3.719798769452609e-05
Lung_Dx-A0222,0,0.9998396635055542,0.0001603035198058933
Lung_Dx-A0222,0,0.7594038844108582,0.24059613049030304
Lung_Dx-A0222,0,0.9997658133506775,0.00023413580493070185
Lung_Dx-A0222,0,0.9926542043685913,0.007345826365053654
Lung_Dx-A0222,0,0.9980581402778625,0.001941816764883697
Lung_Dx-A0222,0,0.9997517466545105,0.00024826108710840344
Lung_Dx-A0222,0,0.9998313188552856,0.00016865275392774493
Lung_Dx-A0222,0,0.9983958601951599,0.0016040891641750932
Lung_Dx-A0222,0,0.999480664730072,0.0005193048273213208
Lung_Dx-A0222,0,0.9996970891952515,0.0003029734070878476
Lung_Dx-A0222,0,0.9998155236244202,0.00018450374773237854
Lung_Dx-A0222,0,0.9945201277732849,0.005479908548295498
Lung_Dx-A0222,0,0.9999334812164307,6.65701663820073e-05
Lung_Dx-A0222,0,0.9990637898445129,0.0009362828568555415
Lung_Dx-A0222,0,0.999996542930603,3.419757376832422e-06
Lung_Dx-A0222,0,0.999963641166687,3.633632877608761e-05
Lung_Dx-A0222,0,0.9999057054519653,9.424379823030904e-05
Lung_Dx-A0222,0,0.9994621872901917,0.0005378764471970499
Lung_Dx-A0222,0,0.9998300075531006,0.0001699752756394446
Lung_Dx-A0222,0,0.9993675351142883,0.0006324767600744963
Lung_Dx-A0222,0,0.9996718168258667,0.00032822455978021026
Lung_Dx-A0222,0,0.9997085928916931,0.00029137005913071334
Lung_Dx-A0222,0,0.9998096823692322,0.00019035942386835814
Lung_Dx-A0222,0,0.999514102935791,0.0004859561158809811
Lung_Dx-A0222,0,0.9988051652908325,0.001194878132082522
Lung_Dx-A0222,0,0.99871826171875,0.0012818054528906941
Lung_Dx-A0222,0,0.998809814453125,0.0011902251280844212
Lung_Dx-A0222,0,0.9992190599441528,0.0007808886002749205
Lung_Dx-A0222,0,0.9993563294410706,0.00064368563471362
Lung_Dx-A0222,0,0.9986541271209717,0.0013458605390042067
Lung_Dx-A0222,0,0.9990890026092529,0.0009110512328334153
Lung_Dx-A0222,0,0.9989098310470581,0.0010901900241151452
Lung_Dx-A0222,0,0.9988395571708679,0.0011604195460677147
Lung_Dx-A0222,0,0.9994115829467773,0.0005884087877348065
Lung_Dx-A0222,0,0.9989328980445862,0.0010670424671843648
Lung_Dx-A0222,0,0.9998300075531006,0.0001699752756394446
Lung_Dx-A0222,0,0.9988707900047302,0.0011291545815765858
Lung_Dx-A0222,0,0.9998409748077393,0.0001590562314959243
Lung_Dx-A0222,0,0.9998183846473694,0.0001816438016248867
Lung_Dx-A0222,0,0.9974639415740967,0.002536047250032425
Lung_Dx-A0222,0,0.9977038502693176,0.0022961588110774755
Lung_Dx-A0222,0,0.9949001669883728,0.005099818110466003
Lung_Dx-A0222,0,0.9689150452613831,0.031084952875971794
Lung_Dx-A0222,0,0.9987257122993469,0.0012743263505399227
Lung_Dx-A0222,0,0.9953904151916504,0.004609572701156139
Lung_Dx-A0222,0,0.9989836812019348,0.0010162439430132508
Lung_Dx-A0222,0,0.9984812140464783,0.001518850913271308
Lung_Dx-A0222,0,0.9724408984184265,0.027559099718928337
Lung_Dx-A0222,0,0.9928370118141174,0.007162978406995535
Lung_Dx-A0222,0,0.9872773289680481,0.012722709216177464
Lung_Dx-A0222,0,0.9929746389389038,0.0070254080928862095
Lung_Dx-A0222,0,0.9946980476379395,0.005301894620060921
Lung_Dx-A0222,0,0.9874235987663269,0.012576348148286343
Lung_Dx-A0222,0,0.9490590691566467,0.05094091221690178
Lung_Dx-A0222,0,0.9935494065284729,0.006450607907027006
Lung_Dx-A0222,0,0.9862841367721558,0.013715874403715134
Lung_Dx-A0222,0,0.998793363571167,0.0012065897462889552
Lung_Dx-A0222,0,0.9650862812995911,0.03491378203034401
Lung_Dx-A0222,0,0.9792749285697937,0.020725062116980553
Lung_Dx-A0222,0,0.9989412426948547,0.0010587475262582302
Lung_Dx-A0222,0,0.9789553880691528,0.021044565364718437
Lung_Dx-A0222,0,0.9620718955993652,0.03792804479598999
Lung_Dx-A0222,0,0.9510514140129089,0.04894861951470375
Lung_Dx-A0222,0,0.9917484521865845,0.008251599036157131
Lung_Dx-A0222,0,0.9593451619148254,0.04065484553575516
Lung_Dx-A0222,0,0.9983288645744324,0.0016711377538740635
Lung_Dx-A0222,0,0.9364014267921448,0.06359858065843582
Lung_Dx-A0222,0,0.9679902195930481,0.032009802758693695
Lung_Dx-A0222,0,0.6908199191093445,0.3091801404953003
Lung_Dx-A0222,0,0.8121234178543091,0.18787656724452972
Lung_Dx-A0222,0,0.7190877795219421,0.2809121608734131
Lung_Dx-A0222,0,0.8067004084587097,0.19329962134361267
Lung_Dx-A0222,0,0.6254095435142517,0.37459051609039307
Lung_Dx-A0222,0,0.5925634503364563,0.4074365496635437
Lung_Dx-A0222,0,0.1841798573732376,0.8158201575279236
Lung_Dx-A0222,0,0.901661217212677,0.0983387902379036
Lung_Dx-A0222,0,0.8959786295890808,0.10402136296033859
Lung_Dx-A0222,0,0.5506413578987122,0.44935864210128784
Lung_Dx-A0222,0,0.7347861528396606,0.26521387696266174
Lung_Dx-A0222,0,0.7322090864181519,0.2677909731864929
Lung_Dx-A0222,0,0.6628510355949402,0.3371489942073822
Lung_Dx-A0222,0,0.16184942424297333,0.8381505608558655
Lung_Dx-A0222,0,0.21559837460517883,0.7844016551971436
Lung_Dx-A0222,0,0.6324459910392761,0.3675539791584015
Lung_Dx-A0222,0,0.24499467015266418,0.7550053000450134
Lung_Dx-A0222,0,0.39574700593948364,0.6042529940605164
Lung_Dx-A0222,0,0.3378313183784485,0.6621686220169067
Lung_Dx-A0222,0,0.9321451187133789,0.0678548812866211
Lung_Dx-A0222,0,0.6024417281150818,0.3975582420825958
Lung_Dx-A0222,0,0.9694690108299255,0.030530942603945732
Lung_Dx-A0222,0,0.9994756579399109,0.0005243984051048756
Lung_Dx-A0222,0,0.9741657972335815,0.025834187865257263
Lung_Dx-A0222,0,0.9996309280395508,0.00036901768180541694
Lung_Dx-A0222,0,0.9431384205818176,0.056861549615859985
Lung_Dx-A0222,0,0.9598750472068787,0.04012495279312134
Lung_Dx-A0222,0,0.9991573095321655,0.0008426422718912363
Lung_Dx-A0222,0,0.9989935755729675,0.0010063779773190618
Lung_Dx-A0222,0,0.997945249080658,0.0020547446329146624
Lung_Dx-A0222,0,0.6482158303260803,0.3517841398715973
Lung_Dx-A0222,0,0.9990302324295044,0.0009697519126348197
Lung_Dx-A0222,0,0.9961230158805847,0.0038769261445850134
Lung_Dx-A0222,0,0.9998036026954651,0.0001964008843060583
Lung_Dx-A0222,0,0.996870219707489,0.0031297362875193357
Lung_Dx-A0222,0,0.9999196529388428,8.029783930396661e-05
Lung_Dx-A0222,0,0.9996492862701416,0.00035075281630270183
Lung_Dx-A0233,0,0.9997765421867371,0.0002234163403045386
Lung_Dx-A0233,0,0.9993384480476379,0.000661517377011478
Lung_Dx-A0233,0,0.9998070597648621,0.00019297936523798853
Lung_Dx-A0233,0,0.9998849630355835,0.0001150173629866913
Lung_Dx-A0233,0,0.9999567270278931,4.3319039832567796e-05
Lung_Dx-A0233,0,0.9999960660934448,3.905483481503325e-06
Lung_Dx-A0233,0,0.9999659061431885,3.413489685044624e-05
Lung_Dx-A0233,0,0.9999939203262329,6.0725933508365415e-06
Lung_Dx-A0233,0,0.9999911785125732,8.87012811290333e-06
Lung_Dx-A0233,0,0.9999972581863403,2.7158407647220884e-06
Lung_Dx-A0233,0,0.9999992847442627,7.660395908715145e-07
Lung_Dx-A0233,0,0.9999977350234985,2.242734353785636e-06
Lung_Dx-A0233,0,0.9999918937683105,8.139691999531351e-06
Lung_Dx-A0233,0,0.9999797344207764,2.0224537365720607e-05
Lung_Dx-A0233,0,0.9999942779541016,5.682434675691184e-06
Lung_Dx-A0233,0,0.9999992847442627,7.029574362604762e-07
Lung_Dx-A0233,0,0.9999978542327881,2.1151001874386566e-06
Lung_Dx-A0233,0,0.9999936819076538,6.289878456300357e-06
Lung_Dx-A0233,0,0.9999990463256836,1.0108809647135786e-06
Lung_Dx-A0233,0,0.9999970197677612,3.017926701431861e-06
Lung_Dx-A0233,0,0.9999978542327881,2.1316891434253193e-06
Lung_Dx-A0233,0,0.9999996423721313,3.9125490047808853e-07
Lung_Dx-A0233,0,0.9999984502792358,1.565682055115758e-06
Lung_Dx-A0233,0,0.9999940395355225,6.001845576975029e-06
Lung_Dx-A0233,0,0.9999830722808838,1.6964428141363896e-05
Lung_Dx-A0233,0,0.9999991655349731,8.028025035855535e-07
Lung_Dx-A0233,0,0.9999916553497314,8.398072168347426e-06
Lung_Dx-A0233,0,0.9999567270278931,4.3319039832567796e-05
Lung_Dx-A0233,0,0.9999920129776001,7.982258466654457e-06
Lung_Dx-A0233,0,0.9999957084655762,4.2893334466498345e-06
Lung_Dx-A0233,0,0.999997615814209,2.387378117418848e-06
Lung_Dx-A0233,0,0.9998332262039185,0.00016668821626808494
Lung_Dx-A0233,0,0.9997367262840271,0.00026323829661123455
Lung_Dx-A0233,0,0.9965969920158386,0.0034030054230242968
Lung_Dx-A0233,0,0.9998831748962402,0.00011682840704452246
Lung_Dx-A0233,0,0.9984573125839233,0.0015427324688062072
Lung_Dx-A0233,0,0.999832034111023,0.00016799535660538822
Lung_Dx-A0233,0,0.9999103546142578,8.95778794074431e-05
Lung_Dx-A0233,0,0.9996923208236694,0.00030774305923841894
Lung_Dx-A0233,0,0.9997662901878357,0.00023367907851934433
Lung_Dx-A0233,0,0.9997097849845886,0.00029023445677012205
Lung_Dx-A0233,0,0.9994786381721497,0.0005213362746872008
Lung_Dx-A0234,0,0.9997842907905579,0.00021569999807979912
Lung_Dx-A0234,0,0.9987280964851379,0.0012718428624793887
Lung_Dx-A0234,0,0.9998517036437988,0.0001482583029428497
